sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.010505999456816325 0.5630941008290399
14 0 | 91.0 7.0 0.0 98.0 | 0.01702450046726655 0.02664565793157847
13 0 | 78.0 6.5 0.0 84.5 | 0.02876785960345024 0.9657391334525589
12 1 | 66.0 6.0 0.5 72.5 | 0.06787731438947149 0.3174251775544894
11 1 | 55.0 5.5 0.5 61.0 | 0.07064006727980768 0.10743796267266215
10 1 | 45.0 5.0 0.5 50.5 | 0.13252191883897463 0.846139619619024
9 1 | 36.0 4.5 0.5 41.0 | 0.1525299362965219 0.7311345086602797
8 1 | 28.0 4.0 0.5 32.5 | 0.19927392361855475 0.6740573896160156
7 1 | 21.0 3.5 0.5 25.0 | 0.3066152181101066 0.07099562679200444
6 1 | 15.0 3.0 0.5 18.5 | 0.32887828627048526 0.6239711440880585
5 1 | 10.0 2.5 0.5 13.0 | 0.3332964107279643 0.8633427137645598
4 2 | 6.0 2.0 1.0 9.0 | 0.7464522514346397 0.06406121618755889
3 2 | 3.0 1.5 1.0 5.5 | 1.1316712884957891 0.28376956815680154
2 2 | 1.0 1.0 1.0 3.0 | 1.154181505920198 0.3585835852757965
1 3 | 0.0 0.5 1.5 2.0 | 1.7142830020302613 0.6178613161959763
2 2 | 1.0 1.0 1.0 3.0 | 1.9044190123103237 0.9890632678667811
3 1 | 3.0 1.5 0.5 5.0 | 2.1409272317090124 0.4816897052208231
2 1 | 1.0 1.0 0.5 2.5 | 2.158118823754096 0.0243304262933014
1 1 | 0.0 0.5 0.5 1.0 | 2.2267896881721265 0.7835998607078658
2 0 | 1.0 1.0 0.0 2.0 | 2.4955493628181586 0.4659098877266562
