sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.004050427320749675 0.3524070857811492
14 0 | 91.0 7.0 0.0 98.0 | 0.007654109194594911 0.0688064774034447
13 0 | 78.0 6.5 0.0 84.5 | 0.01908160676943113 0.5250170725979321
12 0 | 66.0 6.0 0.0 72.0 | 0.030378107466058013 0.04766887577534906
11 0 | 55.0 5.5 0.0 60.5 | 0.05652929097117773 0.49940800770659044
10 0 | 45.0 5.0 0.0 50.0 | 0.06613965485799597 0.2514642681807121
9 0 | 36.0 4.5 0.0 40.5 | 0.09171409997505943 0.6601339860981998
8 0 | 28.0 4.0 0.0 32.0 | 0.2128475898754899 0.42161082601275723
7 0 | 21.0 3.5 0.0 24.5 | 0.2187069724556121 0.7222153976074759
6 0 | 15.0 3.0 0.0 18.0 | 0.2967194174960833 0.11450136700319069
5 0 | 10.0 2.5 0.0 12.5 | 0.3898680353233127 0.22485750402427673
4 0 | 6.0 2.0 0.0 8.0 | 0.40238116847832883 0.3215159564982969
3 0 | 3.0 1.5 0.0 4.5 | 0.7463287747811269 0.8997087040139466
2 1 | 1.0 1.0 0.5 2.5 | 0.9892951069021347 0.4301797133472741
1 2 | 0.0 0.5 1.0 1.5 | 1.1922648637636881 0.8030882942898736
2 1 | 1.0 1.0 0.5 2.5 | 2.108744453225566 0.6010709961257537
1 2 | 0.0 0.5 1.0 1.5 | 2.6898083451907038 0.03785415989707441
0 3 | 0.0 0.0 1.5 1.5 | 2.8527355339701757 0.8716135556326107
1 2 | 0.0 0.5 1.0 1.5 | 4.596244187654528 0.13489365068883774
0 3 | 0.0 0.0 1.5 1.5 | 5.175941362064828 0.292139665588644
1 2 | 0.0 0.5 1.0 1.5 | 5.871712695334021 0.6813067705387433
2 1 | 1.0 1.0 0.5 2.5 | 5.894528223428416 0.877054819093794
3 0 | 3.0 1.5 0.0 4.5 | 6.621915319342504 0.30372271280375385
2 0 | 1.0 1.0 0.0 2.0 | 6.995408927180983 0.4551242364627336
