sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.012720887608577579 0.4608343853287824
14 0 | 91.0 7.0 0.0 98.0 | 0.01774088302928274 0.7214253524783758
13 0 | 78.0 6.5 0.0 84.5 | 0.020994070548068025 0.3581126066520093
12 0 | 66.0 6.0 0.0 72.0 | 0.05290699920025128 0.7483880258337674
11 0 | 55.0 5.5 0.0 60.5 | 0.13032499554448962 0.2663190515101794
10 0 | 45.0 5.0 0.0 50.0 | 0.14249721016297606 0.5637011295550479
9 0 | 36.0 4.5 0.0 40.5 | 0.15632548528984958 0.7635596466397445
8 0 | 28.0 4.0 0.0 32.0 | 0.17555875870450427 0.45302933579959925
7 0 | 21.0 3.5 0.0 24.5 | 0.21595317656454713 0.4723948311024261
6 0 | 15.0 3.0 0.0 18.0 | 0.3500168323978437 0.36388586367305287
5 0 | 10.0 2.5 0.0 12.5 | 0.4121436122653423 0.355226465793525
4 0 | 6.0 2.0 0.0 8.0 | 0.46423236423097264 0.47310042059631685
3 0 | 3.0 1.5 0.0 4.5 | 1.0383815566807215 0.764829920583541
2 1 | 1.0 1.0 0.5 2.5 | 1.0405647040958674 0.88407055243082
3 0 | 3.0 1.5 0.0 4.5 | 1.3454264378574312 0.830910567460377
2 1 | 1.0 1.0 0.5 2.5 | 1.416454252168133 0.6630686306278774
1 2 | 0.0 0.5 1.0 1.5 | 1.5875331277753937 0.4850043710819665
2 1 | 1.0 1.0 0.5 2.5 | 1.7320990838193016 0.7409647132958197
1 2 | 0.0 0.5 1.0 1.5 | 3.154423649388086 0.956181325466168
2 1 | 1.0 1.0 0.5 2.5 | 4.6760168138599925 0.4995680688239611
1 2 | 0.0 0.5 1.0 1.5 | 4.854845024393048 0.30310978914661013
0 3 | 0.0 0.0 1.5 1.5 | 4.879170727727313 0.6206284269110425
1 2 | 0.0 0.5 1.0 1.5 | 5.1841696443592244 0.8697294244407008
2 1 | 1.0 1.0 0.5 2.5 | 5.547544384493765 0.33702922582958017
1 1 | 0.0 0.5 0.5 1.0 | 5.779554730528492 0.3624393882989323
0 2 | 0.0 0.0 1.0 1.0 | 6.3642534834125595 0.776731419225473
1 1 | 0.0 0.5 0.5 1.0 | 7.1928527038080485 0.9856540716753052
2 0 | 1.0 1.0 0.0 2.0 | 7.515274509966872 0.9339567207265997
1 1 | 0.0 0.5 0.5 1.0 | 8.090810675243855 0.07637640330533235
0 2 | 0.0 0.0 1.0 1.0 | 8.903093575727727 0.10655512634450537
1 1 | 0.0 0.5 0.5 1.0 | 9.751514226136823 0.8179181042661047
2 0 | 1.0 1.0 0.0 2.0 | 9.77077676105719 0.10865755427705426
