sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.008119402524678899 0.007454523375619693
14 0 | 91.0 7.0 0.0 98.0 | 0.02763273478735675 0.6052735996618971
13 0 | 78.0 6.5 0.0 84.5 | 0.05116486362554649 0.8606465907769737
12 0 | 66.0 6.0 0.0 72.0 | 0.054664819586403596 0.9477233794087355
11 1 | 55.0 5.5 0.5 61.0 | 0.05503171273857131 0.5206490236030039
10 1 | 45.0 5.0 0.5 50.5 | 0.060156477053326274 0.4609499125556097
9 1 | 36.0 4.5 0.5 41.0 | 0.07168324562013405 0.48796911553613453
8 1 | 28.0 4.0 0.5 32.5 | 0.08155110726072942 0.6666596984553672
7 1 | 21.0 3.5 0.5 25.0 | 0.24129149568479225 0.9876560489746442
8 0 | 28.0 4.0 0.0 32.0 | 0.308368949514101 0.6471921558665021
7 0 | 21.0 3.5 0.0 24.5 | 0.3507808521469692 0.3232728171202429
6 0 | 15.0 3.0 0.0 18.0 | 0.35545157857725396 0.4197479600338099
5 0 | 10.0 2.5 0.0 12.5 | 0.37487644720532787 0.20656325363290107
4 0 | 6.0 2.0 0.0 8.0 | 0.4276628081417553 0.7687842091233432
3 1 | 3.0 1.5 0.5 5.0 | 0.5818201530693834 0.23379206139946174
2 1 | 1.0 1.0 0.5 2.5 | 1.1944482815365314 0.6489857564101217
1 2 | 0.0 0.5 1.0 1.5 | 3.557888496675806 0.47082018543860493
2 1 | 1.0 1.0 0.5 2.5 | 3.674302533378519 0.09689213992083379
1 1 | 0.0 0.5 0.5 1.0 | 4.722258109678957 0.6346899860286767
2 0 | 1.0 1.0 0.0 2.0 | 5.004744400622405 0.33138307394359423
