sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0018466443405533684 0.9140259220749217
14 0 | 91.0 7.0 0.0 98.0 | 0.013009076839682915 0.9156296056485019
13 0 | 78.0 6.5 0.0 84.5 | 0.06537140535985189 0.2238981319630906
12 0 | 66.0 6.0 0.0 72.0 | 0.06983368744408582 0.43510009043476117
11 0 | 55.0 5.5 0.0 60.5 | 0.11660192353163065 0.048868150670836163
10 0 | 45.0 5.0 0.0 50.0 | 0.12453244894605363 0.41445050003206074
9 0 | 36.0 4.5 0.0 40.5 | 0.13810976401961267 0.025204917232806157
8 0 | 28.0 4.0 0.0 32.0 | 0.14406981009443226 0.19116355970776244
7 0 | 21.0 3.5 0.0 24.5 | 0.21000613421599718 0.65400207874343
6 0 | 15.0 3.0 0.0 18.0 | 0.21076266404467284 0.8724259798798972
5 1 | 10.0 2.5 0.5 13.0 | 0.30310475694071504 0.8451575626711947
4 2 | 6.0 2.0 1.0 9.0 | 0.37994045544150135 0.27092333416247827
3 2 | 3.0 1.5 1.0 5.5 | 0.7050032514165168 0.9023189229412624
4 1 | 6.0 2.0 0.5 8.5 | 0.9690780359997442 0.6612540099414725
3 1 | 3.0 1.5 0.5 5.0 | 1.0237254552243522 0.7137881686151897
2 2 | 1.0 1.0 1.0 3.0 | 1.8397276144980435 0.5676200716685044
1 3 | 0.0 0.5 1.5 2.0 | 1.9526239074344247 0.8473872735781426
2 2 | 1.0 1.0 1.0 3.0 | 2.467991332705288 0.006861574366903489
1 2 | 0.0 0.5 1.0 1.5 | 4.735698151965671 0.6973055115918346
2 1 | 1.0 1.0 0.5 2.5 | 5.166731459650469 0.0410317546501896
1 1 | 0.0 0.5 0.5 1.0 | 7.658327565235376 0.6415974153307056
2 0 | 1.0 1.0 0.0 2.0 | 7.763273592980265 0.5486124849663984
1 1 | 0.0 0.5 0.5 1.0 | 8.294383036464547 0.9498936212209053
2 0 | 1.0 1.0 0.0 2.0 | 9.121079422682055 0.48199952856606143
