sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.003386899604549759 0.3635779898994609
14 0 | 91.0 7.0 0.0 98.0 | 0.006960868444500631 0.5330313229969147
13 0 | 78.0 6.5 0.0 84.5 | 0.013478779371324044 0.5492185819557147
12 0 | 66.0 6.0 0.0 72.0 | 0.038201935513156565 0.6308179785450678
11 0 | 55.0 5.5 0.0 60.5 | 0.05408752973187915 0.6297802666861949
10 0 | 45.0 5.0 0.0 50.0 | 0.06807168960128572 0.2953345348553359
9 0 | 36.0 4.5 0.0 40.5 | 0.08658803079684249 0.06590104682391007
8 0 | 28.0 4.0 0.0 32.0 | 0.135395654210654 0.16840100038177952
7 0 | 21.0 3.5 0.0 24.5 | 0.24502640640187112 0.6162543838713801
6 0 | 15.0 3.0 0.0 18.0 | 0.38731260696006553 0.5158928298507797
5 0 | 10.0 2.5 0.0 12.5 | 0.39839605775206594 0.07141601980905021
4 0 | 6.0 2.0 0.0 8.0 | 0.5444434837193296 0.2525263843105555
3 0 | 3.0 1.5 0.0 4.5 | 0.7766795807075869 0.6796522600943076
2 1 | 1.0 1.0 0.5 2.5 | 2.464407330987837 0.5544710928514429
1 2 | 0.0 0.5 1.0 1.5 | 2.603284245642094 0.3904326648825247
2 1 | 1.0 1.0 0.5 2.5 | 2.649982401686007 0.7033854700983011
1 2 | 0.0 0.5 1.0 1.5 | 4.752147205174419 0.26162539422482833
0 3 | 0.0 0.0 1.5 1.5 | 5.580614137856061 0.32545873350025045
1 2 | 0.0 0.5 1.0 1.5 | 5.972569319007605 0.376906054102748
2 1 | 1.0 1.0 0.5 2.5 | 6.344487616163871 0.8572511765670359
3 0 | 3.0 1.5 0.0 4.5 | 6.412439953575645 0.9466801229574384
2 1 | 1.0 1.0 0.5 2.5 | 6.61372329578771 0.40403578235430027
1 2 | 0.0 0.5 1.0 1.5 | 7.341261098023952 0.19523853949890402
0 3 | 0.0 0.0 1.5 1.5 | 7.557685635244434 0.8972196741600444
1 2 | 0.0 0.5 1.0 1.5 | 7.736774455959839 0.3978337922480971
2 1 | 1.0 1.0 0.5 2.5 | 8.056103473765292 0.323714779243476
1 1 | 0.0 0.5 0.5 1.0 | 8.543379950708577 0.9571564109418521
2 0 | 1.0 1.0 0.0 2.0 | 9.353796424558396 0.31391586051796694
