sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.05404767879261433 0.9673508665125614
14 1 | 91.0 7.0 0.5 98.5 | 0.06797701041744213 0.8794291548492439
13 1 | 78.0 6.5 0.5 85.0 | 0.07898196229901523 0.14614325427557806
12 1 | 66.0 6.0 0.5 72.5 | 0.09139837994190222 0.34986478430351886
11 1 | 55.0 5.5 0.5 61.0 | 0.09625908590816769 0.8241482913941934
10 1 | 45.0 5.0 0.5 50.5 | 0.11243060226133195 0.6562823417449059
9 1 | 36.0 4.5 0.5 41.0 | 0.12666018878527543 0.47880606295353656
8 1 | 28.0 4.0 0.5 32.5 | 0.22930950006422882 0.5783903619714638
7 1 | 21.0 3.5 0.5 25.0 | 0.24982716610259806 0.4737547552292104
6 1 | 15.0 3.0 0.5 18.5 | 0.5463399682648276 0.5637925290135476
5 1 | 10.0 2.5 0.5 13.0 | 0.5560239153156886 0.6564183165825106
4 1 | 6.0 2.0 0.5 8.5 | 0.6178008973686314 0.7595464097819571
3 2 | 3.0 1.5 1.0 5.5 | 0.6819226544325134 0.672344732551308
2 3 | 1.0 1.0 1.5 3.5 | 0.6912522677465812 0.007382774624685395
1 3 | 0.0 0.5 1.5 2.0 | 0.8710177422893303 0.8743514598432216
2 2 | 1.0 1.0 1.0 3.0 | 1.937401633577978 0.4591662052065597
1 3 | 0.0 0.5 1.5 2.0 | 2.64053415928778 0.9129241778905746
2 2 | 1.0 1.0 1.0 3.0 | 2.7420957233929313 0.13133222332757932
1 2 | 0.0 0.5 1.0 1.5 | 2.987364533780488 0.6335349033745059
2 1 | 1.0 1.0 0.5 2.5 | 5.642701948303651 0.5694023269157314
1 2 | 0.0 0.5 1.0 1.5 | 6.362401501359559 0.9068094335017703
2 1 | 1.0 1.0 0.5 2.5 | 6.940804620491556 0.9253236869356858
3 0 | 3.0 1.5 0.0 4.5 | 7.668516410064471 0.6739074405669447
2 1 | 1.0 1.0 0.5 2.5 | 8.829109809247663 0.11546190451414351
1 1 | 0.0 0.5 0.5 1.0 | 9.010704137004275 0.5472714935065078
2 0 | 1.0 1.0 0.0 2.0 | 9.032799180632676 0.8378529021152067
1 1 | 0.0 0.5 0.5 1.0 | 9.246834111424016 0.35277490757161656
0 2 | 0.0 0.0 1.0 1.0 | 9.742821873095563 0.6263514277672327
1 1 | 0.0 0.5 0.5 1.0 | 10.91215166002049 0.8347945589033111
2 0 | 1.0 1.0 0.0 2.0 | 11.355678278429936 0.993755228548701
1 1 | 0.0 0.5 0.5 1.0 | 11.941281732725672 0.6670984861570931
2 0 | 1.0 1.0 0.0 2.0 | 12.769775191745104 0.03316140608256768
