sample_size_1 50
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.35
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
50 0 | 1225.0 17.5 0.0 1242.5 | 7.591581565444054e-05 0.012526073895914203
49 0 | 1176.0 17.15 0.0 1193.15 | 0.00014927572957741252 0.5373692473684865
48 0 | 1128.0 16.799999999999997 0.0 1144.8 | 0.00138724831209724 0.338552956607587
47 0 | 1081.0 16.45 0.0 1097.45 | 0.0018874688018541905 0.5270743144692096
46 0 | 1035.0 16.099999999999998 0.0 1051.1 | 0.0022960791982708758 0.46921009061496877
45 0 | 990.0 15.749999999999998 0.0 1005.75 | 0.004592937602021606 0.7837086565872117
44 0 | 946.0 15.399999999999999 0.0 961.4 | 0.0047913486726751525 0.8545362137375258
43 0 | 903.0 15.049999999999999 0.0 918.05 | 0.005725440499712566 0.448580239200559
42 0 | 861.0 14.7 0.0 875.7 | 0.005755794399232038 0.25788574363079375
41 0 | 820.0 14.35 0.0 834.35 | 0.006933156805675623 0.9157996075515167
40 0 | 780.0 14.0 0.0 794.0 | 0.007848229634563803 0.42158409706607824
39 0 | 741.0 13.649999999999999 0.0 754.65 | 0.010718121396897023 0.9707082477287313
38 0 | 703.0 13.299999999999999 0.0 716.3 | 0.01195446515484894 0.22903351965511243
37 0 | 666.0 12.95 0.0 678.95 | 0.01565346915134114 0.4033987463033909
36 0 | 630.0 12.6 0.0 642.6 | 0.016071603372859546 0.5711404402725115
35 0 | 595.0 12.25 0.0 607.25 | 0.01994542967807133 0.4295122156197455
34 0 | 561.0 11.899999999999999 0.0 572.9 | 0.02305311536633368 0.3328365824878159
33 0 | 528.0 11.549999999999999 0.0 539.55 | 0.02543715675607162 0.8262842937645489
32 0 | 496.0 11.2 0.0 507.2 | 0.02684889188067283 0.551418470050245
31 0 | 465.0 10.85 0.0 475.85 | 0.027471159859940402 0.12479222864400119
30 0 | 435.0 10.5 0.0 445.5 | 0.031100728392772288 0.20100889122522214
29 0 | 406.0 10.149999999999999 0.0 416.15 | 0.035932113481831826 0.37505238803131025
28 0 | 378.0 9.799999999999999 0.0 387.8 | 0.03735285851617037 0.3397063926626932
27 0 | 351.0 9.45 0.0 360.45 | 0.03910880273582164 0.8602721334510529
26 0 | 325.0 9.1 0.0 334.1 | 0.04004786111395784 0.13170744488632413
25 0 | 300.0 8.75 0.0 308.75 | 0.04853220008808052 0.5593818469156794
24 0 | 276.0 8.399999999999999 0.0 284.4 | 0.049963569470659594 0.7453496534931173
23 0 | 253.0 8.049999999999999 0.0 261.05 | 0.050446557252089734 0.6389280850669392
22 0 | 231.0 7.699999999999999 0.0 238.7 | 0.052436346981980894 0.3433117266929947
21 0 | 210.0 7.35 0.0 217.35 | 0.06293167617729208 0.6767461005302793
20 0 | 190.0 7.0 0.0 197.0 | 0.06403213496082252 0.022294777039955527
19 0 | 171.0 6.6499999999999995 0.0 177.65 | 0.06530122353137982 0.8091539067512653
18 0 | 153.0 6.3 0.0 159.3 | 0.06746797888223173 0.18934821650675926
17 0 | 136.0 5.949999999999999 0.0 141.95 | 0.08163407073891851 0.6251163314551019
16 0 | 120.0 5.6 0.0 125.6 | 0.09241328106182826 0.1733239054205059
15 0 | 105.0 5.25 0.0 110.25 | 0.1254726988811074 0.5112992899960723
14 0 | 91.0 4.8999999999999995 0.0 95.9 | 0.1351380510690637 0.4882034350353228
13 0 | 78.0 4.55 0.0 82.55 | 0.14630997077487115 0.6229567907645497
12 0 | 66.0 4.199999999999999 0.0 70.2 | 0.1650137301987544 0.6497817022035605
11 0 | 55.0 3.8499999999999996 0.0 58.85 | 0.1672029879832563 0.8654509325803036
10 0 | 45.0 3.5 0.0 48.5 | 0.3143243513435996 0.08992176059211898
9 0 | 36.0 3.15 0.0 39.15 | 0.33075149893772016 0.957154760007473
8 1 | 28.0 2.8 0.35 31.150000000000002 | 0.42970506953695853 0.769135651956908
7 1 | 21.0 2.4499999999999997 0.35 23.8 | 0.5223341599020527 0.4723704266996891
6 1 | 15.0 2.0999999999999996 0.35 17.450000000000003 | 0.5614136038256908 0.6466636209718358
5 1 | 10.0 1.75 0.35 12.1 | 0.9737621527438697 0.6230512688474643
4 1 | 6.0 1.4 0.35 7.75 | 1.1598232023587483 0.6210201493992216
3 1 | 3.0 1.0499999999999998 0.35 4.3999999999999995 | 1.3737336117754597 0.8173910315573709
2 2 | 1.0 0.7 0.7 2.4 | 1.5405803864192489 0.5815788225931194
1 3 | 0.0 0.35 1.0499999999999998 1.4 | 2.1267651414977014 0.6506923767202606
2 2 | 1.0 0.7 0.7 2.4 | 2.6185948943865913 0.08025127852543013
1 2 | 0.0 0.35 0.7 1.0499999999999998 | 3.3144006081057094 0.47714687214976337
2 1 | 1.0 0.7 0.35 2.05 | 3.371918491905667 0.6147393003183819
1 2 | 0.0 0.35 0.7 1.0499999999999998 | 3.9009421686561456 0.8204256859806374
2 1 | 1.0 0.7 0.35 2.05 | 4.496588089552407 0.571024271566031
1 2 | 0.0 0.35 0.7 1.0499999999999998 | 5.464665269600393 0.6455708259442384
2 1 | 1.0 0.7 0.35 2.05 | 5.6806540117173325 0.8491597168865993
3 0 | 3.0 1.0499999999999998 0.0 4.05 | 5.9079661209684335 0.8793859292223033
2 1 | 1.0 0.7 0.35 2.05 | 6.096888779759519 0.027113157971778157
1 1 | 0.0 0.35 0.35 0.7 | 6.4921828389872624 0.34608170930423376
0 2 | 0.0 0.0 0.7 0.7 | 7.357804403299272 0.033428142129016236
1 1 | 0.0 0.35 0.35 0.7 | 7.68874461663512 0.9730602947382447
2 0 | 1.0 0.7 0.0 1.7 | 8.12976959549958 0.052566658735624716
