sample_size_1 50
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.35
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
50 0 | 1225.0 17.5 0.0 1242.5 | 0.0014601339956140282 0.21762625720376638
49 0 | 1176.0 17.15 0.0 1193.15 | 0.002032276923386747 0.4972061894441393
48 0 | 1128.0 16.799999999999997 0.0 1144.8 | 0.0022071569928233405 0.7119365028081841
47 0 | 1081.0 16.45 0.0 1097.45 | 0.003839801603877485 0.0031768310755044826
46 0 | 1035.0 16.099999999999998 0.0 1051.1 | 0.006258636228768348 0.41861438517102545
45 0 | 990.0 15.749999999999998 0.0 1005.75 | 0.0063842316393225886 0.39986168421724355
44 0 | 946.0 15.399999999999999 0.0 961.4 | 0.0067318046653385075 0.14010581552187862
43 0 | 903.0 15.049999999999999 0.0 918.05 | 0.009524749712638534 0.46582450499846517
42 0 | 861.0 14.7 0.0 875.7 | 0.009706419990115523 0.5405016359245873
41 0 | 820.0 14.35 0.0 834.35 | 0.011761595395685921 0.17541856777037357
40 0 | 780.0 14.0 0.0 794.0 | 0.015023380746037153 0.12161036328592734
39 0 | 741.0 13.649999999999999 0.0 754.65 | 0.015133702678610634 0.6070637802409649
38 0 | 703.0 13.299999999999999 0.0 716.3 | 0.018286418083485058 0.8331917077848856
37 0 | 666.0 12.95 0.0 678.95 | 0.019454919653866067 0.6439491617126086
36 0 | 630.0 12.6 0.0 642.6 | 0.02053549962120952 0.36610497028243894
35 0 | 595.0 12.25 0.0 607.25 | 0.021540954856484346 0.8585598245834527
34 0 | 561.0 11.899999999999999 0.0 572.9 | 0.02396224965506662 0.6472699246359219
33 0 | 528.0 11.549999999999999 0.0 539.55 | 0.02689098881666388 0.06869382399733781
32 0 | 496.0 11.2 0.0 507.2 | 0.02777232248991614 0.3621676937796168
31 0 | 465.0 10.85 0.0 475.85 | 0.028484393801125905 0.8265880528833781
30 0 | 435.0 10.5 0.0 445.5 | 0.03522312629795437 0.4871030880267041
29 0 | 406.0 10.149999999999999 0.0 416.15 | 0.03813660799051155 0.44489853996138584
28 0 | 378.0 9.799999999999999 0.0 387.8 | 0.038388821144611625 0.1442188233613656
27 0 | 351.0 9.45 0.0 360.45 | 0.03902104740565035 0.4700947115448748
26 0 | 325.0 9.1 0.0 334.1 | 0.046674854110495864 0.21906535462021437
25 0 | 300.0 8.75 0.0 308.75 | 0.05067256951594878 0.8066488762322228
24 0 | 276.0 8.399999999999999 0.0 284.4 | 0.052020428357578 0.17032418069130928
23 0 | 253.0 8.049999999999999 0.0 261.05 | 0.056154045547854047 0.4815190337894414
22 0 | 231.0 7.699999999999999 0.0 238.7 | 0.056756874429208716 0.24613336288964127
21 0 | 210.0 7.35 0.0 217.35 | 0.058792293207597726 0.2753443646509943
20 0 | 190.0 7.0 0.0 197.0 | 0.059850056113583606 0.0566865988221551
19 0 | 171.0 6.6499999999999995 0.0 177.65 | 0.06686408310294313 0.8206849362098012
18 0 | 153.0 6.3 0.0 159.3 | 0.07564096510881532 0.2281951574316028
17 0 | 136.0 5.949999999999999 0.0 141.95 | 0.09159577367990618 0.6016207994248549
16 0 | 120.0 5.6 0.0 125.6 | 0.09404748700538416 0.6291810717386176
15 0 | 105.0 5.25 0.0 110.25 | 0.10381159631672318 0.8240248074945059
14 0 | 91.0 4.8999999999999995 0.0 95.9 | 0.12971945118804235 0.8415707570853279
13 0 | 78.0 4.55 0.0 82.55 | 0.13472830986292425 0.5120131314848593
12 0 | 66.0 4.199999999999999 0.0 70.2 | 0.1461774085968098 0.6818283001811914
11 0 | 55.0 3.8499999999999996 0.0 58.85 | 0.1516325063712921 0.45077082334762864
10 0 | 45.0 3.5 0.0 48.5 | 0.2004892539845637 0.6702959531484668
9 0 | 36.0 3.15 0.0 39.15 | 0.24346198293915494 0.714837075582624
8 0 | 28.0 2.8 0.0 30.8 | 0.26340592958803455 0.9937819343791907
7 1 | 21.0 2.4499999999999997 0.35 23.8 | 0.28365503023463473 0.35264207254338187
6 1 | 15.0 2.0999999999999996 0.35 17.450000000000003 | 0.3165457125652646 0.6533665131444913
5 1 | 10.0 1.75 0.35 12.1 | 0.3978613331450819 0.5540549765772202
4 1 | 6.0 1.4 0.35 7.75 | 0.5431090971691311 0.8883844439226718
3 2 | 3.0 1.0499999999999998 0.7 4.75 | 0.6353970885753164 0.19800228000808417
2 2 | 1.0 0.7 0.7 2.4 | 0.8049526909930327 0.8158797059463446
3 1 | 3.0 1.0499999999999998 0.35 4.3999999999999995 | 0.8061032640625073 0.033967674277390336
2 1 | 1.0 0.7 0.35 2.05 | 1.2182873827620546 0.44280343243989995
1 1 | 0.0 0.35 0.35 0.7 | 2.1374725442841496 0.3183949610308776
0 2 | 0.0 0.0 0.7 0.7 | 5.266896066631743 0.4449904341657961
1 1 | 0.0 0.35 0.35 0.7 | 5.93434320466487 0.6222585359654002
2 0 | 1.0 0.7 0.0 1.7 | 5.951546887289399 0.6314001793627755
1 1 | 0.0 0.35 0.35 0.7 | 8.406602209008481 0.7199611672667535
2 0 | 1.0 0.7 0.0 1.7 | 8.588390870727984 0.20866048049171748
