sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0008769307158704481 0.8091619817282208
14 0 | 91.0 7.0 0.0 98.0 | 0.00553411983692567 0.7389112837587871
13 0 | 78.0 6.5 0.0 84.5 | 0.019067510864450514 0.8197874910562538
12 0 | 66.0 6.0 0.0 72.0 | 0.02635682749339372 0.23289721940969565
11 0 | 55.0 5.5 0.0 60.5 | 0.032336094157222675 0.5752765795720499
10 0 | 45.0 5.0 0.0 50.0 | 0.08000173957786154 0.6723895681852853
9 0 | 36.0 4.5 0.0 40.5 | 0.09393116475881182 0.5860905780925366
8 0 | 28.0 4.0 0.0 32.0 | 0.16787231146313303 0.1142229995417886
7 0 | 21.0 3.5 0.0 24.5 | 0.205864099944631 0.66631747497836
6 0 | 15.0 3.0 0.0 18.0 | 0.29753425016735646 0.1838054147268804
5 0 | 10.0 2.5 0.0 12.5 | 0.3531761584244185 0.8866447485305221
4 1 | 6.0 2.0 0.5 8.5 | 0.538238830764131 0.14344235126980165
3 1 | 3.0 1.5 0.5 5.0 | 0.6366610698528947 0.42952255827959407
2 1 | 1.0 1.0 0.5 2.5 | 0.6761874881434492 0.3783714703525539
1 1 | 0.0 0.5 0.5 1.0 | 1.730956216965751 0.3849183688177741
0 2 | 0.0 0.0 1.0 1.0 | 2.6802963972866234 0.6414168545239647
1 1 | 0.0 0.5 0.5 1.0 | 2.8894403690562607 0.05940138740674883
0 2 | 0.0 0.0 1.0 1.0 | 2.944521100263589 0.054648949764746324
1 1 | 0.0 0.5 0.5 1.0 | 4.215803246965292 0.49481481149965245
0 2 | 0.0 0.0 1.0 1.0 | 4.391178261761016 0.529965918695898
1 1 | 0.0 0.5 0.5 1.0 | 4.728524280465748 0.37682730018553845
0 2 | 0.0 0.0 1.0 1.0 | 5.203347355559044 0.007312735850098062
1 1 | 0.0 0.5 0.5 1.0 | 6.168065183040293 0.8309216497102395
2 0 | 1.0 1.0 0.0 2.0 | 6.523487574894175 0.4340996340919434
