sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.1

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
100 0 | 4950.0 10.0 0.0 4960.0 | 0.00020595234523041375 0.044631869511968736
99 0 | 4851.0 9.9 0.0 4860.9 | 0.00023510258564201812 0.5197000952120299
98 0 | 4753.0 9.8 0.0 4762.8 | 0.00028915577650808443 0.7189600986365433
97 0 | 4656.0 9.700000000000001 0.0 4665.7 | 0.0003525190413519681 0.7484075584532752
96 0 | 4560.0 9.600000000000001 0.0 4569.6 | 0.0006343055190915826 0.4747606695279383
95 0 | 4465.0 9.5 0.0 4474.5 | 0.0007148139788142547 0.34224303772470677
94 0 | 4371.0 9.4 0.0 4380.4 | 0.0007656585811704636 0.5661410657426575
93 0 | 4278.0 9.3 0.0 4287.3 | 0.000799373279956549 0.2176609428489895
92 0 | 4186.0 9.200000000000001 0.0 4195.2 | 0.0009353174627962701 0.6618766210915241
91 0 | 4095.0 9.1 0.0 4104.1 | 0.0012435285401621342 0.31293688742157766
90 0 | 4005.0 9.0 0.0 4014.0 | 0.001558895223750043 0.6294358813201804
89 0 | 3916.0 8.9 0.0 3924.9 | 0.0015782753981007978 0.031049248648550187
88 0 | 3828.0 8.8 0.0 3836.8 | 0.001737808121929068 0.8744910155592824
87 0 | 3741.0 8.700000000000001 0.0 3749.7 | 0.0021175179833102693 0.6937126661352163
86 0 | 3655.0 8.6 0.0 3663.6 | 0.0026339744645517927 0.0773083777630561
85 0 | 3570.0 8.5 0.0 3578.5 | 0.002761392871471791 0.15932043257182038
84 0 | 3486.0 8.4 0.0 3494.4 | 0.003316734832868862 0.17578742762134947
83 0 | 3403.0 8.3 0.0 3411.3 | 0.003409639823055937 0.503039960706762
82 0 | 3321.0 8.200000000000001 0.0 3329.2 | 0.0037387760493800765 0.31336022211877
81 0 | 3240.0 8.1 0.0 3248.1 | 0.004088335412411946 0.7810571592757517
80 0 | 3160.0 8.0 0.0 3168.0 | 0.004407830372130832 0.4507702665234802
79 0 | 3081.0 7.9 0.0 3088.9 | 0.0045999747215280315 0.5705727098568351
78 0 | 3003.0 7.800000000000001 0.0 3010.8 | 0.004622105621002723 0.79217648091188
77 0 | 2926.0 7.7 0.0 2933.7 | 0.005268097741062143 0.9723652180364123
76 0 | 2850.0 7.6000000000000005 0.0 2857.6 | 0.005447816427810352 0.10675272217186138
75 0 | 2775.0 7.5 0.0 2782.5 | 0.005463294645525467 0.8905272343148939
