sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.01768182003195875 0.509627524021158
14 0 | 91.0 7.0 0.0 98.0 | 0.021883351696143322 0.850842078998634
13 0 | 78.0 6.5 0.0 84.5 | 0.04780753817774114 0.2982415339051475
12 0 | 66.0 6.0 0.0 72.0 | 0.051509263270303446 0.21914132125121832
11 0 | 55.0 5.5 0.0 60.5 | 0.06288805652908777 0.8608453283227131
10 0 | 45.0 5.0 0.0 50.0 | 0.12343596755054972 0.15458660914032563
9 0 | 36.0 4.5 0.0 40.5 | 0.2109321525973674 0.3438869579864644
8 0 | 28.0 4.0 0.0 32.0 | 0.24034570629293942 0.46564405670389475
7 0 | 21.0 3.5 0.0 24.5 | 0.2579476508953156 0.6507840842694055
6 0 | 15.0 3.0 0.0 18.0 | 0.3001601715733496 0.9281287626992228
5 1 | 10.0 2.5 0.5 13.0 | 0.3003993871982311 0.9802690093804123
6 0 | 15.0 3.0 0.0 18.0 | 0.33945419036173363 0.9120315641300084
5 1 | 10.0 2.5 0.5 13.0 | 0.34091663865503713 0.8441797135801773
4 2 | 6.0 2.0 1.0 9.0 | 0.37662409647995193 0.758786410422422
3 3 | 3.0 1.5 1.5 6.0 | 0.7280904409188987 0.34153367145349955
2 3 | 1.0 1.0 1.5 3.5 | 0.8507754648096815 0.692329777848061
3 2 | 3.0 1.5 1.0 5.5 | 0.9454221058894859 0.3145177544712531
2 2 | 1.0 1.0 1.0 3.0 | 1.2806336171553667 0.6558844934969275
1 3 | 0.0 0.5 1.5 2.0 | 1.3308422445847632 0.8464678021328135
2 2 | 1.0 1.0 1.0 3.0 | 1.464452641156612 0.7710084275907619
3 1 | 3.0 1.5 0.5 5.0 | 1.5609425152996856 0.4504147837610968
2 1 | 1.0 1.0 0.5 2.5 | 1.686011079598019 0.13879598832426854
1 1 | 0.0 0.5 0.5 1.0 | 3.069339409649812 0.225913905903798
0 2 | 0.0 0.0 1.0 1.0 | 3.5544211351510246 0.7980178744335557
1 1 | 0.0 0.5 0.5 1.0 | 5.957592077472052 0.9386227826081135
2 0 | 1.0 1.0 0.0 2.0 | 6.296030076070665 0.7588067331301317
1 1 | 0.0 0.5 0.5 1.0 | 6.3687419705646295 0.4530525165496456
0 2 | 0.0 0.0 1.0 1.0 | 6.404556432381944 0.6769636591771959
1 1 | 0.0 0.5 0.5 1.0 | 6.981923386049994 0.7066642195082316
2 0 | 1.0 1.0 0.0 2.0 | 6.999964431921897 0.138421055602017
