sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.007977759177960815 0.47962778946151485
14 0 | 91.0 7.0 0.0 98.0 | 0.014755878913957347 0.7910787374759712
13 0 | 78.0 6.5 0.0 84.5 | 0.017527323967497774 0.3797515890134814
12 0 | 66.0 6.0 0.0 72.0 | 0.036021999947761965 0.8486933014420366
11 0 | 55.0 5.5 0.0 60.5 | 0.03649714519162297 0.08660349713610727
10 0 | 45.0 5.0 0.0 50.0 | 0.07969570102710055 0.8308120407310848
9 0 | 36.0 4.5 0.0 40.5 | 0.0831736492558362 0.8631913487334683
8 0 | 28.0 4.0 0.0 32.0 | 0.10226537253968776 0.20518313925005238
7 0 | 21.0 3.5 0.0 24.5 | 0.10764931874599061 0.09249853768764316
6 0 | 15.0 3.0 0.0 18.0 | 0.109120458771677 0.6311949678968981
5 0 | 10.0 2.5 0.0 12.5 | 0.11785659502039947 0.12143251745134864
4 0 | 6.0 2.0 0.0 8.0 | 0.1380180437862857 0.5736921108349307
3 0 | 3.0 1.5 0.0 4.5 | 0.19189418975577452 0.7592335322954991
2 1 | 1.0 1.0 0.5 2.5 | 0.7435319985828599 0.3629525468367292
1 1 | 0.0 0.5 0.5 1.0 | 2.9964521918751257 0.533238737067099
2 0 | 1.0 1.0 0.0 2.0 | 3.594999016245506 0.6511514902925886
1 1 | 0.0 0.5 0.5 1.0 | 3.6610622185487802 0.3932424206182916
0 2 | 0.0 0.0 1.0 1.0 | 4.7125185662504645 0.610083210953972
1 1 | 0.0 0.5 0.5 1.0 | 4.928571348636874 0.8619159950251817
2 0 | 1.0 1.0 0.0 2.0 | 5.485913571751996 0.21964834151113322
