sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.006651467658636535 0.22531881289954225
14 0 | 91.0 7.0 0.0 98.0 | 0.02664065079509706 0.9885933553930115
13 1 | 78.0 6.5 0.5 85.0 | 0.048378450049511 0.23094819447015502
12 1 | 66.0 6.0 0.5 72.5 | 0.07119790159183444 0.5901476739635861
11 1 | 55.0 5.5 0.5 61.0 | 0.1007447922514349 0.584160920864799
10 1 | 45.0 5.0 0.5 50.5 | 0.11420361995391146 0.009759003976742564
9 1 | 36.0 4.5 0.5 41.0 | 0.12652357095612315 0.07531773288466792
8 1 | 28.0 4.0 0.5 32.5 | 0.13790228704861965 0.5575357074075467
7 1 | 21.0 3.5 0.5 25.0 | 0.20205787482271176 0.8703583644546297
6 2 | 15.0 3.0 1.0 19.0 | 0.3294273036214115 0.24726795297204163
5 2 | 10.0 2.5 1.0 13.5 | 0.3594764423678433 0.5569211509321658
4 2 | 6.0 2.0 1.0 9.0 | 0.4305381299732211 0.8641182595514985
3 3 | 3.0 1.5 1.5 6.0 | 0.45923932593586847 0.3113741349725131
2 3 | 1.0 1.0 1.5 3.5 | 1.2474001864640258 0.5854600751994005
3 2 | 3.0 1.5 1.0 5.5 | 1.298652793919992 0.8329555715413288
4 1 | 6.0 2.0 0.5 8.5 | 1.3423306697600799 0.7843120479181154
3 2 | 3.0 1.5 1.0 5.5 | 1.424016040746509 0.18421505548632178
2 2 | 1.0 1.0 1.0 3.0 | 1.8468948815250186 0.0787280053271201
1 2 | 0.0 0.5 1.0 1.5 | 1.8831313535453602 0.2170439147236498
0 3 | 0.0 0.0 1.5 1.5 | 2.6310257435678763 0.08039348821452752
1 2 | 0.0 0.5 1.0 1.5 | 3.4792908263931355 0.6801233059753633
2 1 | 1.0 1.0 0.5 2.5 | 5.769476141459962 0.2462517652108226
1 1 | 0.0 0.5 0.5 1.0 | 6.676651634841358 0.20639880210185013
0 2 | 0.0 0.0 1.0 1.0 | 7.516350334801481 0.5903767873092515
1 1 | 0.0 0.5 0.5 1.0 | 8.264206607510946 0.3802217406907239
0 2 | 0.0 0.0 1.0 1.0 | 9.30092990641419 0.9505023557521476
1 1 | 0.0 0.5 0.5 1.0 | 9.456057436946784 0.11675265153164849
0 2 | 0.0 0.0 1.0 1.0 | 10.200999071255263 0.31731183992164536
1 1 | 0.0 0.5 0.5 1.0 | 10.567035067055794 0.17415274622811316
0 2 | 0.0 0.0 1.0 1.0 | 10.995808717996109 0.1115628807271688
1 1 | 0.0 0.5 0.5 1.0 | 13.860588541485722 0.43217937214257174
0 2 | 0.0 0.0 1.0 1.0 | 14.476269565905092 0.7643755502835576
1 1 | 0.0 0.5 0.5 1.0 | 14.99510421201798 0.9515596722357449
2 0 | 1.0 1.0 0.0 2.0 | 15.125955798211091 0.09935536643514586
