sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.01311923254850521 0.4550275635528087
14 0 | 91.0 7.0 0.0 98.0 | 0.03337120426273087 0.006271475960917705
13 0 | 78.0 6.5 0.0 84.5 | 0.04145646197161494 0.43823350024612595
12 0 | 66.0 6.0 0.0 72.0 | 0.04593289687628157 0.8307287340090551
11 0 | 55.0 5.5 0.0 60.5 | 0.0624259685388107 0.4499949312965569
10 0 | 45.0 5.0 0.0 50.0 | 0.0644089365330276 0.20172747288137927
9 0 | 36.0 4.5 0.0 40.5 | 0.06445093060790236 0.1818442754177495
8 0 | 28.0 4.0 0.0 32.0 | 0.14002626108628438 0.1533388322828202
7 0 | 21.0 3.5 0.0 24.5 | 0.2056695630225655 0.9759717370065094
6 1 | 15.0 3.0 0.5 18.5 | 0.26068145913229235 0.4671626925607234
5 1 | 10.0 2.5 0.5 13.0 | 0.280919993045251 0.1793321290243689
4 1 | 6.0 2.0 0.5 8.5 | 0.31639665821662294 0.4622460994617973
3 1 | 3.0 1.5 0.5 5.0 | 0.7811786083493575 0.1954564528079098
2 1 | 1.0 1.0 0.5 2.5 | 1.7749498746674117 0.26468142790259874
1 1 | 0.0 0.5 0.5 1.0 | 2.684842872787208 0.31274785529974425
0 2 | 0.0 0.0 1.0 1.0 | 3.742093925437254 0.07030398813106076
1 1 | 0.0 0.5 0.5 1.0 | 4.649609225871241 0.7121943418195321
2 0 | 1.0 1.0 0.0 2.0 | 4.694806548111943 0.5972670939875041
1 1 | 0.0 0.5 0.5 1.0 | 5.253243703353176 0.5496340922759133
2 0 | 1.0 1.0 0.0 2.0 | 6.000749558503014 0.9677669405577669
1 1 | 0.0 0.5 0.5 1.0 | 6.856342473281298 0.767994602157706
2 0 | 1.0 1.0 0.0 2.0 | 7.442126612327587 0.8911139070623616
1 1 | 0.0 0.5 0.5 1.0 | 9.369699030628585 0.4189477008646004
0 2 | 0.0 0.0 1.0 1.0 | 9.465234313546143 0.2825311207557306
1 1 | 0.0 0.5 0.5 1.0 | 11.148412761569691 0.5473798837835913
2 0 | 1.0 1.0 0.0 2.0 | 11.348183959521194 0.9041489517923132
1 1 | 0.0 0.5 0.5 1.0 | 12.87743133539183 0.04624746796317858
0 2 | 0.0 0.0 1.0 1.0 | 18.19047721781005 0.44424275354662335
1 1 | 0.0 0.5 0.5 1.0 | 18.329334799068604 0.8887818333478611
2 0 | 1.0 1.0 0.0 2.0 | 18.780716710622677 0.3423378581734996
