sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.009551709332919265 0.910937774666662
14 0 | 91.0 7.0 0.0 98.0 | 0.042697645963081496 0.8447657812198959
13 0 | 78.0 6.5 0.0 84.5 | 0.04844314839166159 0.7278288484360639
12 0 | 66.0 6.0 0.0 72.0 | 0.054269776342995665 0.9531144178311571
11 1 | 55.0 5.5 0.5 61.0 | 0.06037227354094586 0.4417563015540841
10 1 | 45.0 5.0 0.5 50.5 | 0.12115183557864923 0.46099316666272805
9 1 | 36.0 4.5 0.5 41.0 | 0.12843329376252338 0.05089662650750015
8 1 | 28.0 4.0 0.5 32.5 | 0.14556684932731045 0.170095285926388
7 1 | 21.0 3.5 0.5 25.0 | 0.2036830907117539 0.41409728926637435
6 1 | 15.0 3.0 0.5 18.5 | 0.2241207253218024 0.188049900893683
5 1 | 10.0 2.5 0.5 13.0 | 0.23572361701292435 0.7152095441923715
4 1 | 6.0 2.0 0.5 8.5 | 0.4878923887309271 0.8358086713144365
3 2 | 3.0 1.5 1.0 5.5 | 0.6828286866458725 0.9172316597216588
4 1 | 6.0 2.0 0.5 8.5 | 0.7427431533007152 0.8034924542166842
3 2 | 3.0 1.5 1.0 5.5 | 1.0514104623713443 0.866532806299122
4 1 | 6.0 2.0 0.5 8.5 | 1.072209640145618 0.7319534313939016
3 2 | 3.0 1.5 1.0 5.5 | 1.2352836683225323 0.5230613983860644
2 2 | 1.0 1.0 1.0 3.0 | 1.4046912651758927 0.8295455626084037
3 1 | 3.0 1.5 0.5 5.0 | 1.4941036035737616 0.9553851125872419
4 0 | 6.0 2.0 0.0 8.0 | 1.5992475321344066 0.07789024103679287
3 0 | 3.0 1.5 0.0 4.5 | 1.8658588879894822 0.7359233165729364
2 1 | 1.0 1.0 0.5 2.5 | 1.9354863306563548 0.6611057976902677
1 2 | 0.0 0.5 1.0 1.5 | 5.433216317886851 0.604726041731191
2 1 | 1.0 1.0 0.5 2.5 | 5.438977612191185 0.8985077640491597
3 0 | 3.0 1.5 0.0 4.5 | 5.597184372502471 0.5961986406695746
2 0 | 1.0 1.0 0.0 2.0 | 6.67598976494329 0.8636689137961444
1 1 | 0.0 0.5 0.5 1.0 | 9.812883189618535 0.25809429179849563
0 2 | 0.0 0.0 1.0 1.0 | 10.680465830898186 0.1558349827945258
1 1 | 0.0 0.5 0.5 1.0 | 10.776042554315898 0.37669983613077995
0 2 | 0.0 0.0 1.0 1.0 | 11.07410447240901 0.7327973403899639
1 1 | 0.0 0.5 0.5 1.0 | 13.581460151369761 0.20022490489663225
0 2 | 0.0 0.0 1.0 1.0 | 14.857726617830407 0.17633313726179256
1 1 | 0.0 0.5 0.5 1.0 | 16.200985021066277 0.998367450130798
2 0 | 1.0 1.0 0.0 2.0 | 16.610347470057615 0.3919457775136608
