sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.3
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 4.5 0.0 109.5 | 0.0018859011936305748 0.6762331347957619
14 0 | 91.0 4.2 0.0 95.2 | 0.002584561624793855 0.2372577987023038
13 0 | 78.0 3.9 0.0 81.9 | 0.005590291480617405 0.24043605130271217
12 0 | 66.0 3.5999999999999996 0.0 69.6 | 0.020316070386782636 0.05119308045306781
11 0 | 55.0 3.3 0.0 58.3 | 0.023934011847444397 0.013603297159378802
10 0 | 45.0 3.0 0.0 48.0 | 0.03112040342812497 0.9402140520950812
9 1 | 36.0 2.6999999999999997 0.3 39.0 | 0.09980401596676909 0.06362285628485109
8 1 | 28.0 2.4 0.3 30.7 | 0.11091513184843095 0.31663344551940487
7 1 | 21.0 2.1 0.3 23.400000000000002 | 0.1507217612240516 0.746822692489795
6 1 | 15.0 1.7999999999999998 0.3 17.1 | 0.1521536469395486 0.10047915665051133
5 1 | 10.0 1.5 0.3 11.8 | 0.18247046268410938 0.4208953362429564
4 1 | 6.0 1.2 0.3 7.5 | 0.19891463359919484 0.14913763816341397
3 1 | 3.0 0.8999999999999999 0.3 4.2 | 0.8090511361681426 0.9832737726847217
4 0 | 6.0 1.2 0.0 7.2 | 0.8373679283008995 0.21003022876590627
3 0 | 3.0 0.8999999999999999 0.0 3.9 | 1.2341044581091807 0.46815617912830665
2 0 | 1.0 0.6 0.0 1.6 | 2.6180570904262908 0.31035464712220917
