sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0005768047596649052 0.4190677934206719
14 0 | 91.0 7.0 0.0 98.0 | 0.003304978525131572 0.07328493011216097
13 0 | 78.0 6.5 0.0 84.5 | 0.005465472968319942 0.08149744291454808
12 0 | 66.0 6.0 0.0 72.0 | 0.0076689442402472306 0.28076339197195
11 0 | 55.0 5.5 0.0 60.5 | 0.011862686867080677 0.4104967314472835
10 0 | 45.0 5.0 0.0 50.0 | 0.014622417874261866 0.6787052353002765
9 0 | 36.0 4.5 0.0 40.5 | 0.022242409251276428 0.7903473449536488
8 0 | 28.0 4.0 0.0 32.0 | 0.07258424122882402 0.6877682893047292
7 0 | 21.0 3.5 0.0 24.5 | 0.08173080707847352 0.8364176311084363
6 0 | 15.0 3.0 0.0 18.0 | 0.18002821739130676 0.8500970400222637
5 1 | 10.0 2.5 0.5 13.0 | 0.1975085618233778 0.2304503346972503
4 1 | 6.0 2.0 0.5 8.5 | 0.19800116263403508 0.4991658456036643
3 1 | 3.0 1.5 0.5 5.0 | 0.24660420284315157 0.7532530909979898
2 2 | 1.0 1.0 1.0 3.0 | 0.2873267988393133 0.5118375957639145
1 3 | 0.0 0.5 1.5 2.0 | 0.6125518058269285 0.3767740777693732
2 2 | 1.0 1.0 1.0 3.0 | 0.6392315754568311 0.9883599249893894
3 1 | 3.0 1.5 0.5 5.0 | 0.8714665092865225 0.5824491600333291
2 1 | 1.0 1.0 0.5 2.5 | 2.546359219371357 0.13653034291930888
1 1 | 0.0 0.5 0.5 1.0 | 2.861283257201242 0.9291955148438216
2 0 | 1.0 1.0 0.0 2.0 | 3.0399991614683834 0.1670967218371625
