sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0027935583270509213 0.7406051848454721
14 0 | 91.0 7.0 0.0 98.0 | 0.012224426846414711 0.7909057346920649
13 0 | 78.0 6.5 0.0 84.5 | 0.024080627452137585 0.030623887972412778
12 0 | 66.0 6.0 0.0 72.0 | 0.025734674295304575 0.7076947857712618
11 0 | 55.0 5.5 0.0 60.5 | 0.04685208169787716 0.8982153030414813
10 0 | 45.0 5.0 0.0 50.0 | 0.05242135292927562 0.04543476922389833
9 0 | 36.0 4.5 0.0 40.5 | 0.06108770480246596 0.6554993448208573
8 0 | 28.0 4.0 0.0 32.0 | 0.07020638104413701 0.9667694744891253
7 1 | 21.0 3.5 0.5 25.0 | 0.10780597964728755 0.6277136599569836
6 1 | 15.0 3.0 0.5 18.5 | 0.1125284969895 0.7660571722735264
5 1 | 10.0 2.5 0.5 13.0 | 0.1539100102843724 0.5077292963416568
4 1 | 6.0 2.0 0.5 8.5 | 0.31381243645418555 0.546165014905704
3 1 | 3.0 1.5 0.5 5.0 | 0.6966472526625307 0.7469607690790483
2 2 | 1.0 1.0 1.0 3.0 | 1.196279714924874 0.9448994401214097
3 1 | 3.0 1.5 0.5 5.0 | 1.2264483014195473 0.09798864640741634
2 1 | 1.0 1.0 0.5 2.5 | 1.509818269152953 0.24659922955752067
1 1 | 0.0 0.5 0.5 1.0 | 3.2856369809986417 0.2371922612435987
0 2 | 0.0 0.0 1.0 1.0 | 3.4801333742432665 0.6651905447763714
1 1 | 0.0 0.5 0.5 1.0 | 3.5505530262281937 0.3301957661849698
0 2 | 0.0 0.0 1.0 1.0 | 3.9254966110556553 0.5684335829943692
1 1 | 0.0 0.5 0.5 1.0 | 3.9679301908413933 0.9537774438084426
2 0 | 1.0 1.0 0.0 2.0 | 3.994122967294756 0.9156706707492915
1 1 | 0.0 0.5 0.5 1.0 | 5.034237232190595 0.9451795138393256
2 0 | 1.0 1.0 0.0 2.0 | 5.377824399835735 0.8149377102726022
1 1 | 0.0 0.5 0.5 1.0 | 5.847281323316299 0.15821232220768444
0 2 | 0.0 0.0 1.0 1.0 | 6.989609793007845 0.210574123147105
1 1 | 0.0 0.5 0.5 1.0 | 7.6002979581631855 0.7376228539986434
2 0 | 1.0 1.0 0.0 2.0 | 7.9941093660460325 0.47223812017744116
