sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.007805469366477734 0.892505149373187
14 0 | 91.0 7.0 0.0 98.0 | 0.009117100324002233 0.3464719630031924
13 0 | 78.0 6.5 0.0 84.5 | 0.051186816656717524 0.7511069974396412
12 0 | 66.0 6.0 0.0 72.0 | 0.06149946523737189 0.6570578675505977
11 0 | 55.0 5.5 0.0 60.5 | 0.06846149711692746 0.688420805518506
10 0 | 45.0 5.0 0.0 50.0 | 0.07602570497936137 0.20643682026650112
9 0 | 36.0 4.5 0.0 40.5 | 0.1050306646249824 0.056958599932645626
8 0 | 28.0 4.0 0.0 32.0 | 0.14285552709520888 0.7809214313230326
7 0 | 21.0 3.5 0.0 24.5 | 0.1966548980752254 0.040894459953604634
6 0 | 15.0 3.0 0.0 18.0 | 0.31315184554820263 0.7731379781053663
5 0 | 10.0 2.5 0.0 12.5 | 0.5139275289041914 0.5934481025884853
4 0 | 6.0 2.0 0.0 8.0 | 0.6546795096478253 0.6858785681610763
3 0 | 3.0 1.5 0.0 4.5 | 0.737598129218768 0.7639855458805226
2 1 | 1.0 1.0 0.5 2.5 | 1.2810771595525172 0.7441200705210954
1 2 | 0.0 0.5 1.0 1.5 | 1.4175416382128092 0.8537893480588554
2 1 | 1.0 1.0 0.5 2.5 | 1.5381115835803845 0.046599585759338424
1 1 | 0.0 0.5 0.5 1.0 | 5.297886709895296 0.8705391134611588
2 0 | 1.0 1.0 0.0 2.0 | 5.545223725456741 0.6341109973133183
1 1 | 0.0 0.5 0.5 1.0 | 7.299838896837217 0.3121592094302028
0 2 | 0.0 0.0 1.0 1.0 | 7.381688087790673 0.43934176704879224
1 1 | 0.0 0.5 0.5 1.0 | 8.177713647908545 0.6468639306608512
2 0 | 1.0 1.0 0.0 2.0 | 8.498514610545124 0.5894318143043
1 1 | 0.0 0.5 0.5 1.0 | 9.626202486935442 0.9158750962800168
2 0 | 1.0 1.0 0.0 2.0 | 10.713008512737616 0.2663580336900191
