sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.35
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
100 0 | 4950.0 35.0 0.0 4985.0 | 5.854791603917832e-05 0.768798760921185
99 0 | 4851.0 34.65 0.0 4885.65 | 0.00016893099355045347 0.941406751089995
98 0 | 4753.0 34.3 0.0 4787.3 | 0.0008047669955941525 0.6604942288975374
97 0 | 4656.0 33.949999999999996 0.0 4689.95 | 0.0008967910257758566 0.6729996910548718
96 0 | 4560.0 33.599999999999994 0.0 4593.6 | 0.0013872007110960784 0.4537404762530254
95 0 | 4465.0 33.25 0.0 4498.25 | 0.0014494255697266878 0.5611660756269999
94 0 | 4371.0 32.9 0.0 4403.9 | 0.0014799582672027265 0.7362040409387753
93 0 | 4278.0 32.55 0.0 4310.55 | 0.001510611213792769 0.045815272439629684
92 0 | 4186.0 32.199999999999996 0.0 4218.2 | 0.0016099889395461819 0.5941005885277244
91 0 | 4095.0 31.849999999999998 0.0 4126.85 | 0.0017363066452565285 0.9850433710578754
90 0 | 4005.0 31.499999999999996 0.0 4036.5 | 0.002317531259522466 0.8440167990129692
89 0 | 3916.0 31.15 0.0 3947.15 | 0.0034475582804185233 0.15903123349416604
88 0 | 3828.0 30.799999999999997 0.0 3858.8 | 0.0034902685101434773 0.3504045939798862
87 0 | 3741.0 30.45 0.0 3771.45 | 0.0036391413458626218 0.17317593914335994
86 0 | 3655.0 30.099999999999998 0.0 3685.1 | 0.0036713739765318523 0.23868755693978927
85 0 | 3570.0 29.749999999999996 0.0 3599.75 | 0.0036729800333887776 0.22156061025028417
84 0 | 3486.0 29.4 0.0 3515.4 | 0.003866963873760086 0.49525350186530637
83 0 | 3403.0 29.049999999999997 0.0 3432.05 | 0.003892023735271127 0.7403991926078232
82 0 | 3321.0 28.7 0.0 3349.7 | 0.0041237284740348835 0.882397126881789
81 0 | 3240.0 28.349999999999998 0.0 3268.35 | 0.004333865466097315 0.8997663438251543
80 0 | 3160.0 28.0 0.0 3188.0 | 0.004881130312874714 0.7444063228044754
79 0 | 3081.0 27.65 0.0 3108.65 | 0.00508792638005288 0.008654778402195085
78 0 | 3003.0 27.299999999999997 0.0 3030.3 | 0.005188413357136992 0.5571377795068765
77 0 | 2926.0 26.95 0.0 2952.95 | 0.0058179891717024534 0.5033058056894529
76 0 | 2850.0 26.599999999999998 0.0 2876.6 | 0.0060227440420491715 0.17061761706201783
75 0 | 2775.0 26.25 0.0 2801.25 | 0.006355397314592248 0.12985044991629724
74 0 | 2701.0 25.9 0.0 2726.9 | 0.0071652867716618125 0.9461953666332688
73 0 | 2628.0 25.549999999999997 0.0 2653.55 | 0.007291373200825816 0.3236518323273766
72 0 | 2556.0 25.2 0.0 2581.2 | 0.0073721772874458654 0.6608699811063511
71 0 | 2485.0 24.849999999999998 0.0 2509.85 | 0.007497196442325412 0.12333349749693145
70 0 | 2415.0 24.5 0.0 2439.5 | 0.008395590971898577 0.2186734194496015
69 0 | 2346.0 24.15 0.0 2370.15 | 0.00839961685807387 0.9903306731748808
68 1 | 2278.0 23.799999999999997 0.35 2302.15 | 0.00915840686761433 0.051280765980380005
67 1 | 2211.0 23.45 0.35 2234.7999999999997 | 0.009217939064104739 0.2547907587547523
66 1 | 2145.0 23.099999999999998 0.35 2168.45 | 0.009439598835358215 0.7060868329912249
65 1 | 2080.0 22.75 0.35 2103.1 | 0.009774749918202258 0.2374225316523575
64 1 | 2016.0 22.4 0.35 2038.75 | 0.011435560104140085 0.8640231281512474
63 1 | 1953.0 22.049999999999997 0.35 1975.3999999999999 | 0.012573610713975406 0.036147012467414474
62 1 | 1891.0 21.7 0.35 1913.05 | 0.013368438715705573 0.8626581084379841
61 1 | 1830.0 21.349999999999998 0.35 1851.6999999999998 | 0.014059525020243775 0.6572779116611572
60 1 | 1770.0 21.0 0.35 1791.35 | 0.01492019772538034 0.3794637805200205
59 1 | 1711.0 20.65 0.35 1732.0 | 0.015405024797982152 0.39479105763638256
58 1 | 1653.0 20.299999999999997 0.35 1673.6499999999999 | 0.015469118973655818 0.29693473349162747
57 1 | 1596.0 19.95 0.35 1616.3 | 0.015535301749046923 0.6315259285653617
56 1 | 1540.0 19.599999999999998 0.35 1559.9499999999998 | 0.01584808095921569 0.00071068034571109
55 1 | 1485.0 19.25 0.35 1504.6 | 0.015995840775889836 0.22427024674277618
54 1 | 1431.0 18.9 0.35 1450.25 | 0.016540711799975287 0.18909397527770222
53 1 | 1378.0 18.549999999999997 0.35 1396.8999999999999 | 0.01766571059448394 0.32660537080173757
52 1 | 1326.0 18.2 0.35 1344.55 | 0.018051433400824508 0.7136743024212093
51 1 | 1275.0 17.849999999999998 0.35 1293.1999999999998 | 0.018292457500203325 0.7198973745261054
50 1 | 1225.0 17.5 0.35 1242.85 | 0.019889417958209903 0.036434372962641404
49 1 | 1176.0 17.15 0.35 1193.5 | 0.0203664163605168 0.3718458156693687
48 1 | 1128.0 16.799999999999997 0.35 1145.1499999999999 | 0.02057657987871937 0.5172283666725881
47 1 | 1081.0 16.45 0.35 1097.8 | 0.02118276902112867 0.5354588840942857
46 1 | 1035.0 16.099999999999998 0.35 1051.4499999999998 | 0.021819210928950367 0.8219896345467609
45 1 | 990.0 15.749999999999998 0.35 1006.1 | 0.021832500920256546 0.08660843360908943
44 1 | 946.0 15.399999999999999 0.35 961.75 | 0.022539363858346904 0.2614745370894097
43 1 | 903.0 15.049999999999999 0.35 918.4 | 0.023245217141513015 0.6669310140640222
42 1 | 861.0 14.7 0.35 876.0500000000001 | 0.02373353741140935 0.9620107373401391
41 1 | 820.0 14.35 0.35 834.7 | 0.027112171992277792 0.008789546317926389
40 1 | 780.0 14.0 0.35 794.35 | 0.028121246652641242 0.08187087435784324
39 1 | 741.0 13.649999999999999 0.35 755.0 | 0.02845479037991446 0.6103957921278286
38 1 | 703.0 13.299999999999999 0.35 716.65 | 0.03365170960078266 0.18847317547529308
37 1 | 666.0 12.95 0.35 679.3000000000001 | 0.034135647647475745 0.05203741286068231
36 1 | 630.0 12.6 0.35 642.95 | 0.03431357387740721 0.12576322005806972
35 1 | 595.0 12.25 0.35 607.6 | 0.034526017322288945 0.8633759647331414
34 1 | 561.0 11.899999999999999 0.35 573.25 | 0.03915716005379278 0.9566125257238008
33 1 | 528.0 11.549999999999999 0.35 539.9 | 0.03970673340467945 0.7518417087460711
32 1 | 496.0 11.2 0.35 507.55 | 0.04325958659255586 0.550418815572655
31 1 | 465.0 10.85 0.35 476.20000000000005 | 0.043401520143790735 0.8600012699277328
30 1 | 435.0 10.5 0.35 445.85 | 0.0454395672962733 0.9682110470796284
