sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.35
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
100 0 | 4950.0 35.0 0.0 4985.0 | 8.860087803718915e-05 0.7056552979272812
99 0 | 4851.0 34.65 0.0 4885.65 | 0.00012656363416752557 0.21763232443036196
98 0 | 4753.0 34.3 0.0 4787.3 | 0.00021687322003210855 0.44919991319657193
97 0 | 4656.0 33.949999999999996 0.0 4689.95 | 0.0004786675995295641 0.24757164175450364
96 0 | 4560.0 33.599999999999994 0.0 4593.6 | 0.0004980706042076705 0.8071524142244673
95 0 | 4465.0 33.25 0.0 4498.25 | 0.0006045980928429221 0.1473690314467292
94 0 | 4371.0 32.9 0.0 4403.9 | 0.0007166355483485035 0.557407932520745
93 0 | 4278.0 32.55 0.0 4310.55 | 0.0012624700979551517 0.6511061463641271
92 0 | 4186.0 32.199999999999996 0.0 4218.2 | 0.0014945378026886321 0.06023422064716566
91 0 | 4095.0 31.849999999999998 0.0 4126.85 | 0.0019068846055250782 0.6429879632193184
90 0 | 4005.0 31.499999999999996 0.0 4036.5 | 0.0019184301304782168 0.7034007196619557
89 0 | 3916.0 31.15 0.0 3947.15 | 0.0020365577282977776 0.6970647123985447
88 0 | 3828.0 30.799999999999997 0.0 3858.8 | 0.0020910951047769123 0.18095300188878705
87 0 | 3741.0 30.45 0.0 3771.45 | 0.002456499606157579 0.9848416765318297
86 0 | 3655.0 30.099999999999998 0.0 3685.1 | 0.0024604990950545256 0.08795052710395035
85 0 | 3570.0 29.749999999999996 0.0 3599.75 | 0.0025859711816862267 0.254932799015007
84 0 | 3486.0 29.4 0.0 3515.4 | 0.0025907001866952704 0.8281274261586143
83 0 | 3403.0 29.049999999999997 0.0 3432.05 | 0.0033257306721807657 0.6746245405310505
82 0 | 3321.0 28.7 0.0 3349.7 | 0.0046539792643458516 0.1363650213056291
81 0 | 3240.0 28.349999999999998 0.0 3268.35 | 0.004671536887469853 0.9482538231096256
80 0 | 3160.0 28.0 0.0 3188.0 | 0.00518085419911119 0.6673680384917517
79 0 | 3081.0 27.65 0.0 3108.65 | 0.005321248507048751 0.35553401539604723
78 0 | 3003.0 27.299999999999997 0.0 3030.3 | 0.00533652469626532 0.21889125702207046
77 0 | 2926.0 26.95 0.0 2952.95 | 0.005791843109068879 0.3657868117331794
76 0 | 2850.0 26.599999999999998 0.0 2876.6 | 0.00623964279338282 0.6895945652574251
75 0 | 2775.0 26.25 0.0 2801.25 | 0.006389220586808096 0.3220763617397706
74 0 | 2701.0 25.9 0.0 2726.9 | 0.007108829322129846 0.6269855012262145
73 0 | 2628.0 25.549999999999997 0.0 2653.55 | 0.007915343691018132 0.3481139599752533
72 0 | 2556.0 25.2 0.0 2581.2 | 0.008116815327050293 0.6885240169830549
71 0 | 2485.0 24.849999999999998 0.0 2509.85 | 0.008708875013837717 0.18438353531115503
70 0 | 2415.0 24.5 0.0 2439.5 | 0.008752371573229792 0.4631782595436863
