sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.008258353553824763 0.6059720416158594
14 0 | 91.0 7.0 0.0 98.0 | 0.012475312815215111 0.8984912977656582
13 0 | 78.0 6.5 0.0 84.5 | 0.028304014506722035 0.614692149323036
12 0 | 66.0 6.0 0.0 72.0 | 0.031186137974682678 0.1290408876432767
11 0 | 55.0 5.5 0.0 60.5 | 0.037305903094330996 0.17447615878538147
10 0 | 45.0 5.0 0.0 50.0 | 0.03896729517955012 0.770498490307372
9 0 | 36.0 4.5 0.0 40.5 | 0.04947489865390682 0.7561484306510381
8 0 | 28.0 4.0 0.0 32.0 | 0.0730969114226235 0.15386800191814143
7 0 | 21.0 3.5 0.0 24.5 | 0.07954914390504218 0.44398189076777705
6 0 | 15.0 3.0 0.0 18.0 | 0.20088735026009918 0.9387636427762706
5 1 | 10.0 2.5 0.5 13.0 | 0.23855118471278672 0.7107630987801046
4 1 | 6.0 2.0 0.5 8.5 | 0.3079667010269778 0.8458753065992339
3 2 | 3.0 1.5 1.0 5.5 | 1.139982986592949 0.02285555520332816
2 2 | 1.0 1.0 1.0 3.0 | 1.1651922483564547 0.7923141273639936
3 1 | 3.0 1.5 0.5 5.0 | 1.257419041198698 0.2891596464410934
2 1 | 1.0 1.0 0.5 2.5 | 1.375383326511777 0.3190003595172983
1 1 | 0.0 0.5 0.5 1.0 | 3.2705493578002294 0.9879664195725592
2 0 | 1.0 1.0 0.0 2.0 | 3.3575943328513427 0.6711302316628044
1 1 | 0.0 0.5 0.5 1.0 | 5.176808092203256 0.8136739500692205
2 0 | 1.0 1.0 0.0 2.0 | 5.2843076148847965 0.07336899178644718
