sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.004760463546485023 0.20888083499252175
14 0 | 91.0 7.0 0.0 98.0 | 0.008209464304962458 0.8688152369559988
13 0 | 78.0 6.5 0.0 84.5 | 0.034830612223266555 0.28282135101657346
12 0 | 66.0 6.0 0.0 72.0 | 0.05170805223508486 0.42299776333702277
11 0 | 55.0 5.5 0.0 60.5 | 0.06672846825225565 0.36949473447572023
10 0 | 45.0 5.0 0.0 50.0 | 0.06984199126319712 0.7717482703707785
9 0 | 36.0 4.5 0.0 40.5 | 0.10299756446701189 0.44785299194014083
8 0 | 28.0 4.0 0.0 32.0 | 0.20029129500552362 0.8735857742553824
7 0 | 21.0 3.5 0.0 24.5 | 0.2842067278028346 0.7872527396648275
6 0 | 15.0 3.0 0.0 18.0 | 0.41128670173634096 0.6350579904622483
5 0 | 10.0 2.5 0.0 12.5 | 0.4119198565454377 0.8025977264896831
4 1 | 6.0 2.0 0.5 8.5 | 0.4706098576711704 0.6517329036025032
3 1 | 3.0 1.5 0.5 5.0 | 0.7086094470019466 0.46199877865143035
2 1 | 1.0 1.0 0.5 2.5 | 1.1482895609729777 0.21590957918353992
1 1 | 0.0 0.5 0.5 1.0 | 1.2596250442999455 0.8860736581532629
2 0 | 1.0 1.0 0.0 2.0 | 2.9140539879414167 0.2781143153413562
