sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.005791203315157963 0.31815309902116795
14 0 | 91.0 7.0 0.0 98.0 | 0.023964230171936968 0.05062167366926118
13 0 | 78.0 6.5 0.0 84.5 | 0.025004818776126255 0.06599682280678087
12 0 | 66.0 6.0 0.0 72.0 | 0.029521519930795336 0.12666179921083953
11 0 | 55.0 5.5 0.0 60.5 | 0.034263414185351386 0.5067503991164783
10 0 | 45.0 5.0 0.0 50.0 | 0.07187052198447838 0.8147049650662193
9 0 | 36.0 4.5 0.0 40.5 | 0.08621311891808511 0.3099499839657158
8 0 | 28.0 4.0 0.0 32.0 | 0.12506411397739559 0.05670591751052412
7 0 | 21.0 3.5 0.0 24.5 | 0.20098271648676672 0.05291028873392367
6 0 | 15.0 3.0 0.0 18.0 | 0.38544555559941684 0.594139825978104
5 0 | 10.0 2.5 0.0 12.5 | 0.4175731939134741 0.2370656713937177
4 0 | 6.0 2.0 0.0 8.0 | 0.47971266672693247 0.7680607381563913
3 1 | 3.0 1.5 0.5 5.0 | 0.5910771335122242 0.9974164098913707
4 0 | 6.0 2.0 0.0 8.0 | 0.6330950671422668 0.6582130543368477
3 0 | 3.0 1.5 0.0 4.5 | 0.7001389803714012 0.4875520153658195
2 0 | 1.0 1.0 0.0 2.0 | 0.8426550705608115 0.7337746911436279
1 1 | 0.0 0.5 0.5 1.0 | 1.080036113793719 0.0021247924665735995
0 2 | 0.0 0.0 1.0 1.0 | 1.4947334537599695 0.7046874008895032
1 1 | 0.0 0.5 0.5 1.0 | 1.8992088259483009 0.19037252171381902
0 2 | 0.0 0.0 1.0 1.0 | 2.7123129232262047 0.2741405135464495
1 1 | 0.0 0.5 0.5 1.0 | 3.439997656723338 0.3610980421812875
0 2 | 0.0 0.0 1.0 1.0 | 4.4415357330878455 0.7032156120089136
1 1 | 0.0 0.5 0.5 1.0 | 5.173213314759295 0.5835008881283317
2 0 | 1.0 1.0 0.0 2.0 | 5.530341236942131 0.967096176674844
1 1 | 0.0 0.5 0.5 1.0 | 6.112768005399978 0.9067223354171434
2 0 | 1.0 1.0 0.0 2.0 | 6.202196655733946 0.9422198714293302
1 1 | 0.0 0.5 0.5 1.0 | 7.509915926565046 0.8509031803253877
2 0 | 1.0 1.0 0.0 2.0 | 8.988183674751294 0.6085847321363388
1 1 | 0.0 0.5 0.5 1.0 | 9.148742389173492 0.31221046706531164
0 2 | 0.0 0.0 1.0 1.0 | 11.430127237661635 0.9880190487447994
1 1 | 0.0 0.5 0.5 1.0 | 12.07628487321049 0.5491277463516515
2 0 | 1.0 1.0 0.0 2.0 | 13.288064776705392 0.4513895195405696
