sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0006081529225359463 0.42142773123903376
14 0 | 91.0 7.0 0.0 98.0 | 0.004900291617840991 0.963811950057878
13 1 | 78.0 6.5 0.5 85.0 | 0.012811854295613873 0.3439437173385034
12 1 | 66.0 6.0 0.5 72.5 | 0.03660167575636081 0.0790742378025231
11 1 | 55.0 5.5 0.5 61.0 | 0.04951383679495431 0.5392285677721238
10 1 | 45.0 5.0 0.5 50.5 | 0.10791363987019278 0.9151754008227488
9 2 | 36.0 4.5 1.0 41.5 | 0.11057192297955239 0.1437243850210862
8 2 | 28.0 4.0 1.0 33.0 | 0.12192236239113179 0.7026602222222709
7 2 | 21.0 3.5 1.0 25.5 | 0.1268926256325176 0.26314343670961104
6 2 | 15.0 3.0 1.0 19.0 | 0.2105158095118747 0.0029256705617716205
5 2 | 10.0 2.5 1.0 13.5 | 0.2172552440914909 0.09646917960382007
4 2 | 6.0 2.0 1.0 9.0 | 0.24645162927124567 0.3598916362305067
3 2 | 3.0 1.5 1.0 5.5 | 0.2579951221620239 0.15466876108477512
2 2 | 1.0 1.0 1.0 3.0 | 0.4857226736117914 0.4674230539424753
1 3 | 0.0 0.5 1.5 2.0 | 0.875844409001723 0.7391154314167919
2 2 | 1.0 1.0 1.0 3.0 | 0.9584259902838392 0.6678540700034898
3 1 | 3.0 1.5 0.5 5.0 | 0.9907483753444656 0.5197954926923238
2 1 | 1.0 1.0 0.5 2.5 | 1.0020898302239265 0.3137208062101099
1 1 | 0.0 0.5 0.5 1.0 | 1.3718392243187654 0.35278705311062086
0 2 | 0.0 0.0 1.0 1.0 | 4.065859454985083 0.9331931000737491
1 1 | 0.0 0.5 0.5 1.0 | 5.216698095132937 0.8602834468562635
2 0 | 1.0 1.0 0.0 2.0 | 5.6202807992664265 0.8659064822152897
1 1 | 0.0 0.5 0.5 1.0 | 5.998272273725093 0.5264026985795335
2 0 | 1.0 1.0 0.0 2.0 | 6.538158199715622 0.8168026099347487
1 1 | 0.0 0.5 0.5 1.0 | 6.660854792646858 0.20680771034532008
0 2 | 0.0 0.0 1.0 1.0 | 7.030169754308983 0.4126405073611721
1 1 | 0.0 0.5 0.5 1.0 | 7.50785192706584 0.056795806618790134
0 2 | 0.0 0.0 1.0 1.0 | 7.62600173610411 0.5180336885606343
1 1 | 0.0 0.5 0.5 1.0 | 7.656948131369697 0.0989824839498521
0 2 | 0.0 0.0 1.0 1.0 | 10.155628512461245 0.8406369037034555
1 1 | 0.0 0.5 0.5 1.0 | 11.800904111549329 0.2283178690892559
0 2 | 0.0 0.0 1.0 1.0 | 12.20867212982194 0.19015476305935008
1 1 | 0.0 0.5 0.5 1.0 | 12.72148215392974 0.4181810038524201
0 2 | 0.0 0.0 1.0 1.0 | 12.724638377750479 0.36139109836170047
1 1 | 0.0 0.5 0.5 1.0 | 13.547890792970286 0.9485559995474335
2 0 | 1.0 1.0 0.0 2.0 | 16.50819638528457 0.35957417307344086
