sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.003514937239621344 0.7063773554028218
14 0 | 91.0 7.0 0.0 98.0 | 0.006410774673918748 0.9640473419010683
13 1 | 78.0 6.5 0.5 85.0 | 0.009281105812471237 0.6920091408245637
12 1 | 66.0 6.0 0.5 72.5 | 0.037701977339766386 0.4545160532139083
11 1 | 55.0 5.5 0.5 61.0 | 0.04247410361742747 0.9629346624307724
10 2 | 45.0 5.0 1.0 51.0 | 0.055989328016048306 0.3242222126096945
9 2 | 36.0 4.5 1.0 41.5 | 0.05765418066685217 0.394847206298394
8 2 | 28.0 4.0 1.0 33.0 | 0.09767526071426008 0.7104439478549363
7 2 | 21.0 3.5 1.0 25.5 | 0.16641205222836225 0.9555297266639444
6 3 | 15.0 3.0 1.5 19.5 | 0.19443884096527164 0.10850468201044927
5 3 | 10.0 2.5 1.5 14.0 | 0.25680984940935175 0.32052941522296463
4 3 | 6.0 2.0 1.5 9.5 | 0.2804381032627301 0.6292717760264638
3 3 | 3.0 1.5 1.5 6.0 | 0.33352195589460043 0.06644989893273268
2 3 | 1.0 1.0 1.5 3.5 | 0.5504106588136267 0.6520004138679826
3 2 | 3.0 1.5 1.0 5.5 | 0.9321158616057441 0.37868584808505734
2 2 | 1.0 1.0 1.0 3.0 | 1.0660463171162298 0.14831503467587093
1 2 | 0.0 0.5 1.0 1.5 | 1.846065087612859 0.7365352056542204
2 1 | 1.0 1.0 0.5 2.5 | 2.5343175037528827 0.8035786382742106
3 0 | 3.0 1.5 0.0 4.5 | 2.5645856809788543 0.7442623406598591
2 1 | 1.0 1.0 0.5 2.5 | 2.602887694334625 0.05146977400503172
1 1 | 0.0 0.5 0.5 1.0 | 6.149021665026705 0.8406811563995471
2 0 | 1.0 1.0 0.0 2.0 | 6.453264522909031 0.0803824995466127
