sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0008816579042173262 0.5895061969806532
14 0 | 91.0 7.0 0.0 98.0 | 0.012958349121460173 0.5376639026349024
13 0 | 78.0 6.5 0.0 84.5 | 0.029086935772919126 0.6273098827833414
12 0 | 66.0 6.0 0.0 72.0 | 0.07497599282024092 0.5289487898673515
11 0 | 55.0 5.5 0.0 60.5 | 0.07590368941583206 0.29154270600607246
10 0 | 45.0 5.0 0.0 50.0 | 0.10265663505612335 0.9449893059641797
9 1 | 36.0 4.5 0.5 41.0 | 0.1292853656938453 0.3021688879814951
8 1 | 28.0 4.0 0.5 32.5 | 0.13499854982290835 0.1851913281505403
7 1 | 21.0 3.5 0.5 25.0 | 0.2635967510119252 0.5361223041852069
6 1 | 15.0 3.0 0.5 18.5 | 0.33273913646934267 0.021081353414374338
5 1 | 10.0 2.5 0.5 13.0 | 0.34152669205377933 0.09230876659124598
4 1 | 6.0 2.0 0.5 8.5 | 0.34619548721155474 0.841556924538355
3 2 | 3.0 1.5 1.0 5.5 | 0.406473454308879 0.32012419551987137
2 2 | 1.0 1.0 1.0 3.0 | 0.8847310452000754 0.3694667115260235
1 3 | 0.0 0.5 1.5 2.0 | 1.3344369907103633 0.12447563877085976
0 4 | 0.0 0.0 2.0 2.0 | 3.321075436708411 0.354010032616495
1 3 | 0.0 0.5 1.5 2.0 | 3.422024747943988 0.7853535064409624
2 2 | 1.0 1.0 1.0 3.0 | 3.7797924057536654 0.5417265586409861
1 3 | 0.0 0.5 1.5 2.0 | 3.8331021953333346 0.439412593796384
2 2 | 1.0 1.0 1.0 3.0 | 4.311969614651435 0.07819727639248997
1 2 | 0.0 0.5 1.0 1.5 | 4.496187213562399 0.33846457944233965
2 1 | 1.0 1.0 0.5 2.5 | 5.4156759503659 0.09564917659381666
1 1 | 0.0 0.5 0.5 1.0 | 5.72857135876812 0.7465755693580824
2 0 | 1.0 1.0 0.0 2.0 | 6.348935038704805 0.29498201215915654
