sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.002615305984832129 0.40381684976496457
14 0 | 91.0 7.0 0.0 98.0 | 0.015279440461097511 0.6976443580600449
13 0 | 78.0 6.5 0.0 84.5 | 0.020544389000422124 0.3420997549681457
12 0 | 66.0 6.0 0.0 72.0 | 0.03227895676118754 0.033188623370036696
11 0 | 55.0 5.5 0.0 60.5 | 0.050053299169436793 0.07993280376977041
10 0 | 45.0 5.0 0.0 50.0 | 0.055344629532014855 0.7970455460956973
9 0 | 36.0 4.5 0.0 40.5 | 0.16133863573814 0.5480928386120317
8 0 | 28.0 4.0 0.0 32.0 | 0.16614989056874935 0.8736237774753262
7 0 | 21.0 3.5 0.0 24.5 | 0.1720079662121596 0.0029972190405899157
6 0 | 15.0 3.0 0.0 18.0 | 0.17740034252003353 0.8513890763415929
5 1 | 10.0 2.5 0.5 13.0 | 0.21233595263003985 0.38667832039061323
4 1 | 6.0 2.0 0.5 8.5 | 0.2222170401401688 0.39191552273266683
3 1 | 3.0 1.5 0.5 5.0 | 0.3839381668211539 0.46528477403567514
2 1 | 1.0 1.0 0.5 2.5 | 0.3888886805153837 0.7501074037607218
1 2 | 0.0 0.5 1.0 1.5 | 1.0547294336396202 0.5516007106284138
2 1 | 1.0 1.0 0.5 2.5 | 1.0669348224247577 0.36256153795546997
1 1 | 0.0 0.5 0.5 1.0 | 3.0317420219932183 0.6184676056944555
2 0 | 1.0 1.0 0.0 2.0 | 3.0776554261969657 0.23547986227768802
