sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.005265205728758771 0.5020626203218638
14 0 | 91.0 7.0 0.0 98.0 | 0.017160870949508345 0.6352366703251955
13 0 | 78.0 6.5 0.0 84.5 | 0.018480626534016234 0.2229221886285041
12 0 | 66.0 6.0 0.0 72.0 | 0.03127872080944759 0.9186593162546142
11 1 | 55.0 5.5 0.5 61.0 | 0.033071231744038226 0.9612042866886183
10 2 | 45.0 5.0 1.0 51.0 | 0.0594288497159573 0.8702113676708072
9 2 | 36.0 4.5 1.0 41.5 | 0.0826523616938029 0.2790308651619011
8 2 | 28.0 4.0 1.0 33.0 | 0.09914005955146625 0.5783982822126688
7 2 | 21.0 3.5 1.0 25.5 | 0.11690396228067054 0.08479497292756333
6 2 | 15.0 3.0 1.0 19.0 | 0.18103841398031884 0.9814727378731133
7 1 | 21.0 3.5 0.5 25.0 | 0.1877483945295345 0.4212231203870297
6 1 | 15.0 3.0 0.5 18.5 | 0.2265178752661116 0.9023200898419687
5 2 | 10.0 2.5 1.0 13.5 | 0.37248842670316024 0.7075063457520872
4 2 | 6.0 2.0 1.0 9.0 | 0.3939689139667953 0.4788360780534535
3 2 | 3.0 1.5 1.0 5.5 | 0.41872662581499737 0.467834806687499
2 2 | 1.0 1.0 1.0 3.0 | 0.542583356661821 0.5698002377478383
1 3 | 0.0 0.5 1.5 2.0 | 0.9865075724018029 0.7004475252956032
2 2 | 1.0 1.0 1.0 3.0 | 1.2136145244640424 0.39455716327155443
1 3 | 0.0 0.5 1.5 2.0 | 1.2313481678010751 0.3121392749835693
2 2 | 1.0 1.0 1.0 3.0 | 1.4013549484753762 0.3189574029004204
1 2 | 0.0 0.5 1.0 1.5 | 1.431254604722003 0.8000757959272067
2 1 | 1.0 1.0 0.5 2.5 | 2.6105995926639234 0.9632669811873823
3 0 | 3.0 1.5 0.0 4.5 | 3.3492474766455707 0.25996918267706937
2 0 | 1.0 1.0 0.0 2.0 | 3.491177329351925 0.39810628058275344
