sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.026307893722079992 0.6973080965030183
14 0 | 91.0 7.0 0.0 98.0 | 0.02927237203776176 0.8269335281490405
13 0 | 78.0 6.5 0.0 84.5 | 0.05559942960551653 0.561946144100081
12 0 | 66.0 6.0 0.0 72.0 | 0.07676251959159325 0.8771433563806538
11 0 | 55.0 5.5 0.0 60.5 | 0.07847922960533973 0.6276157455211708
10 0 | 45.0 5.0 0.0 50.0 | 0.0878886756975747 0.9323309781500522
9 1 | 36.0 4.5 0.5 41.0 | 0.09327264259048626 0.7817819985457264
8 1 | 28.0 4.0 0.5 32.5 | 0.10062496479932245 0.9279340494010079
7 2 | 21.0 3.5 1.0 25.5 | 0.17466689391282242 0.7347981881719012
6 2 | 15.0 3.0 1.0 19.0 | 0.21954268923247056 0.11274514040197836
5 2 | 10.0 2.5 1.0 13.5 | 0.2368746350816682 0.8079119367070243
4 3 | 6.0 2.0 1.5 9.5 | 0.28374496802228055 0.058180484614129724
3 3 | 3.0 1.5 1.5 6.0 | 0.4809286174781455 0.044029523659909975
2 3 | 1.0 1.0 1.5 3.5 | 0.6574708295389184 0.9646600922540439
3 2 | 3.0 1.5 1.0 5.5 | 0.6773125674994541 0.6016115969659369
2 3 | 1.0 1.0 1.5 3.5 | 0.6785051665320944 0.38424092294863077
1 4 | 0.0 0.5 2.0 2.5 | 1.0003700222150753 0.1669857440965713
0 5 | 0.0 0.0 2.5 2.5 | 1.7953559717710772 0.497221016540236
1 4 | 0.0 0.5 2.0 2.5 | 2.1435940017998814 0.2557305783360504
2 3 | 1.0 1.0 1.5 3.5 | 2.3899592382896344 0.5335617818712592
1 4 | 0.0 0.5 2.0 2.5 | 3.204228769768229 0.30902475887284153
2 3 | 1.0 1.0 1.5 3.5 | 3.281792868887943 0.9348134385566351
3 2 | 3.0 1.5 1.0 5.5 | 3.641722477889581 0.8949845107668556
4 1 | 6.0 2.0 0.5 8.5 | 3.7800249325204733 0.2535384098254704
3 1 | 3.0 1.5 0.5 5.0 | 3.8507371666763457 0.917686623104161
4 0 | 6.0 2.0 0.0 8.0 | 3.9205697937911506 0.661576978172423
3 0 | 3.0 1.5 0.0 4.5 | 4.334710140714679 0.35832229511664915
2 0 | 1.0 1.0 0.0 2.0 | 4.624248944079674 0.1362910219163086
