sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0009998339471359073 0.9068133127108985
14 0 | 91.0 7.0 0.0 98.0 | 0.010274116577707479 0.9972431236547232
13 1 | 78.0 6.5 0.5 85.0 | 0.020937394265561064 0.558229630467109
12 1 | 66.0 6.0 0.5 72.5 | 0.02634337401077934 0.5671772459942467
11 1 | 55.0 5.5 0.5 61.0 | 0.04829368293271963 0.5748226726701611
10 1 | 45.0 5.0 0.5 50.5 | 0.0713200187875554 0.9837949806645957
9 2 | 36.0 4.5 1.0 41.5 | 0.07512945738670931 0.8768210356757192
8 3 | 28.0 4.0 1.5 33.5 | 0.09616311043697601 0.17669590677166258
7 3 | 21.0 3.5 1.5 26.0 | 0.16030197639637106 0.6579859788423655
6 3 | 15.0 3.0 1.5 19.5 | 0.19519480947387735 0.12463474178046319
5 3 | 10.0 2.5 1.5 14.0 | 0.3340276060796795 0.9135702487177978
6 2 | 15.0 3.0 1.0 19.0 | 0.3697621497733394 0.6002036853839632
5 2 | 10.0 2.5 1.0 13.5 | 0.4373546082993819 0.34160336592683693
4 2 | 6.0 2.0 1.0 9.0 | 0.5028166632440071 0.8003062822878759
3 3 | 3.0 1.5 1.5 6.0 | 0.6562540535135665 0.7714413475116073
4 2 | 6.0 2.0 1.0 9.0 | 0.6853508597835192 0.5484239349273788
3 2 | 3.0 1.5 1.0 5.5 | 0.7048262068716764 0.5813166407137231
2 3 | 1.0 1.0 1.5 3.5 | 0.8792181313369736 0.5601509916942662
1 4 | 0.0 0.5 2.0 2.5 | 1.0336010505987236 0.9776258329283152
2 3 | 1.0 1.0 1.5 3.5 | 1.3348105757183162 0.44285705224246674
1 4 | 0.0 0.5 2.0 2.5 | 1.5187632552866417 0.3639418405264526
2 3 | 1.0 1.0 1.5 3.5 | 1.5237711881355753 0.37681078284338676
1 4 | 0.0 0.5 2.0 2.5 | 2.3222563971402335 0.0077245379301530415
0 5 | 0.0 0.0 2.5 2.5 | 2.7352714874952744 0.20161174545665117
1 4 | 0.0 0.5 2.0 2.5 | 2.8283404020513734 0.3845899911767382
2 3 | 1.0 1.0 1.5 3.5 | 3.1388196609540056 0.5584808639165764
1 4 | 0.0 0.5 2.0 2.5 | 3.8943741611561844 0.9263705024615674
2 3 | 1.0 1.0 1.5 3.5 | 3.9795545704182924 0.1583377592424421
1 3 | 0.0 0.5 1.5 2.0 | 4.1771148731529175 0.7285787425647738
2 2 | 1.0 1.0 1.0 3.0 | 4.18888682881794 0.25640075959773534
1 2 | 0.0 0.5 1.0 1.5 | 4.637742432648091 0.5030502017278408
2 1 | 1.0 1.0 0.5 2.5 | 5.7861566145539385 0.8400828364737389
3 0 | 3.0 1.5 0.0 4.5 | 5.885437706423941 0.7041369491316792
2 1 | 1.0 1.0 0.5 2.5 | 6.58944057937839 0.6564195234198082
1 2 | 0.0 0.5 1.0 1.5 | 6.7893027114121205 0.2340733875293285
0 3 | 0.0 0.0 1.5 1.5 | 7.1932833174398585 0.7884798240267779
1 2 | 0.0 0.5 1.0 1.5 | 7.691458165527368 0.06969119499409904
0 3 | 0.0 0.0 1.5 1.5 | 7.804066913997785 0.6366276852653086
1 2 | 0.0 0.5 1.0 1.5 | 8.097105463383008 0.09126385956126704
0 3 | 0.0 0.0 1.5 1.5 | 8.374672396055614 0.33098710928073305
1 2 | 0.0 0.5 1.0 1.5 | 8.77355321999493 0.9215955405756463
2 1 | 1.0 1.0 0.5 2.5 | 8.83733240397003 0.7676286339887894
1 2 | 0.0 0.5 1.0 1.5 | 9.371691300056895 0.24544408949165486
0 3 | 0.0 0.0 1.5 1.5 | 9.381090274957122 0.6531829447641815
1 2 | 0.0 0.5 1.0 1.5 | 9.423540473857297 0.5087847557464948
2 1 | 1.0 1.0 0.5 2.5 | 9.831991615746452 0.9691176772068053
3 0 | 3.0 1.5 0.0 4.5 | 10.065706258127332 0.8580659003950108
2 1 | 1.0 1.0 0.5 2.5 | 10.551565620877437 0.6679763448129636
1 2 | 0.0 0.5 1.0 1.5 | 11.326663625083716 0.7774643707842742
2 1 | 1.0 1.0 0.5 2.5 | 11.533069652702272 0.5563454797018924
1 2 | 0.0 0.5 1.0 1.5 | 11.875231316987536 0.4681727957598023
2 1 | 1.0 1.0 0.5 2.5 | 11.943506674380243 0.8354912310267654
3 0 | 3.0 1.5 0.0 4.5 | 11.968946368067538 0.7065092132988933
2 1 | 1.0 1.0 0.5 2.5 | 12.037672384494154 0.38958434082982474
1 1 | 0.0 0.5 0.5 1.0 | 12.090276055235616 0.38869936542346006
0 2 | 0.0 0.0 1.0 1.0 | 12.5590765561199 0.3151770763367434
1 1 | 0.0 0.5 0.5 1.0 | 12.825672131207103 0.18346681181823665
0 2 | 0.0 0.0 1.0 1.0 | 12.921361573954577 0.88736112752311
1 1 | 0.0 0.5 0.5 1.0 | 15.41883432798054 0.6519905472954161
2 0 | 1.0 1.0 0.0 2.0 | 15.907284791629538 0.7548306724688557
1 1 | 0.0 0.5 0.5 1.0 | 21.34059912772931 0.5931261571872195
2 0 | 1.0 1.0 0.0 2.0 | 22.38962376643588 0.27296313784373394
