sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.020606962186995627 0.27485016235859017
14 0 | 91.0 7.0 0.0 98.0 | 0.02256169820290041 0.4122081709064225
13 0 | 78.0 6.5 0.0 84.5 | 0.04255677306199949 0.2138484096123595
12 0 | 66.0 6.0 0.0 72.0 | 0.04299631550505567 0.6443263413332769
11 0 | 55.0 5.5 0.0 60.5 | 0.06477404880073856 0.7469095459241274
10 0 | 45.0 5.0 0.0 50.0 | 0.0714485388259837 0.16820377329074054
9 0 | 36.0 4.5 0.0 40.5 | 0.09770865314696615 0.4722016387533846
8 0 | 28.0 4.0 0.0 32.0 | 0.20177103207374644 0.17554948287723093
7 0 | 21.0 3.5 0.0 24.5 | 0.2297706289097763 0.7575469081329057
6 0 | 15.0 3.0 0.0 18.0 | 0.25203291921302384 0.09240988848796317
5 0 | 10.0 2.5 0.0 12.5 | 0.36826633331201347 0.2131602953936449
4 0 | 6.0 2.0 0.0 8.0 | 0.4108878486234551 0.19515588921355964
3 0 | 3.0 1.5 0.0 4.5 | 0.4249527121285009 0.1668356836228675
2 0 | 1.0 1.0 0.0 2.0 | 1.120135186757777 0.5901993188401146
1 1 | 0.0 0.5 0.5 1.0 | 7.236951417550715 0.4495904142430299
0 2 | 0.0 0.0 1.0 1.0 | 7.792276773296898 0.28579543401698626
1 1 | 0.0 0.5 0.5 1.0 | 9.581362000696915 0.04090292328171197
0 2 | 0.0 0.0 1.0 1.0 | 9.799796347872684 0.7718748189154692
1 1 | 0.0 0.5 0.5 1.0 | 10.402798384767657 0.042256317626092055
0 2 | 0.0 0.0 1.0 1.0 | 10.459527698520148 0.45460917083872054
1 1 | 0.0 0.5 0.5 1.0 | 12.557233316312386 0.969409976169399
2 0 | 1.0 1.0 0.0 2.0 | 12.588553575854768 0.21211234319176087
