sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0016272583924091663 0.1902569083510829
14 0 | 91.0 7.0 0.0 98.0 | 0.0031340222096962 0.28768437541580105
13 0 | 78.0 6.5 0.0 84.5 | 0.005490388294056811 0.8649569525020891
12 0 | 66.0 6.0 0.0 72.0 | 0.011671478969038617 0.8786799617152089
11 0 | 55.0 5.5 0.0 60.5 | 0.044587952004380586 0.521535740561536
10 0 | 45.0 5.0 0.0 50.0 | 0.09019148290285459 0.9079242884216482
9 1 | 36.0 4.5 0.5 41.0 | 0.1799454276068047 0.3733555524098312
8 1 | 28.0 4.0 0.5 32.5 | 0.19783100579422858 0.7050570605374861
7 1 | 21.0 3.5 0.5 25.0 | 0.22250218116025938 0.5540110476114574
6 1 | 15.0 3.0 0.5 18.5 | 0.2629445503438284 0.9863891339490122
7 0 | 21.0 3.5 0.0 24.5 | 0.2902018672232936 0.14931109227111383
6 0 | 15.0 3.0 0.0 18.0 | 0.2951547064438215 0.9061699472317746
5 1 | 10.0 2.5 0.5 13.0 | 0.5780736823807686 0.35539084196543447
4 1 | 6.0 2.0 0.5 8.5 | 0.8032863140492529 0.6395671350473622
3 1 | 3.0 1.5 0.5 5.0 | 0.9921073853547865 0.08305993563106018
2 1 | 1.0 1.0 0.5 2.5 | 1.1418679832520129 0.26756171139645935
1 1 | 0.0 0.5 0.5 1.0 | 1.3439163981373956 0.554906615155709
2 0 | 1.0 1.0 0.0 2.0 | 2.780102640587705 0.33047212755024635
