sample_size_1 50
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
50 0 | 1225.0 25.0 0.0 1250.0 | 0.0008953721373922998 0.5738119459997932
49 0 | 1176.0 24.5 0.0 1200.5 | 0.0009417592813242427 0.4118445579603054
48 0 | 1128.0 24.0 0.0 1152.0 | 0.0019616849977540825 0.8152247731056105
47 0 | 1081.0 23.5 0.0 1104.5 | 0.0026952953342971094 0.40895484541424076
46 0 | 1035.0 23.0 0.0 1058.0 | 0.003549532807213172 0.1549954478908403
45 0 | 990.0 22.5 0.0 1012.5 | 0.004055535872679617 0.8122659490755373
44 0 | 946.0 22.0 0.0 968.0 | 0.004384583620220985 0.37898723880641394
43 0 | 903.0 21.5 0.0 924.5 | 0.006881419054176094 0.5307185438907109
42 0 | 861.0 21.0 0.0 882.0 | 0.008272677747133639 0.3138886453870532
41 0 | 820.0 20.5 0.0 840.5 | 0.008873876407710707 0.6636702129539592
40 0 | 780.0 20.0 0.0 800.0 | 0.00916319045901557 0.03084634355583382
39 0 | 741.0 19.5 0.0 760.5 | 0.01074485734075241 0.9352741874367987
38 0 | 703.0 19.0 0.0 722.0 | 0.011117080632519455 0.6558300131051719
37 0 | 666.0 18.5 0.0 684.5 | 0.012213181982662615 0.6568256136916537
36 0 | 630.0 18.0 0.0 648.0 | 0.013171972729111369 0.7585924511535341
35 0 | 595.0 17.5 0.0 612.5 | 0.013619955132425088 0.6019385730095488
34 0 | 561.0 17.0 0.0 578.0 | 0.014050409013542653 0.22984805959536259
33 0 | 528.0 16.5 0.0 544.5 | 0.015046224947445072 0.512698170639876
32 0 | 496.0 16.0 0.0 512.0 | 0.015093425507286868 0.6801318634730393
31 0 | 465.0 15.5 0.0 480.5 | 0.021907620634033793 0.8175991333660202
30 0 | 435.0 15.0 0.0 450.0 | 0.022452172586175934 0.3918532772301373
29 0 | 406.0 14.5 0.0 420.5 | 0.022832915585548695 0.8444025095991118
28 0 | 378.0 14.0 0.0 392.0 | 0.024431744424668778 0.05274418679313486
27 0 | 351.0 13.5 0.0 364.5 | 0.026477555402510594 0.7153127039401532
26 0 | 325.0 13.0 0.0 338.0 | 0.026585624504136936 0.011938630786334725
25 0 | 300.0 12.5 0.0 312.5 | 0.02725568299978591 0.013411546957345366
24 0 | 276.0 12.0 0.0 288.0 | 0.02761151364562178 0.6314557313175285
23 0 | 253.0 11.5 0.0 264.5 | 0.03362239347167163 0.13322509651548442
22 0 | 231.0 11.0 0.0 242.0 | 0.03859378773584015 0.49933697627561924
21 0 | 210.0 10.5 0.0 220.5 | 0.0398698508802614 0.47105343772461283
20 0 | 190.0 10.0 0.0 200.0 | 0.05755184918140227 0.046916477368096454
