sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.006597281307571594 0.3755549464791704
14 0 | 91.0 7.0 0.0 98.0 | 0.021339863614548704 0.5605131331430263
13 0 | 78.0 6.5 0.0 84.5 | 0.0247195992860544 0.22562711981342776
12 0 | 66.0 6.0 0.0 72.0 | 0.04635315490486941 0.9009727834949837
11 0 | 55.0 5.5 0.0 60.5 | 0.05944244185366046 0.3137039866938067
10 0 | 45.0 5.0 0.0 50.0 | 0.08690276767912086 0.8280403511303286
9 0 | 36.0 4.5 0.0 40.5 | 0.09344945727193761 0.9736613064840562
8 1 | 28.0 4.0 0.5 32.5 | 0.10754511290540432 0.15792043875388528
7 1 | 21.0 3.5 0.5 25.0 | 0.20495780421206655 0.7451751341556798
6 1 | 15.0 3.0 0.5 18.5 | 0.20928711899131783 0.3585069774060565
5 1 | 10.0 2.5 0.5 13.0 | 0.3965308419568938 0.18114615860400296
4 1 | 6.0 2.0 0.5 8.5 | 0.591622452511978 0.3611864835823124
3 1 | 3.0 1.5 0.5 5.0 | 0.8491247215224953 0.0987716234894862
2 1 | 1.0 1.0 0.5 2.5 | 1.0385481828777041 0.34119401811409433
1 1 | 0.0 0.5 0.5 1.0 | 1.1510277327244027 0.3597583341503249
0 2 | 0.0 0.0 1.0 1.0 | 2.541781493355561 0.603060628068791
1 1 | 0.0 0.5 0.5 1.0 | 2.9357169470796305 0.8603569377843012
2 0 | 1.0 1.0 0.0 2.0 | 3.2557498433140983 0.42259459069756133
