sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 9.482805431194351e-05 0.9435046063873928
14 1 | 91.0 7.0 0.5 98.5 | 0.010503692980204956 0.35874435382902614
13 1 | 78.0 6.5 0.5 85.0 | 0.03696102829846793 0.8016296784296026
12 1 | 66.0 6.0 0.5 72.5 | 0.05516596549561246 0.8492909303904832
11 1 | 55.0 5.5 0.5 61.0 | 0.05693309925939512 0.41222314251549597
10 1 | 45.0 5.0 0.5 50.5 | 0.06689581469327106 0.8843913985609501
9 1 | 36.0 4.5 0.5 41.0 | 0.0858032957169584 0.22919911098553014
8 1 | 28.0 4.0 0.5 32.5 | 0.15504865891348452 0.9451081924439703
7 2 | 21.0 3.5 1.0 25.5 | 0.1582202404041821 0.10802501269375353
6 2 | 15.0 3.0 1.0 19.0 | 0.16163814437347926 0.6059986406771695
5 2 | 10.0 2.5 1.0 13.5 | 0.16539583943254432 0.7331385507543015
4 2 | 6.0 2.0 1.0 9.0 | 0.1984929629760419 0.12384776868003133
3 2 | 3.0 1.5 1.0 5.5 | 1.1277652949600132 0.21076742817614913
2 2 | 1.0 1.0 1.0 3.0 | 1.1531484369146632 0.22419818063622732
1 2 | 0.0 0.5 1.0 1.5 | 1.7774456342849503 0.09556327867273484
0 3 | 0.0 0.0 1.5 1.5 | 1.9480065111750657 0.2599609493164602
1 2 | 0.0 0.5 1.0 1.5 | 1.9563818119929997 0.17104494588853714
0 3 | 0.0 0.0 1.5 1.5 | 2.2827262061105618 0.12009427530820871
1 2 | 0.0 0.5 1.0 1.5 | 3.2935998734791365 0.7696786831847098
2 1 | 1.0 1.0 0.5 2.5 | 3.868691026268567 0.39325571033391404
1 1 | 0.0 0.5 0.5 1.0 | 5.018009067053047 0.6433698899448894
2 0 | 1.0 1.0 0.0 2.0 | 5.043016211424779 0.2297530772982488
