sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.007262800738744215 0.7584956999829554
14 0 | 91.0 7.0 0.0 98.0 | 0.013656593511894325 0.2659877080335228
13 0 | 78.0 6.5 0.0 84.5 | 0.01490730680555064 0.9916086951955106
12 1 | 66.0 6.0 0.5 72.5 | 0.020391595663102845 0.29227325247431835
11 1 | 55.0 5.5 0.5 61.0 | 0.026076279597539446 0.18344687763813106
10 1 | 45.0 5.0 0.5 50.5 | 0.09576638230206129 0.9733437373684687
9 2 | 36.0 4.5 1.0 41.5 | 0.11364391300280931 0.7578493716884971
8 2 | 28.0 4.0 1.0 33.0 | 0.17290792946304415 0.7247087814009534
7 2 | 21.0 3.5 1.0 25.5 | 0.20342070545406188 0.008729886841740808
6 2 | 15.0 3.0 1.0 19.0 | 0.21733604663331116 0.5855591665634914
5 2 | 10.0 2.5 1.0 13.5 | 0.33934665887927185 0.7380314056985038
4 2 | 6.0 2.0 1.0 9.0 | 0.38163351031308457 0.7695958573362159
3 3 | 3.0 1.5 1.5 6.0 | 0.5313467179884566 0.7892625276644786
4 2 | 6.0 2.0 1.0 9.0 | 0.5361744927942376 0.43364384877145956
3 2 | 3.0 1.5 1.0 5.5 | 1.2226264097103847 0.18707486338550772
2 2 | 1.0 1.0 1.0 3.0 | 1.3329211815183657 0.9286328330735474
3 1 | 3.0 1.5 0.5 5.0 | 1.3408343222150583 0.030831657127709078
2 1 | 1.0 1.0 0.5 2.5 | 1.4419267404770328 0.5762472780451262
1 2 | 0.0 0.5 1.0 1.5 | 2.1556725280620332 0.22104802069482943
0 3 | 0.0 0.0 1.5 1.5 | 2.939273554585353 0.22909185644443175
1 2 | 0.0 0.5 1.0 1.5 | 3.1239086808051852 0.6027755229058873
2 1 | 1.0 1.0 0.5 2.5 | 3.277404008225359 0.3744963617147252
1 1 | 0.0 0.5 0.5 1.0 | 4.170012333526593 0.27785749759280853
0 2 | 0.0 0.0 1.0 1.0 | 4.204876901012093 0.6074906671580386
1 1 | 0.0 0.5 0.5 1.0 | 4.720166036605667 0.9558300645410861
2 0 | 1.0 1.0 0.0 2.0 | 4.86448332969462 0.1302074298714302
