sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.006050061946717855 0.6116842612157203
14 0 | 91.0 7.0 0.0 98.0 | 0.007520691709464713 0.7145150631319042
13 0 | 78.0 6.5 0.0 84.5 | 0.021851670661444684 0.8310964566330096
12 0 | 66.0 6.0 0.0 72.0 | 0.04226590031655293 0.5851758066217397
11 0 | 55.0 5.5 0.0 60.5 | 0.07185258596574359 0.6265176991711251
10 0 | 45.0 5.0 0.0 50.0 | 0.15022020388376728 0.7190562181493148
9 0 | 36.0 4.5 0.0 40.5 | 0.16731442149009138 0.9530581680442933
8 1 | 28.0 4.0 0.5 32.5 | 0.23416311796893957 0.6994777977357156
7 1 | 21.0 3.5 0.5 25.0 | 0.2568953413194361 0.22624144620917852
6 1 | 15.0 3.0 0.5 18.5 | 0.3080982960833643 0.6722420334019179
5 1 | 10.0 2.5 0.5 13.0 | 0.4087986417362026 0.14876723635613787
4 1 | 6.0 2.0 0.5 8.5 | 0.42538343736338047 0.5337487476486674
3 1 | 3.0 1.5 0.5 5.0 | 0.5139740645201301 0.9815167887162894
4 0 | 6.0 2.0 0.0 8.0 | 0.5793024566337585 0.9840931445161395
3 1 | 3.0 1.5 0.5 5.0 | 0.635558933341593 0.2898904297298841
2 1 | 1.0 1.0 0.5 2.5 | 1.6068914960551353 0.5310905909167791
1 2 | 0.0 0.5 1.0 1.5 | 1.713834828602606 0.4942026256355988
2 1 | 1.0 1.0 0.5 2.5 | 2.3647934616516677 0.37406732631890727
1 1 | 0.0 0.5 0.5 1.0 | 2.6584523346412317 0.3750682268883929
0 2 | 0.0 0.0 1.0 1.0 | 3.195879268968868 0.3260190956785832
1 1 | 0.0 0.5 0.5 1.0 | 4.126798004493558 0.37794660862443863
0 2 | 0.0 0.0 1.0 1.0 | 4.818253641561918 0.3564057051714863
1 1 | 0.0 0.5 0.5 1.0 | 4.9273866207605375 0.6233687629664609
2 0 | 1.0 1.0 0.0 2.0 | 8.701906047386457 0.7227404820088097
1 1 | 0.0 0.5 0.5 1.0 | 9.530604156259232 0.9472295857408973
2 0 | 1.0 1.0 0.0 2.0 | 10.033125462250727 0.7423570159933056
1 1 | 0.0 0.5 0.5 1.0 | 10.485507299078586 0.3270156591099964
0 2 | 0.0 0.0 1.0 1.0 | 12.199963216788309 0.8625670314228854
1 1 | 0.0 0.5 0.5 1.0 | 12.654213854374909 0.13263604503863935
0 2 | 0.0 0.0 1.0 1.0 | 14.563661916725296 0.3444480195604718
1 1 | 0.0 0.5 0.5 1.0 | 15.944384492995322 0.0122237431255523
0 2 | 0.0 0.0 1.0 1.0 | 16.023951394495274 0.6400729740354536
1 1 | 0.0 0.5 0.5 1.0 | 16.03494362498694 0.5142568620051634
2 0 | 1.0 1.0 0.0 2.0 | 16.349097818098915 0.15506061848186525
