sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0002643277313367107 0.6512580515388343
14 0 | 91.0 7.0 0.0 98.0 | 0.006569299483203799 0.6684416780325952
13 0 | 78.0 6.5 0.0 84.5 | 0.02853115865274971 0.07846435905664195
12 0 | 66.0 6.0 0.0 72.0 | 0.05617467301012466 0.3590719120123691
11 0 | 55.0 5.5 0.0 60.5 | 0.0686343646850089 0.5331516851318546
10 0 | 45.0 5.0 0.0 50.0 | 0.07018394432755447 0.951193241254862
9 1 | 36.0 4.5 0.5 41.0 | 0.08753269226888141 0.4711053056366783
8 1 | 28.0 4.0 0.5 32.5 | 0.10292412910863641 0.042016737603202015
7 1 | 21.0 3.5 0.5 25.0 | 0.1072246671542121 0.4435679446551416
6 1 | 15.0 3.0 0.5 18.5 | 0.14270844531275453 0.04094181592802193
5 1 | 10.0 2.5 0.5 13.0 | 0.1464175624658796 0.3219048074244969
4 1 | 6.0 2.0 0.5 8.5 | 0.21863569698631272 0.24753619633886426
3 1 | 3.0 1.5 0.5 5.0 | 0.7446659282124728 0.19593543812814107
2 1 | 1.0 1.0 0.5 2.5 | 0.7677467063010388 0.8705647252258911
3 0 | 3.0 1.5 0.0 4.5 | 0.808798020158694 0.6647075835650655
2 0 | 1.0 1.0 0.0 2.0 | 1.8533216953360612 0.35107837844676326
