sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.004702813495063734 0.7839134658976742
14 0 | 91.0 7.0 0.0 98.0 | 0.011769910823799634 0.8177592323168491
13 0 | 78.0 6.5 0.0 84.5 | 0.019992623421284127 0.9810471445178125
12 1 | 66.0 6.0 0.5 72.5 | 0.02208019669638522 0.34539519508059213
11 1 | 55.0 5.5 0.5 61.0 | 0.026728135826773886 0.7593194734604648
10 1 | 45.0 5.0 0.5 50.5 | 0.04188146130308873 0.1832440970673893
9 1 | 36.0 4.5 0.5 41.0 | 0.05594192057600836 0.22431624221823532
8 1 | 28.0 4.0 0.5 32.5 | 0.07155264548676384 0.22025277237190732
7 1 | 21.0 3.5 0.5 25.0 | 0.08549011908566535 0.5629891096930272
6 1 | 15.0 3.0 0.5 18.5 | 0.4404302093617387 0.0739243749018269
5 1 | 10.0 2.5 0.5 13.0 | 0.5592121616274885 0.7813675235193097
4 2 | 6.0 2.0 1.0 9.0 | 0.6549681206861615 0.7499432509813764
3 3 | 3.0 1.5 1.5 6.0 | 0.6770290979912352 0.010541352658968606
2 3 | 1.0 1.0 1.5 3.5 | 0.7178064525774122 0.4957517041485443
1 4 | 0.0 0.5 2.0 2.5 | 0.7568902993528187 0.42477349234746264
2 3 | 1.0 1.0 1.5 3.5 | 1.1463930718306816 0.7545756139993068
3 2 | 3.0 1.5 1.0 5.5 | 1.5133302881197894 0.01945176614260502
2 2 | 1.0 1.0 1.0 3.0 | 1.580167485411222 0.8637676224086563
3 1 | 3.0 1.5 0.5 5.0 | 1.6316875433851898 0.31264476080422765
2 1 | 1.0 1.0 0.5 2.5 | 2.7302476198568124 0.3901171280081478
1 1 | 0.0 0.5 0.5 1.0 | 3.921099332604938 0.9925657204360238
2 0 | 1.0 1.0 0.0 2.0 | 4.252658061538962 0.7299702255030851
1 1 | 0.0 0.5 0.5 1.0 | 6.322047625225549 0.28663988586085687
0 2 | 0.0 0.0 1.0 1.0 | 6.98728410644128 0.34315634450584265
1 1 | 0.0 0.5 0.5 1.0 | 7.752666980846151 0.35490918510216785
0 2 | 0.0 0.0 1.0 1.0 | 8.618812779781381 0.511785458600627
1 1 | 0.0 0.5 0.5 1.0 | 8.783845507742702 0.5177060277656192
2 0 | 1.0 1.0 0.0 2.0 | 10.27140531636418 0.41117588098048863
