sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0035556058800912086 0.2129673653134858
14 0 | 91.0 7.0 0.0 98.0 | 0.018007636516145415 0.4041210081501374
13 0 | 78.0 6.5 0.0 84.5 | 0.026032527516752266 0.7464419126309157
12 0 | 66.0 6.0 0.0 72.0 | 0.03192992834662334 0.5846496958611904
11 0 | 55.0 5.5 0.0 60.5 | 0.03753928079453329 0.04114184853499381
10 0 | 45.0 5.0 0.0 50.0 | 0.05166027646861607 0.2776451139385663
9 0 | 36.0 4.5 0.0 40.5 | 0.08297832342047781 0.03219145948986846
8 0 | 28.0 4.0 0.0 32.0 | 0.0860397285845368 0.745331088407605
7 0 | 21.0 3.5 0.0 24.5 | 0.16765152533929417 0.9796152347032325
6 1 | 15.0 3.0 0.5 18.5 | 0.3033917284872454 0.8156995251873751
5 2 | 10.0 2.5 1.0 13.5 | 0.3794096833649918 0.013953074984672242
4 2 | 6.0 2.0 1.0 9.0 | 0.42830146770002886 0.9567943455608668
5 1 | 10.0 2.5 0.5 13.0 | 0.5199653372194419 0.35238391798639146
4 1 | 6.0 2.0 0.5 8.5 | 0.5906187684594045 0.7516230476158736
3 2 | 3.0 1.5 1.0 5.5 | 0.7092101814692806 0.775746247796191
2 3 | 1.0 1.0 1.5 3.5 | 1.3083576487153898 0.6977370745288565
3 2 | 3.0 1.5 1.0 5.5 | 1.7110746104205483 0.8400891845844909
4 1 | 6.0 2.0 0.5 8.5 | 1.7247343392506735 0.13424316204345288
3 1 | 3.0 1.5 0.5 5.0 | 1.7675228995966 0.5004509892384174
2 1 | 1.0 1.0 0.5 2.5 | 2.2878876595112745 0.8396555360419451
3 0 | 3.0 1.5 0.0 4.5 | 2.388286398984269 0.806968789485222
2 1 | 1.0 1.0 0.5 2.5 | 2.604638367717711 0.20829881243492265
1 1 | 0.0 0.5 0.5 1.0 | 3.1736808456610897 0.09201110029222015
0 2 | 0.0 0.0 1.0 1.0 | 3.520997432801791 0.04454335867688486
1 1 | 0.0 0.5 0.5 1.0 | 6.277025102418904 0.06173009687482034
0 2 | 0.0 0.0 1.0 1.0 | 6.325172605193162 0.7044334068806583
1 1 | 0.0 0.5 0.5 1.0 | 6.361799752577211 0.2904659015954162
0 2 | 0.0 0.0 1.0 1.0 | 6.809596584918112 0.4064126481194551
1 1 | 0.0 0.5 0.5 1.0 | 7.153417017315424 0.7190401584151837
2 0 | 1.0 1.0 0.0 2.0 | 7.253466394658681 0.5730495444494328
1 1 | 0.0 0.5 0.5 1.0 | 7.330903202035269 0.7529929582771628
2 0 | 1.0 1.0 0.0 2.0 | 7.665092633345524 0.8219467959414988
1 1 | 0.0 0.5 0.5 1.0 | 9.56498315622936 0.7853446094437457
2 0 | 1.0 1.0 0.0 2.0 | 9.619769677782491 0.8288201034108894
1 1 | 0.0 0.5 0.5 1.0 | 10.089408314401723 0.13654879001745857
0 2 | 0.0 0.0 1.0 1.0 | 10.688450472018566 0.2501970453189907
1 1 | 0.0 0.5 0.5 1.0 | 11.244010887461123 0.8241724273235059
2 0 | 1.0 1.0 0.0 2.0 | 11.773417002176952 0.5395657685577698
1 1 | 0.0 0.5 0.5 1.0 | 12.435484288225688 0.5106769831116944
2 0 | 1.0 1.0 0.0 2.0 | 12.881262287987122 0.4321050075233728
