sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.002286094218967768 0.5736519198264731
14 0 | 91.0 7.0 0.0 98.0 | 0.004827311662188232 0.3774557232695681
13 0 | 78.0 6.5 0.0 84.5 | 0.03393695927867503 0.9342449414298395
12 1 | 66.0 6.0 0.5 72.5 | 0.03625347131938656 0.5153892582299242
11 1 | 55.0 5.5 0.5 61.0 | 0.04112881211520346 0.4394920296979933
10 1 | 45.0 5.0 0.5 50.5 | 0.06856596191506947 0.06191906925421897
9 1 | 36.0 4.5 0.5 41.0 | 0.08212733582740789 0.4107072742571788
8 1 | 28.0 4.0 0.5 32.5 | 0.1360675908511581 0.37664806539186857
7 1 | 21.0 3.5 0.5 25.0 | 0.1708718938421624 0.7789381100356639
6 1 | 15.0 3.0 0.5 18.5 | 0.20573020962383773 0.669153145092883
5 1 | 10.0 2.5 0.5 13.0 | 0.20777813388834634 0.7869180049064314
4 2 | 6.0 2.0 1.0 9.0 | 0.5293136333708747 0.9601548465462942
5 1 | 10.0 2.5 0.5 13.0 | 0.564576218825111 0.1222884429014448
4 1 | 6.0 2.0 0.5 8.5 | 0.6321124656905506 0.6456139631017794
3 1 | 3.0 1.5 0.5 5.0 | 0.741368818024096 0.6224581427688799
2 2 | 1.0 1.0 1.0 3.0 | 0.81146178577498 0.833612244144196
3 1 | 3.0 1.5 0.5 5.0 | 0.9540108008059371 0.31551186527868436
2 1 | 1.0 1.0 0.5 2.5 | 1.2475946068289097 0.15508596696423527
1 1 | 0.0 0.5 0.5 1.0 | 1.8190670274383112 0.008269799140013911
0 2 | 0.0 0.0 1.0 1.0 | 1.9563221487642914 0.8873301592393631
1 1 | 0.0 0.5 0.5 1.0 | 2.1261405899525108 0.2877220005556518
0 2 | 0.0 0.0 1.0 1.0 | 3.7714040823687123 0.3941534333601282
1 1 | 0.0 0.5 0.5 1.0 | 4.045189849370021 0.8815868396841813
2 0 | 1.0 1.0 0.0 2.0 | 4.128058890435532 0.6414609517184687
1 1 | 0.0 0.5 0.5 1.0 | 4.879090813828457 0.7346588194042486
2 0 | 1.0 1.0 0.0 2.0 | 5.201223860694303 0.5444393048569454
1 1 | 0.0 0.5 0.5 1.0 | 5.5108541894571275 0.1785872600101237
0 2 | 0.0 0.0 1.0 1.0 | 5.864782140235022 0.8432983679168574
1 1 | 0.0 0.5 0.5 1.0 | 6.466407503239357 0.7308536413283127
2 0 | 1.0 1.0 0.0 2.0 | 6.565290741098582 0.06532838018697962
