sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.012237346140038853 0.4264236961593634
14 0 | 91.0 7.0 0.0 98.0 | 0.01631119323497574 0.5664866939276083
13 0 | 78.0 6.5 0.0 84.5 | 0.03314957368118021 0.6920807210021291
12 0 | 66.0 6.0 0.0 72.0 | 0.0377032354734099 0.6888334364234583
11 0 | 55.0 5.5 0.0 60.5 | 0.043637249542462064 0.4334417782454979
10 0 | 45.0 5.0 0.0 50.0 | 0.05551361220214231 0.8762005975493212
9 0 | 36.0 4.5 0.0 40.5 | 0.06844521128646336 0.5037583123956263
8 0 | 28.0 4.0 0.0 32.0 | 0.11641097163436306 0.7421830186634428
7 0 | 21.0 3.5 0.0 24.5 | 0.21184736358557207 0.39112727209829745
6 0 | 15.0 3.0 0.0 18.0 | 0.2458792549220502 0.8607101091153595
5 1 | 10.0 2.5 0.5 13.0 | 0.2715944748532998 0.9206809489208617
4 2 | 6.0 2.0 1.0 9.0 | 0.4863674978216189 0.17295655182288727
3 2 | 3.0 1.5 1.0 5.5 | 0.488872859341539 0.8699113738047629
4 1 | 6.0 2.0 0.5 8.5 | 0.886096091915434 0.5863937167180531
3 1 | 3.0 1.5 0.5 5.0 | 1.0539290786293591 0.7914191407188659
2 2 | 1.0 1.0 1.0 3.0 | 1.1398340530910154 0.16401114444252585
1 2 | 0.0 0.5 1.0 1.5 | 1.3660083339335238 0.11091748341074859
0 3 | 0.0 0.0 1.5 1.5 | 1.6816065765728856 0.7771710595512568
1 2 | 0.0 0.5 1.0 1.5 | 2.9835753661350024 0.4460968452045314
2 1 | 1.0 1.0 0.5 2.5 | 3.3871626795054817 0.6680217765938962
1 2 | 0.0 0.5 1.0 1.5 | 4.309870100472017 0.07650879610123218
0 3 | 0.0 0.0 1.5 1.5 | 5.900174526006415 0.05414531948831691
1 2 | 0.0 0.5 1.0 1.5 | 6.558737446416351 0.8966547255278782
2 1 | 1.0 1.0 0.5 2.5 | 7.16997856784183 0.3183644794003223
1 1 | 0.0 0.5 0.5 1.0 | 7.249493224629863 0.19862632729052332
0 2 | 0.0 0.0 1.0 1.0 | 7.254786935429287 0.2140420614755968
1 1 | 0.0 0.5 0.5 1.0 | 11.836077169090274 0.7266798213965339
2 0 | 1.0 1.0 0.0 2.0 | 12.452066649920777 0.6941315757388836
1 1 | 0.0 0.5 0.5 1.0 | 13.140883700811848 0.5737277175111262
2 0 | 1.0 1.0 0.0 2.0 | 13.979616003219709 0.8964682755298842
1 1 | 0.0 0.5 0.5 1.0 | 14.356070748509346 0.5145998084130403
2 0 | 1.0 1.0 0.0 2.0 | 14.363027366048607 0.4130876320053145
