sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.009982788470917825 0.7842062941060788
14 0 | 91.0 7.0 0.0 98.0 | 0.018874766491516773 0.945562936444067
13 1 | 78.0 6.5 0.5 85.0 | 0.019724282808059063 0.11451803217899648
12 1 | 66.0 6.0 0.5 72.5 | 0.02620360348499036 0.7784215982807388
11 1 | 55.0 5.5 0.5 61.0 | 0.04309043643912047 0.71251983970984
10 1 | 45.0 5.0 0.5 50.5 | 0.043275526777489026 0.587196897162353
9 1 | 36.0 4.5 0.5 41.0 | 0.06006197582634436 0.4443087364385714
8 1 | 28.0 4.0 0.5 32.5 | 0.11062991442535322 0.7791008967882788
7 1 | 21.0 3.5 0.5 25.0 | 0.12961626948579077 0.3812300077004419
6 1 | 15.0 3.0 0.5 18.5 | 0.2653379292127125 0.6418404476826429
5 1 | 10.0 2.5 0.5 13.0 | 0.3389646336538012 0.5279420424906094
4 1 | 6.0 2.0 0.5 8.5 | 0.6413505013315632 0.3590557326955971
3 1 | 3.0 1.5 0.5 5.0 | 0.8451784710337171 0.42402395070976906
2 1 | 1.0 1.0 0.5 2.5 | 1.0564388342631355 0.9689568716595832
3 0 | 3.0 1.5 0.0 4.5 | 1.0732148282572311 0.8320704133718742
2 1 | 1.0 1.0 0.5 2.5 | 1.079954311163135 0.9928865038902681
3 0 | 3.0 1.5 0.0 4.5 | 1.1437361287846546 0.3000059691654583
2 0 | 1.0 1.0 0.0 2.0 | 1.9620644943234646 0.9597728093136636
1 1 | 0.0 0.5 0.5 1.0 | 3.0454103544017976 0.10369605020773354
0 2 | 0.0 0.0 1.0 1.0 | 5.457068701127477 0.04917925397801548
1 1 | 0.0 0.5 0.5 1.0 | 6.932944583675087 0.9476367812740973
2 0 | 1.0 1.0 0.0 2.0 | 7.075133715876662 0.9096444479840461
1 1 | 0.0 0.5 0.5 1.0 | 9.327406741251988 0.6547928597272714
2 0 | 1.0 1.0 0.0 2.0 | 9.926315364003214 0.47264958743924235
