sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 4.154855896876745e-05 0.3706546862162361
14 0 | 91.0 7.0 0.0 98.0 | 0.005966778400239231 0.4753843567206917
13 0 | 78.0 6.5 0.0 84.5 | 0.025559001946825456 0.051164657312025685
12 0 | 66.0 6.0 0.0 72.0 | 0.041188862150898536 0.1497954623466311
11 0 | 55.0 5.5 0.0 60.5 | 0.04819340103326863 0.8570845557198399
10 0 | 45.0 5.0 0.0 50.0 | 0.05041757278032169 0.05155365693974223
9 0 | 36.0 4.5 0.0 40.5 | 0.05886792452372966 0.5795456667252304
8 0 | 28.0 4.0 0.0 32.0 | 0.11727099772352723 0.12669934139040273
7 0 | 21.0 3.5 0.0 24.5 | 0.11997945102577709 0.5959296390246137
6 0 | 15.0 3.0 0.0 18.0 | 0.13314719573723913 0.020905393781791237
5 0 | 10.0 2.5 0.0 12.5 | 0.14137721109123869 0.8407523451622336
4 1 | 6.0 2.0 0.5 8.5 | 0.32782245403375965 0.20497159525199005
3 1 | 3.0 1.5 0.5 5.0 | 0.5601046419891563 0.5856833788404798
2 1 | 1.0 1.0 0.5 2.5 | 0.6818455244413328 0.6775488409878947
1 2 | 0.0 0.5 1.0 1.5 | 1.229957838848685 0.17633558907257307
0 3 | 0.0 0.0 1.5 1.5 | 1.3759653545413257 0.3778951893739636
1 2 | 0.0 0.5 1.0 1.5 | 1.6807735625671174 0.28212901999359663
0 3 | 0.0 0.0 1.5 1.5 | 2.0610603570913093 0.4387438740656828
1 2 | 0.0 0.5 1.0 1.5 | 2.286497588040318 0.8376171328252806
2 1 | 1.0 1.0 0.5 2.5 | 2.4379473954722024 0.3506506540102129
1 1 | 0.0 0.5 0.5 1.0 | 3.446859597727943 0.40731991342118645
0 2 | 0.0 0.0 1.0 1.0 | 4.40026057977259 0.5730533283980835
1 1 | 0.0 0.5 0.5 1.0 | 5.0362212207622745 0.5228097298425497
2 0 | 1.0 1.0 0.0 2.0 | 6.07823066459842 0.004356662368321551
