sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.35
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
100 0 | 4950.0 35.0 0.0 4985.0 | 0.00025495354409311283 0.316903202283094
99 0 | 4851.0 34.65 0.0 4885.65 | 0.0004189603712103265 0.3406082944643246
98 0 | 4753.0 34.3 0.0 4787.3 | 0.0009538478151280892 0.008830043660400189
97 0 | 4656.0 33.949999999999996 0.0 4689.95 | 0.001236466472182124 0.7235581411575812
96 0 | 4560.0 33.599999999999994 0.0 4593.6 | 0.0013474750439516415 0.6569018435351456
95 0 | 4465.0 33.25 0.0 4498.25 | 0.001445444463080918 0.46039899800185546
94 0 | 4371.0 32.9 0.0 4403.9 | 0.0015483721803568333 0.08426071938799107
93 0 | 4278.0 32.55 0.0 4310.55 | 0.001827592169183138 0.017525394572310393
92 0 | 4186.0 32.199999999999996 0.0 4218.2 | 0.0019935883690697575 0.2915934903946569
91 0 | 4095.0 31.849999999999998 0.0 4126.85 | 0.00207477031439642 0.4068931396169385
90 0 | 4005.0 31.499999999999996 0.0 4036.5 | 0.0023396399466165227 0.360186849915316
89 0 | 3916.0 31.15 0.0 3947.15 | 0.002340104597531662 0.4232181939235765
88 0 | 3828.0 30.799999999999997 0.0 3858.8 | 0.002346953432117744 0.9063446944841396
87 0 | 3741.0 30.45 0.0 3771.45 | 0.002378016374196254 0.719269992213077
86 0 | 3655.0 30.099999999999998 0.0 3685.1 | 0.002475572797178783 0.3889809590298402
85 0 | 3570.0 29.749999999999996 0.0 3599.75 | 0.0025542216535929356 0.23499191711445533
84 0 | 3486.0 29.4 0.0 3515.4 | 0.0025568805470101877 0.8405783061295302
83 0 | 3403.0 29.049999999999997 0.0 3432.05 | 0.002687350541899147 0.28812802981599583
82 0 | 3321.0 28.7 0.0 3349.7 | 0.0031301622029104603 0.26220965890161485
81 0 | 3240.0 28.349999999999998 0.0 3268.35 | 0.0032415789371975728 0.9191194257179736
80 0 | 3160.0 28.0 0.0 3188.0 | 0.0034037192518760247 0.32573577386146646
79 0 | 3081.0 27.65 0.0 3108.65 | 0.003593347818764312 0.7342753419312827
78 0 | 3003.0 27.299999999999997 0.0 3030.3 | 0.004772787072099249 0.002292346626334263
77 0 | 2926.0 26.95 0.0 2952.95 | 0.0052491739168158465 0.05200249712050631
76 0 | 2850.0 26.599999999999998 0.0 2876.6 | 0.0053988390012541 0.9936727913834543
75 1 | 2775.0 26.25 0.35 2801.6 | 0.005537888906888419 0.43388720109622037
74 1 | 2701.0 25.9 0.35 2727.25 | 0.005552697326704026 0.9264840726179235
73 1 | 2628.0 25.549999999999997 0.35 2653.9 | 0.007083239666048163 0.012463393859188932
72 1 | 2556.0 25.2 0.35 2581.5499999999997 | 0.009273978096146546 0.29451257546399223
71 1 | 2485.0 24.849999999999998 0.35 2510.2 | 0.00931598887528365 0.8939204964663076
70 1 | 2415.0 24.5 0.35 2439.85 | 0.009407847715383241 0.5703832810969894
69 1 | 2346.0 24.15 0.35 2370.5 | 0.009768292657536886 0.2831739832305208
68 1 | 2278.0 23.799999999999997 0.35 2302.15 | 0.01009501620530306 0.5656468378340738
67 1 | 2211.0 23.45 0.35 2234.7999999999997 | 0.01059227678368987 0.01705111142930793
66 1 | 2145.0 23.099999999999998 0.35 2168.45 | 0.010593867975180504 0.4929125371680414
65 1 | 2080.0 22.75 0.35 2103.1 | 0.01099993362804963 0.1373994653337619
64 1 | 2016.0 22.4 0.35 2038.75 | 0.011007551725485364 0.46462576930835375
63 1 | 1953.0 22.049999999999997 0.35 1975.3999999999999 | 0.011058648388185117 0.8252733977752156
62 1 | 1891.0 21.7 0.35 1913.05 | 0.011394437570091271 0.9898164957221784
61 2 | 1830.0 21.349999999999998 0.7 1852.05 | 0.011524036464254152 0.9197678233048486
60 2 | 1770.0 21.0 0.7 1791.7 | 0.01187536722672107 0.7318799458344407
59 2 | 1711.0 20.65 0.7 1732.3500000000001 | 0.011886831661003747 0.41620337759987214
58 2 | 1653.0 20.299999999999997 0.7 1674.0 | 0.011918199587457858 0.6342587240301248
57 2 | 1596.0 19.95 0.7 1616.65 | 0.01215218610658814 0.11780150554333202
56 2 | 1540.0 19.599999999999998 0.7 1560.3 | 0.015144169669761953 0.9263890660609916
55 2 | 1485.0 19.25 0.7 1504.95 | 0.015527214587094577 0.11649043717342611
54 2 | 1431.0 18.9 0.7 1450.6000000000001 | 0.015571243769467438 0.8463117435948331
53 2 | 1378.0 18.549999999999997 0.7 1397.25 | 0.015588584817787023 0.5295930061875848
52 2 | 1326.0 18.2 0.7 1344.9 | 0.01575217097366579 0.4953119541343587
51 2 | 1275.0 17.849999999999998 0.7 1293.55 | 0.016392394690553567 0.17990653091055397
50 2 | 1225.0 17.5 0.7 1243.2 | 0.017365485570838366 0.9316171882625981
49 2 | 1176.0 17.15 0.7 1193.8500000000001 | 0.017634828722642524 0.023435028444644623
48 2 | 1128.0 16.799999999999997 0.7 1145.5 | 0.018230930554129113 0.9231984641887969
47 2 | 1081.0 16.45 0.7 1098.15 | 0.01858719311871501 0.33540975850752
46 2 | 1035.0 16.099999999999998 0.7 1051.8 | 0.01886434197289765 0.13765030174449844
45 2 | 990.0 15.749999999999998 0.7 1006.45 | 0.018956304761168028 0.6720507723722895
44 2 | 946.0 15.399999999999999 0.7 962.1 | 0.019183426394893927 0.9232597921537675
43 2 | 903.0 15.049999999999999 0.7 918.75 | 0.0192547449838525 0.8177207745260571
42 2 | 861.0 14.7 0.7 876.4000000000001 | 0.02290274565870732 0.5044872520733406
41 2 | 820.0 14.35 0.7 835.0500000000001 | 0.02313013569195426 0.16805040058732346
40 2 | 780.0 14.0 0.7 794.7 | 0.0235091770955602 0.15851787739896417
39 2 | 741.0 13.649999999999999 0.7 755.35 | 0.023767417433953567 0.6736029999009211
38 2 | 703.0 13.299999999999999 0.7 717.0 | 0.024951509674849014 0.9550696722668818
37 2 | 666.0 12.95 0.7 679.6500000000001 | 0.02767018037626428 0.49004247438482185
36 2 | 630.0 12.6 0.7 643.3000000000001 | 0.027797009639565985 0.23399492014473655
35 2 | 595.0 12.25 0.7 607.95 | 0.03127206643514228 0.5725517772194985
34 2 | 561.0 11.899999999999999 0.7 573.6 | 0.032883914764303385 0.29130048652508533
33 2 | 528.0 11.549999999999999 0.7 540.25 | 0.034492231678359866 0.12094383648986728
32 2 | 496.0 11.2 0.7 507.9 | 0.03601243875349864 0.2519621364399872
31 2 | 465.0 10.85 0.7 476.55 | 0.038355014282423106 0.6631874451426468
30 2 | 435.0 10.5 0.7 446.2 | 0.04074616904860359 0.23875838840165564
29 2 | 406.0 10.149999999999999 0.7 416.84999999999997 | 0.0443266553089794 0.0037907328080903913
28 2 | 378.0 9.799999999999999 0.7 388.5 | 0.05024494352915891 0.793896145639231
27 2 | 351.0 9.45 0.7 361.15 | 0.05041234442925776 0.11914777630117879
26 2 | 325.0 9.1 0.7 334.8 | 0.052925663821584236 0.049133989723294524
25 2 | 300.0 8.75 0.7 309.45 | 0.05477436252551771 0.16306404931619534
24 2 | 276.0 8.399999999999999 0.7 285.09999999999997 | 0.06130407923978328 0.02891338616367356
23 2 | 253.0 8.049999999999999 0.7 261.75 | 0.06621831287184542 0.4463552559279337
22 2 | 231.0 7.699999999999999 0.7 239.39999999999998 | 0.06700739995898045 0.007071564207922099
21 2 | 210.0 7.35 0.7 218.04999999999998 | 0.07524103579843501 0.7669479067339453
20 2 | 190.0 7.0 0.7 197.7 | 0.08378972206812985 0.05235099292053624
19 2 | 171.0 6.6499999999999995 0.7 178.35 | 0.09452439729350179 0.251023330066833
18 2 | 153.0 6.3 0.7 160.0 | 0.10087888329187589 0.8298995517688096
17 2 | 136.0 5.949999999999999 0.7 142.64999999999998 | 0.1008969122205722 0.9920699951950174
16 3 | 120.0 5.6 1.0499999999999998 126.64999999999999 | 0.11235831173870636 0.3825541834273717
15 3 | 105.0 5.25 1.0499999999999998 111.3 | 0.1270801953471069 0.9903659709199488
14 4 | 91.0 4.8999999999999995 1.4 97.30000000000001 | 0.17801156237758167 0.8454236342083653
13 4 | 78.0 4.55 1.4 83.95 | 0.18426572648880424 0.8386431181816013
12 4 | 66.0 4.199999999999999 1.4 71.60000000000001 | 0.18777529325682224 0.4437087911108236
11 4 | 55.0 3.8499999999999996 1.4 60.25 | 0.18970881453948768 0.3169912011927043
10 4 | 45.0 3.5 1.4 49.9 | 0.2423626019346244 0.936513298683566
9 5 | 36.0 3.15 1.75 40.9 | 0.2813050518161629 0.7146613493931109
8 5 | 28.0 2.8 1.75 32.55 | 0.3026678191196437 0.3009217858944875
7 5 | 21.0 2.4499999999999997 1.75 25.2 | 0.3171021735373208 0.6735162339034412
6 5 | 15.0 2.0999999999999996 1.75 18.85 | 0.33145308035159776 0.7654619255778415
5 5 | 10.0 1.75 1.75 13.5 | 0.3467163262711299 0.08457609883573602
4 5 | 6.0 1.4 1.75 9.15 | 0.6568361970217751 0.7293658045329033
