sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0035814512846235606 0.8293021240380658
14 0 | 91.0 7.0 0.0 98.0 | 0.008668248794835059 0.0695106137647985
13 0 | 78.0 6.5 0.0 84.5 | 0.018638167282129074 0.09361405388805377
12 0 | 66.0 6.0 0.0 72.0 | 0.029136511222022012 0.6414908862213443
11 0 | 55.0 5.5 0.0 60.5 | 0.03449877710134937 0.2873915348197601
10 0 | 45.0 5.0 0.0 50.0 | 0.046926637825619975 0.5316029366220282
9 0 | 36.0 4.5 0.0 40.5 | 0.07955973835881033 0.5357522972133235
8 0 | 28.0 4.0 0.0 32.0 | 0.1248572349503095 0.35450219438437436
7 0 | 21.0 3.5 0.0 24.5 | 0.14070463661677482 0.5691779745555525
6 0 | 15.0 3.0 0.0 18.0 | 0.16613353210168522 0.8085937898437286
5 0 | 10.0 2.5 0.0 12.5 | 0.1781344945310242 0.6952028543856129
4 0 | 6.0 2.0 0.0 8.0 | 0.23445438212363856 0.48244548400139664
3 0 | 3.0 1.5 0.0 4.5 | 0.2687040721577508 0.9936227244834084
2 1 | 1.0 1.0 0.5 2.5 | 0.7298726390501653 0.08395803723126294
1 1 | 0.0 0.5 0.5 1.0 | 1.263782134336473 0.8261605689502527
2 0 | 1.0 1.0 0.0 2.0 | 1.3991143022479158 0.6653238359548133
1 1 | 0.0 0.5 0.5 1.0 | 2.0125996088101625 0.6449153829805253
2 0 | 1.0 1.0 0.0 2.0 | 2.034188290298334 0.956663191685993
1 1 | 0.0 0.5 0.5 1.0 | 2.142975747913606 0.013836336196917043
0 2 | 0.0 0.0 1.0 1.0 | 3.8471518333772794 0.848376569375055
1 1 | 0.0 0.5 0.5 1.0 | 4.760983259487301 0.7868942277959805
2 0 | 1.0 1.0 0.0 2.0 | 5.236462825027873 0.06962612425578785
