
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: 6.396864678281428 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./10/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./10/2sample.trees
         Sample      posterior seedban_ensity
              0        10.9202        10.9202 --
          50000       111.3412       111.3412 --
         100000        34.3275        34.3275 --
         150000       115.5074       115.5074 --
         200000        33.3850        33.3850 --
         250000       343.4459       343.4459 --
         300000        21.0607        21.0607 26s/Msamples
         350000        23.5723        23.5723 30s/Msamples
         400000        12.5142        12.5142 31s/Msamples
         450000        15.1194        15.1194 33s/Msamples
         500000        15.0543        15.0543 33s/Msamples
         550000       134.8311       134.8311 33s/Msamples
         600000         2.8706         2.8706 33s/Msamples
         650000        67.0658        67.0658 34s/Msamples
         700000        40.6427        40.6427 34s/Msamples
         750000        95.4956        95.4956 34s/Msamples
         800000        49.1395        49.1395 34s/Msamples
         850000         6.8835         6.8835 34s/Msamples
         900000       194.8472       194.8472 34s/Msamples
         950000       465.7322       465.7322 34s/Msamples
        1000000       132.8428       132.8428 33s/Msamples
        1050000       237.8894       237.8894 33s/Msamples
        1100000        12.7856        12.7856 33s/Msamples
        1150000       282.0481       282.0481 33s/Msamples
        1200000       151.0715       151.0715 33s/Msamples
        1250000       150.0140       150.0140 33s/Msamples
        1300000       124.0945       124.0945 34s/Msamples
        1350000        -0.7225        -0.7225 34s/Msamples
        1400000       111.9411       111.9411 34s/Msamples
        1450000        56.7005        56.7005 34s/Msamples
        1500000       361.1065       361.1065 34s/Msamples
        1550000        37.4300        37.4300 34s/Msamples
        1600000       184.6516       184.6516 34s/Msamples
        1650000        76.6022        76.6022 34s/Msamples
        1700000        -1.2888        -1.2888 34s/Msamples
        1750000        98.3682        98.3682 34s/Msamples
        1800000        90.6871        90.6871 34s/Msamples
        1850000       319.0250       319.0250 34s/Msamples
        1900000       315.4763       315.4763 35s/Msamples
        1950000        18.9122        18.9122 35s/Msamples
        2000000        47.9105        47.9105 35s/Msamples
        2050000       147.4120       147.4120 34s/Msamples
        2100000        -4.7134        -4.7134 34s/Msamples
        2150000        30.2273        30.2273 34s/Msamples
        2200000       126.7318       126.7318 34s/Msamples
        2250000        18.9176        18.9176 34s/Msamples
        2300000        52.5486        52.5486 34s/Msamples
        2350000        91.6556        91.6556 34s/Msamples
        2400000       199.0575       199.0575 34s/Msamples
        2450000        14.0820        14.0820 34s/Msamples
        2500000         7.4388         7.4388 34s/Msamples
        2550000        34.4034        34.4034 34s/Msamples
        2600000       189.1216       189.1216 34s/Msamples
        2650000        94.1067        94.1067 34s/Msamples
        2700000         7.7907         7.7907 34s/Msamples
        2750000         6.4178         6.4178 34s/Msamples
        2800000        96.3597        96.3597 34s/Msamples
