
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -236.3143965993182 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./4/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./4/2sample.trees
         Sample      posterior seedban_ensity
              0      -216.1666      -216.1666 --
          50000       -78.9431       -78.9431 --
         100000       -46.9541       -46.9541 --
         150000      -105.4116      -105.4116 --
         200000       -99.2639       -99.2639 --
         250000      -238.2058      -238.2058 --
         300000       -40.4454       -40.4454 2m54s/Msamples
         350000       -91.2044       -91.2044 1m59s/Msamples
         400000       -42.2114       -42.2114 1m54s/Msamples
         450000      -454.9964      -454.9964 1m35s/Msamples
         500000       -11.2095       -11.2095 1m38s/Msamples
         550000       -33.3439       -33.3439 1m53s/Msamples
         600000      -165.0339      -165.0339 1m53s/Msamples
         650000       -26.4532       -26.4532 1m52s/Msamples
         700000       -63.5190       -63.5190 1m49s/Msamples
         750000       -51.2986       -51.2986 1m45s/Msamples
         800000       -89.5549       -89.5549 1m50s/Msamples
         850000      -136.7637      -136.7637 1m48s/Msamples
         900000       -89.8822       -89.8822 1m50s/Msamples
         950000       -58.3947       -58.3947 1m43s/Msamples
        1000000       -28.4915       -28.4915 1m47s/Msamples
        1050000       -48.6836       -48.6836 1m47s/Msamples
        1100000       -42.4303       -42.4303 1m49s/Msamples
        1150000      -194.7202      -194.7202 1m48s/Msamples
        1200000       -70.2842       -70.2842 1m54s/Msamples
        1250000       -14.2767       -14.2767 1m58s/Msamples
        1300000      -142.9915      -142.9915 1m56s/Msamples
        1350000       -19.1062       -19.1062 1m53s/Msamples
        1400000        -1.3089        -1.3089 1m52s/Msamples
        1450000       -40.1073       -40.1073 1m50s/Msamples
        1500000       -41.8760       -41.8760 1m51s/Msamples
        1550000       -25.2199       -25.2199 1m54s/Msamples
        1600000        -1.2225        -1.2225 1m52s/Msamples
        1650000       -55.7458       -55.7458 1m52s/Msamples
        1700000       -45.0071       -45.0071 1m53s/Msamples
        1750000       -47.2908       -47.2908 1m50s/Msamples
        1800000       -68.6517       -68.6517 1m50s/Msamples
        1850000      -252.9516      -252.9516 1m52s/Msamples
        1900000        -5.5914        -5.5914 1m54s/Msamples
        1950000      -313.9977      -313.9977 1m54s/Msamples
        2000000      -649.8051      -649.8051 1m54s/Msamples
        2050000      -465.4401      -465.4401 1m53s/Msamples
        2100000       -70.6528       -70.6528 1m54s/Msamples
        2150000       -63.9568       -63.9568 1m54s/Msamples
        2200000       -82.4605       -82.4605 1m53s/Msamples
        2250000      -488.5781      -488.5781 1m55s/Msamples
        2300000      -209.0579      -209.0579 1m55s/Msamples
        2350000       -58.6472       -58.6472 1m59s/Msamples
        2400000       -18.0270       -18.0270 1m58s/Msamples
