
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -15.172381347569797 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./9/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./9/2sample.trees
         Sample      posterior seedban_ensity
              0       -10.5930       -10.5930 --
          50000         7.3935         7.3935 --
         100000        15.7732        15.7732 --
         150000        -0.0744        -0.0744 --
         200000         4.8190         4.8190 --
         250000        -3.6354        -3.6354 --
         300000        55.1003        55.1003 26s/Msamples
         350000         7.9483         7.9483 28s/Msamples
         400000        -0.5605        -0.5605 25s/Msamples
         450000        38.3754        38.3754 24s/Msamples
         500000       114.1151       114.1151 23s/Msamples
         550000         4.2396         4.2396 22s/Msamples
         600000        -0.4253        -0.4253 22s/Msamples
         650000        40.4608        40.4608 22s/Msamples
         700000         4.9044         4.9044 22s/Msamples
         750000        41.0644        41.0644 22s/Msamples
         800000        67.0767        67.0767 22s/Msamples
         850000        19.7777        19.7777 23s/Msamples
         900000        78.7413        78.7413 23s/Msamples
         950000        -2.0308        -2.0308 22s/Msamples
        1000000        13.3324        13.3324 22s/Msamples
        1050000        13.4444        13.4444 22s/Msamples
        1100000         8.5729         8.5729 22s/Msamples
        1150000        15.0895        15.0895 22s/Msamples
        1200000        -1.0039        -1.0039 22s/Msamples
        1250000        33.5724        33.5724 22s/Msamples
        1300000        20.8260        20.8260 22s/Msamples
        1350000        -0.2330        -0.2330 22s/Msamples
        1400000         5.7456         5.7456 21s/Msamples
        1450000        42.4323        42.4323 22s/Msamples
        1500000        52.1138        52.1138 22s/Msamples
        1550000        11.5377        11.5377 22s/Msamples
        1600000        -0.2956        -0.2956 22s/Msamples
        1650000         0.5724         0.5724 22s/Msamples
        1700000        22.4084        22.4084 22s/Msamples
        1750000        11.3220        11.3220 22s/Msamples
        1800000        57.0688        57.0688 22s/Msamples
        1850000         6.8689         6.8689 22s/Msamples
        1900000        41.8808        41.8808 22s/Msamples
        1950000        25.4815        25.4815 22s/Msamples
        2000000        12.4946        12.4946 22s/Msamples
        2050000        36.1083        36.1083 22s/Msamples
        2100000        53.4343        53.4343 21s/Msamples
        2150000        30.9767        30.9767 21s/Msamples
        2200000         4.2626         4.2626 21s/Msamples
        2250000        15.1800        15.1800 21s/Msamples
        2300000        17.5505        17.5505 21s/Msamples
        2350000        30.1147        30.1147 21s/Msamples
        2400000         4.8517         4.8517 21s/Msamples
        2450000 -4.43286033E-4 -4.43286033E-4 21s/Msamples
        2500000        14.4700        14.4700 22s/Msamples
        2550000        36.0677        36.0677 21s/Msamples
        2600000        -0.2634        -0.2634 21s/Msamples
        2650000        -0.1020        -0.1020 21s/Msamples
        2700000        33.3612        33.3612 21s/Msamples
        2750000        80.3704        80.3704 21s/Msamples
        2800000         2.8782         2.8782 21s/Msamples
        2850000        55.3659        55.3659 21s/Msamples
        2900000        30.2154        30.2154 21s/Msamples
        2950000        41.1168        41.1168 21s/Msamples
        3000000        12.5869        12.5869 21s/Msamples
        3050000        22.3079        22.3079 21s/Msamples
        3100000        22.0083        22.0083 21s/Msamples
        3150000        19.6716        19.6716 21s/Msamples
        3200000        -4.8466        -4.8466 21s/Msamples
        3250000        12.1497        12.1497 21s/Msamples
        3300000        10.4164        10.4164 21s/Msamples
        3350000       106.3624       106.3624 21s/Msamples
        3400000        23.6829        23.6829 21s/Msamples
        3450000        -1.6959        -1.6959 21s/Msamples
        3500000        24.7033        24.7033 21s/Msamples
        3550000        30.1811        30.1811 21s/Msamples
        3600000         2.8355         2.8355 21s/Msamples
        3650000        -0.4076        -0.4076 21s/Msamples
        3700000        32.0052        32.0052 21s/Msamples
        3750000         3.2407         3.2407 21s/Msamples
        3800000        10.4394        10.4394 21s/Msamples
        3850000        33.7362        33.7362 21s/Msamples
        3900000         9.4382         9.4382 21s/Msamples
        3950000        10.8612        10.8612 21s/Msamples
        4000000        12.4458        12.4458 21s/Msamples
        4050000        71.2805        71.2805 21s/Msamples
        4100000         1.5363         1.5363 21s/Msamples
        4150000        77.3397        77.3397 21s/Msamples
        4200000        29.4510        29.4510 21s/Msamples
        4250000        30.8108        30.8108 21s/Msamples
        4300000        24.5687        24.5687 21s/Msamples
        4350000         5.0478         5.0478 21s/Msamples
        4400000        45.5722        45.5722 21s/Msamples
        4450000         5.9533         5.9533 21s/Msamples
        4500000         5.9258         5.9258 21s/Msamples
        4550000        21.4411        21.4411 21s/Msamples
        4600000        58.2834        58.2834 21s/Msamples
        4650000       123.5151       123.5151 21s/Msamples
        4700000         0.3165         0.3165 21s/Msamples
        4750000        12.8847        12.8847 21s/Msamples
        4800000         7.0324         7.0324 21s/Msamples
        4850000         4.7828         4.7828 21s/Msamples
        4900000        20.1529        20.1529 21s/Msamples
        4950000        10.8470        10.8470 21s/Msamples
        5000000        28.9924        28.9924 21s/Msamples
        5050000        23.7740        23.7740 21s/Msamples
        5100000        15.4092        15.4092 21s/Msamples
        5150000        17.9895        17.9895 21s/Msamples
        5200000        42.1739        42.1739 21s/Msamples
        5250000        18.4515        18.4515 21s/Msamples
        5300000         8.5862         8.5862 21s/Msamples
        5350000        37.4744        37.4744 21s/Msamples
        5400000         2.4440         2.4440 21s/Msamples
        5450000         7.9113         7.9113 21s/Msamples
        5500000        36.8003        36.8003 21s/Msamples
        5550000         3.8179         3.8179 21s/Msamples
        5600000        54.7325        54.7325 21s/Msamples
        5650000        66.3280        66.3280 21s/Msamples
        5700000        21.3913        21.3913 21s/Msamples
        5750000        -2.8693        -2.8693 21s/Msamples
        5800000        11.6406        11.6406 21s/Msamples
        5850000        15.0439        15.0439 21s/Msamples
        5900000        41.1500        41.1500 21s/Msamples
        5950000        94.8036        94.8036 21s/Msamples
        6000000        61.4342        61.4342 21s/Msamples
        6050000        10.1997        10.1997 21s/Msamples
        6100000        28.2863        28.2863 21s/Msamples
        6150000         0.7695         0.7695 21s/Msamples
        6200000         9.1181         9.1181 21s/Msamples
        6250000         0.7226         0.7226 21s/Msamples
        6300000        -0.9447        -0.9447 21s/Msamples
        6350000       165.5798       165.5798 21s/Msamples
        6400000         9.2510         9.2510 21s/Msamples
        6450000        30.7447        30.7447 21s/Msamples
        6500000        38.2931        38.2931 21s/Msamples
        6550000        22.3450        22.3450 21s/Msamples
        6600000        71.6931        71.6931 21s/Msamples
        6650000         8.7806         8.7806 21s/Msamples
        6700000        30.0650        30.0650 21s/Msamples
        6750000         6.4265         6.4265 21s/Msamples
        6800000        53.1003        53.1003 21s/Msamples
        6850000        25.8097        25.8097 21s/Msamples
        6900000         2.9450         2.9450 21s/Msamples
        6950000        44.8727        44.8727 21s/Msamples
        7000000        16.0904        16.0904 21s/Msamples
        7050000        14.0330        14.0330 21s/Msamples
        7100000        15.6156        15.6156 21s/Msamples
        7150000        -1.0784        -1.0784 21s/Msamples
        7200000        43.4269        43.4269 21s/Msamples
        7250000        37.8966        37.8966 21s/Msamples
        7300000        73.4550        73.4550 21s/Msamples
        7350000         2.3134         2.3134 21s/Msamples
        7400000        16.3030        16.3030 21s/Msamples
        7450000         4.2672         4.2672 21s/Msamples
        7500000         2.6472         2.6472 21s/Msamples
        7550000         4.6056         4.6056 21s/Msamples
        7600000        -0.1768        -0.1768 21s/Msamples
        7650000         3.0737         3.0737 21s/Msamples
        7700000        19.2724        19.2724 21s/Msamples
        7750000        64.0070        64.0070 21s/Msamples
        7800000        -0.1271        -0.1271 21s/Msamples
        7850000        12.6118        12.6118 21s/Msamples
        7900000        91.9590        91.9590 21s/Msamples
        7950000       112.8800       112.8800 21s/Msamples
        8000000        91.3640        91.3640 21s/Msamples
        8050000         2.0331         2.0331 21s/Msamples
        8100000        18.9511        18.9511 21s/Msamples
        8150000        17.6721        17.6721 21s/Msamples
        8200000        36.9213        36.9213 21s/Msamples
        8250000         5.0002         5.0002 21s/Msamples
        8300000        13.3855        13.3855 21s/Msamples
        8350000        20.2898        20.2898 21s/Msamples
        8400000        16.9665        16.9665 21s/Msamples
        8450000        40.3891        40.3891 21s/Msamples
        8500000        64.4437        64.4437 21s/Msamples
        8550000        32.6027        32.6027 21s/Msamples
        8600000        20.5121        20.5121 21s/Msamples
        8650000         9.7496         9.7496 21s/Msamples
        8700000        -0.7904        -0.7904 21s/Msamples
        8750000         7.3194         7.3194 21s/Msamples
        8800000        21.6707        21.6707 21s/Msamples
        8850000         2.0927         2.0927 21s/Msamples
        8900000         2.3019         2.3019 21s/Msamples
        8950000        29.6341        29.6341 21s/Msamples
        9000000        30.4784        30.4784 21s/Msamples
        9050000        35.5817        35.5817 21s/Msamples
        9100000        18.8114        18.8114 21s/Msamples
        9150000         1.3601         1.3601 21s/Msamples
        9200000        14.3387        14.3387 21s/Msamples
        9250000         9.1142         9.1142 21s/Msamples
        9300000        -0.3021        -0.3021 21s/Msamples
        9350000        50.4835        50.4835 21s/Msamples
        9400000        16.7152        16.7152 21s/Msamples
        9450000        63.2686        63.2686 21s/Msamples
        9500000        24.7675        24.7675 21s/Msamples
        9550000        27.7465        27.7465 21s/Msamples
        9600000        16.6823        16.6823 21s/Msamples
        9650000        26.9378        26.9378 21s/Msamples
