
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -6.073427204010612 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./13/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./13/2sample.trees
         Sample      posterior seedban_ensity
              0        -1.9702        -1.9702 --
          50000        -0.8211        -0.8211 --
         100000        -0.5392        -0.5392 --
         150000        -0.8025        -0.8025 --
         200000         1.8579         1.8579 --
         250000        -0.6685        -0.6685 --
         300000        -1.9226        -1.9226 10s/Msamples
         350000         1.8466         1.8466 12s/Msamples
         400000         1.4374         1.4374 12s/Msamples
         450000        -5.1176        -5.1176 11s/Msamples
         500000        -1.7818        -1.7818 11s/Msamples
         550000        -0.2992        -0.2992 11s/Msamples
         600000        -0.2954        -0.2954 11s/Msamples
         650000        -0.5930        -0.5930 11s/Msamples
         700000        -4.0929        -4.0929 11s/Msamples
         750000        -2.1464        -2.1464 11s/Msamples
         800000        -0.9994        -0.9994 10s/Msamples
         850000         1.4093         1.4093 10s/Msamples
         900000         1.2619         1.2619 10s/Msamples
         950000         2.0332         2.0332 11s/Msamples
        1000000        -1.7091        -1.7091 10s/Msamples
        1050000        -1.9714        -1.9714 11s/Msamples
        1100000         2.2411         2.2411 11s/Msamples
        1150000        -1.9393        -1.9393 11s/Msamples
        1200000         0.0146         0.0146 11s/Msamples
        1250000        -2.8455        -2.8455 10s/Msamples
        1300000         3.0864         3.0864 10s/Msamples
        1350000        -4.0976        -4.0976 10s/Msamples
        1400000        -0.5017        -0.5017 10s/Msamples
        1450000        -0.3538        -0.3538 10s/Msamples
        1500000        -1.4753        -1.4753 10s/Msamples
        1550000         0.2838         0.2838 10s/Msamples
        1600000         0.1989         0.1989 10s/Msamples
        1650000        -1.3571        -1.3571 10s/Msamples
        1700000        -0.4510        -0.4510 10s/Msamples
        1750000        -0.4754        -0.4754 10s/Msamples
        1800000        -1.8001        -1.8001 10s/Msamples
        1850000         6.7461         6.7461 10s/Msamples
        1900000        -1.3018        -1.3018 10s/Msamples
        1950000        -0.8085        -0.8085 10s/Msamples
        2000000        -0.2586        -0.2586 10s/Msamples
        2050000        -3.2817        -3.2817 10s/Msamples
        2100000        -1.1682        -1.1682 10s/Msamples
        2150000         1.4123         1.4123 10s/Msamples
        2200000         0.8764         0.8764 10s/Msamples
        2250000        -2.4822        -2.4822 10s/Msamples
        2300000        -0.4365        -0.4365 10s/Msamples
        2350000         1.3703         1.3703 10s/Msamples
        2400000         3.3006         3.3006 10s/Msamples
        2450000        -1.6966        -1.6966 10s/Msamples
        2500000        -2.3750        -2.3750 10s/Msamples
        2550000         0.6157         0.6157 10s/Msamples
        2600000         1.7884         1.7884 10s/Msamples
        2650000        -5.0566        -5.0566 10s/Msamples
