
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -59.43811333776321 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./1/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./1/2sample.trees
         Sample      posterior seedban_ensity
              0       -59.4381       -59.4381 --
          50000        -1.1278        -1.1278 --
         100000        -0.1199        -0.1199 --
         150000        -2.0948        -2.0948 --
         200000        -1.8008        -1.8008 --
         250000        -0.1914        -0.1914 --
         300000        -1.7988        -1.7988 6s/Msamples
         350000        -1.8340        -1.8340 8s/Msamples
         400000        -0.7287        -0.7287 7s/Msamples
         450000        -0.1747        -0.1747 7s/Msamples
         500000      -243.2201      -243.2201 8s/Msamples
         550000       -17.7939       -17.7939 10s/Msamples
         600000        -0.0869        -0.0869 10s/Msamples
         650000        -0.2863        -0.2863 9s/Msamples
         700000        -1.6655        -1.6655 9s/Msamples
         750000        -0.1205        -0.1205 9s/Msamples
         800000        -2.6659        -2.6659 8s/Msamples
         850000        -1.0347        -1.0347 8s/Msamples
         900000        -1.2263        -1.2263 8s/Msamples
         950000      -251.6140      -251.6140 8s/Msamples
        1000000      -546.1650      -546.1650 10s/Msamples
        1050000       -49.8740       -49.8740 11s/Msamples
        1100000       -88.9768       -88.9768 11s/Msamples
        1150000        -0.2200        -0.2200 12s/Msamples
        1200000        -0.2097        -0.2097 11s/Msamples
        1250000        -1.1517        -1.1517 11s/Msamples
        1300000        -0.4767        -0.4767 11s/Msamples
        1350000        -0.1570        -0.1570 11s/Msamples
        1400000        -0.8833        -0.8833 10s/Msamples
        1450000        -0.2713        -0.2713 10s/Msamples
        1500000        -1.4884        -1.4884 10s/Msamples
        1550000      -231.3177      -231.3177 10s/Msamples
        1600000       -16.9055       -16.9055 11s/Msamples
        1650000        -1.5674        -1.5674 11s/Msamples
        1700000        -0.4392        -0.4392 11s/Msamples
        1750000        -0.3203        -0.3203 10s/Msamples
        1800000        -0.6634        -0.6634 10s/Msamples
        1850000        -1.0953        -1.0953 10s/Msamples
        1900000        -0.3961        -0.3961 10s/Msamples
        1950000        -1.7840        -1.7840 10s/Msamples
        2000000        -0.0357        -0.0357 10s/Msamples
        2050000        -2.0098        -2.0098 10s/Msamples
        2100000        -1.0768        -1.0768 9s/Msamples
        2150000        -0.2107        -0.2107 10s/Msamples
        2200000        -3.7535        -3.7535 9s/Msamples
        2250000        -0.3875        -0.3875 9s/Msamples
        2300000        -0.3256        -0.3256 9s/Msamples
        2350000        -1.1271        -1.1271 9s/Msamples
        2400000        -4.8745        -4.8745 9s/Msamples
        2450000        -0.9301        -0.9301 9s/Msamples
        2500000        -0.3167        -0.3167 9s/Msamples
        2550000        -1.5022        -1.5022 9s/Msamples
