
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -28.961267542088653 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./8/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./8/2sample.trees
         Sample      posterior seedban_ensity
              0       -23.6063       -23.6063 --
          50000        -9.0292        -9.0292 --
         100000        -2.5872        -2.5872 --
         150000        -0.7485        -0.7485 --
         200000       -14.1222       -14.1222 --
         250000        -0.2539        -0.2539 --
         300000        -0.1001        -0.1001 9s/Msamples
         350000        -4.3393        -4.3393 10s/Msamples
         400000        -8.3231        -8.3231 9s/Msamples
         450000        -0.6118        -0.6118 10s/Msamples
         500000       -28.9577       -28.9577 9s/Msamples
         550000        -1.5198        -1.5198 9s/Msamples
         600000       -18.3005       -18.3005 9s/Msamples
         650000       -25.7563       -25.7563 9s/Msamples
         700000       -18.4011       -18.4011 9s/Msamples
         750000        -2.9832        -2.9832 9s/Msamples
         800000        -1.6353        -1.6353 9s/Msamples
         850000        -0.7595        -0.7595 9s/Msamples
         900000       -10.2925       -10.2925 9s/Msamples
         950000        -2.0186        -2.0186 9s/Msamples
        1000000        -3.1879        -3.1879 9s/Msamples
        1050000        -2.3683        -2.3683 9s/Msamples
        1100000        -0.8237        -0.8237 9s/Msamples
        1150000       -10.9564       -10.9564 9s/Msamples
        1200000       -20.5896       -20.5896 9s/Msamples
        1250000        -0.9032        -0.9032 9s/Msamples
        1300000        -3.6247        -3.6247 9s/Msamples
        1350000       -13.7404       -13.7404 9s/Msamples
        1400000        -0.1398        -0.1398 9s/Msamples
        1450000        -0.1313        -0.1313 9s/Msamples
        1500000        -2.9279        -2.9279 9s/Msamples
        1550000        -0.6063        -0.6063 9s/Msamples
        1600000        -3.5040        -3.5040 9s/Msamples
        1650000       -22.4739       -22.4739 9s/Msamples
        1700000       -26.6181       -26.6181 9s/Msamples
        1750000       -10.5430       -10.5430 9s/Msamples
        1800000        -2.0786        -2.0786 9s/Msamples
        1850000       -15.4663       -15.4663 9s/Msamples
        1900000        -0.2978        -0.2978 9s/Msamples
        1950000        -0.4894        -0.4894 9s/Msamples
        2000000        -3.4473        -3.4473 9s/Msamples
        2050000        -5.6145        -5.6145 9s/Msamples
        2100000        -1.3585        -1.3585 9s/Msamples
        2150000       -21.1156       -21.1156 9s/Msamples
        2200000        -3.4296        -3.4296 9s/Msamples
        2250000        -0.4925        -0.4925 9s/Msamples
        2300000        -2.1096        -2.1096 9s/Msamples
        2350000        -3.8726        -3.8726 9s/Msamples
        2400000        -0.7080        -0.7080 9s/Msamples
        2450000        -0.0882        -0.0882 9s/Msamples
        2500000        -4.4650        -4.4650 9s/Msamples
        2550000        -2.5833        -2.5833 9s/Msamples
        2600000        -2.8578        -2.8578 9s/Msamples
        2650000       -10.0692       -10.0692 9s/Msamples
        2700000        -2.2005        -2.2005 9s/Msamples
        2750000        -7.4141        -7.4141 9s/Msamples
        2800000       -48.8105       -48.8105 9s/Msamples
        2850000       -25.3233       -25.3233 9s/Msamples
        2900000       -22.5293       -22.5293 9s/Msamples
        2950000       -17.8708       -17.8708 9s/Msamples
        3000000       -34.4809       -34.4809 9s/Msamples
        3050000        -3.3789        -3.3789 9s/Msamples
        3100000        -7.6409        -7.6409 9s/Msamples
        3150000       -13.4234       -13.4234 9s/Msamples
        3200000        -0.5953        -0.5953 9s/Msamples
        3250000        -2.6059        -2.6059 9s/Msamples
        3300000        -8.4827        -8.4827 9s/Msamples
        3350000        -7.9952        -7.9952 9s/Msamples
        3400000        -0.0637        -0.0637 9s/Msamples
        3450000        -0.1072        -0.1072 9s/Msamples
        3500000       -10.0062       -10.0062 9s/Msamples
        3550000        -0.1012        -0.1012 9s/Msamples
        3600000        -5.7211        -5.7211 9s/Msamples
        3650000       -30.1947       -30.1947 9s/Msamples
        3700000        -9.9851        -9.9851 9s/Msamples
        3750000        -1.2853        -1.2853 9s/Msamples
        3800000       -24.9513       -24.9513 9s/Msamples
        3850000        -9.6199        -9.6199 9s/Msamples
        3900000        -2.2332        -2.2332 9s/Msamples
        3950000       -11.7930       -11.7930 9s/Msamples
        4000000        -2.8970        -2.8970 9s/Msamples
        4050000       -44.2641       -44.2641 9s/Msamples
        4100000       -22.7979       -22.7979 9s/Msamples
        4150000        -3.4441        -3.4441 9s/Msamples
        4200000        -3.4767        -3.4767 9s/Msamples
        4250000       -22.2874       -22.2874 9s/Msamples
        4300000        -0.6275        -0.6275 9s/Msamples
        4350000        -0.8081        -0.8081 9s/Msamples
        4400000        -3.7758        -3.7758 9s/Msamples
        4450000       -30.1463       -30.1463 9s/Msamples
        4500000        -1.1878        -1.1878 9s/Msamples
        4550000        -0.9640        -0.9640 9s/Msamples
        4600000        -7.8647        -7.8647 9s/Msamples
        4650000       -15.4116       -15.4116 9s/Msamples
        4700000       -10.7432       -10.7432 9s/Msamples
        4750000        -5.0549        -5.0549 9s/Msamples
        4800000        -0.9530        -0.9530 9s/Msamples
        4850000        -5.4322        -5.4322 9s/Msamples
        4900000       -11.2078       -11.2078 9s/Msamples
        4950000        -0.2205        -0.2205 9s/Msamples
        5000000        -2.9277        -2.9277 9s/Msamples
        5050000        -1.9451        -1.9451 9s/Msamples
        5100000       -34.4457       -34.4457 9s/Msamples
        5150000        -1.3603        -1.3603 9s/Msamples
        5200000        -0.1838        -0.1838 9s/Msamples
        5250000       -10.1845       -10.1845 9s/Msamples
        5300000        -1.3151        -1.3151 9s/Msamples
        5350000        -0.8151        -0.8151 9s/Msamples
        5400000        -6.2864        -6.2864 9s/Msamples
        5450000        -2.8146        -2.8146 9s/Msamples
        5500000        -0.2096        -0.2096 9s/Msamples
        5550000        -0.7262        -0.7262 9s/Msamples
        5600000       -21.6034       -21.6034 9s/Msamples
        5650000        -6.7364        -6.7364 9s/Msamples
        5700000       -23.3557       -23.3557 9s/Msamples
        5750000        -0.0537        -0.0537 9s/Msamples
        5800000        -0.1832        -0.1832 9s/Msamples
        5850000        -6.3120        -6.3120 9s/Msamples
        5900000        -6.8158        -6.8158 9s/Msamples
        5950000        -5.7121        -5.7121 9s/Msamples
        6000000        -1.8843        -1.8843 9s/Msamples
        6050000        -4.0859        -4.0859 9s/Msamples
        6100000        -0.4001        -0.4001 9s/Msamples
        6150000        -2.0423        -2.0423 9s/Msamples
        6200000        -0.2007        -0.2007 9s/Msamples
        6250000        -1.4505        -1.4505 9s/Msamples
        6300000        -5.2311        -5.2311 9s/Msamples
        6350000        -0.0032        -0.0032 9s/Msamples
        6400000        -7.7617        -7.7617 9s/Msamples
        6450000        -6.6573        -6.6573 9s/Msamples
        6500000        -1.8663        -1.8663 9s/Msamples
        6550000        -3.4357        -3.4357 9s/Msamples
        6600000       -10.3245       -10.3245 9s/Msamples
        6650000       -25.3428       -25.3428 9s/Msamples
        6700000        -1.7975        -1.7975 9s/Msamples
        6750000       -37.4247       -37.4247 9s/Msamples
        6800000        -0.1527        -0.1527 9s/Msamples
        6850000        -0.2308        -0.2308 9s/Msamples
        6900000        -2.1196        -2.1196 9s/Msamples
        6950000        -1.5811        -1.5811 9s/Msamples
        7000000        -4.6281        -4.6281 9s/Msamples
        7050000        -1.9619        -1.9619 9s/Msamples
        7100000        -0.0960        -0.0960 9s/Msamples
        7150000        -0.3926        -0.3926 9s/Msamples
        7200000        -5.6705        -5.6705 9s/Msamples
        7250000        -3.5618        -3.5618 9s/Msamples
        7300000        -0.6582        -0.6582 9s/Msamples
        7350000        -9.9551        -9.9551 9s/Msamples
        7400000       -10.2027       -10.2027 9s/Msamples
        7450000       -19.1021       -19.1021 9s/Msamples
        7500000        -0.3862        -0.3862 9s/Msamples
        7550000       -15.7370       -15.7370 9s/Msamples
        7600000        -0.1479        -0.1479 9s/Msamples
        7650000        -5.2002        -5.2002 9s/Msamples
        7700000       -45.1030       -45.1030 9s/Msamples
        7750000        -1.1759        -1.1759 9s/Msamples
        7800000        -3.3637        -3.3637 9s/Msamples
        7850000       -28.7690       -28.7690 9s/Msamples
        7900000        -0.4295        -0.4295 9s/Msamples
        7950000       -29.7569       -29.7569 9s/Msamples
        8000000        -0.4561        -0.4561 9s/Msamples
        8050000        -3.3032        -3.3032 9s/Msamples
        8100000       -10.1903       -10.1903 9s/Msamples
        8150000        -1.2266        -1.2266 9s/Msamples
        8200000        -0.6531        -0.6531 9s/Msamples
        8250000        -0.8599        -0.8599 9s/Msamples
        8300000       -13.3304       -13.3304 9s/Msamples
        8350000        -9.5325        -9.5325 9s/Msamples
        8400000        -0.3960        -0.3960 9s/Msamples
        8450000        -0.1354        -0.1354 9s/Msamples
        8500000       -53.2556       -53.2556 9s/Msamples
        8550000       -15.5171       -15.5171 9s/Msamples
        8600000        -2.1971        -2.1971 9s/Msamples
        8650000        -8.9334        -8.9334 9s/Msamples
        8700000        -7.4189        -7.4189 9s/Msamples
        8750000        -1.0913        -1.0913 9s/Msamples
        8800000        -0.1012        -0.1012 9s/Msamples
        8850000        -0.7569        -0.7569 9s/Msamples
        8900000       -15.4530       -15.4530 9s/Msamples
        8950000       -14.9263       -14.9263 9s/Msamples
        9000000        -1.3556        -1.3556 9s/Msamples
        9050000       -13.5538       -13.5538 9s/Msamples
        9100000        -0.0396        -0.0396 9s/Msamples
        9150000        -1.7598        -1.7598 9s/Msamples
        9200000        -1.7902        -1.7902 9s/Msamples
        9250000        -2.3659        -2.3659 9s/Msamples
        9300000        -1.7900        -1.7900 9s/Msamples
        9350000        -1.1263        -1.1263 9s/Msamples
        9400000        -0.4043        -0.4043 9s/Msamples
        9450000       -10.8557       -10.8557 9s/Msamples
        9500000        -0.3017        -0.3017 9s/Msamples
