
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -209.72447858562015 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./5/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./5/2sample.trees
         Sample      posterior seedban_ensity
              0      -189.7071      -189.7071 --
          50000        31.4816        31.4816 --
         100000       235.9053       235.9053 --
         150000       205.9207       205.9207 --
         200000        13.6036        13.6036 --
         250000       189.8515       189.8515 --
         300000        17.3940        17.3940 2m21s/Msamples
         350000       160.0207       160.0207 4m6s/Msamples
         400000        53.1728        53.1728 3m11s/Msamples
         450000        29.5610        29.5610 3m4s/Msamples
         500000        12.8945        12.8945 3m21s/Msamples
         550000       127.1427       127.1427 3m37s/Msamples
         600000         4.4963         4.4963 4m4s/Msamples
         650000        20.0569        20.0569 3m48s/Msamples
         700000        92.7507        92.7507 3m53s/Msamples
         750000        27.0626        27.0626 3m46s/Msamples
         800000        14.6911        14.6911 3m44s/Msamples
         850000        -0.7732        -0.7732 3m48s/Msamples
         900000       171.5822       171.5822 3m53s/Msamples
         950000        -6.5827        -6.5827 3m55s/Msamples
        1000000         9.9527         9.9527 3m58s/Msamples
        1050000        77.2852        77.2852 3m53s/Msamples
        1100000       270.5460       270.5460 3m58s/Msamples
        1150000        12.6120        12.6120 3m56s/Msamples
        1200000        12.8362        12.8362 3m51s/Msamples
        1250000       111.3272       111.3272 3m47s/Msamples
        1300000        17.3411        17.3411 3m46s/Msamples
        1350000       134.5277       134.5277 3m42s/Msamples
        1400000       214.5270       214.5270 3m41s/Msamples
        1450000       102.9756       102.9756 3m40s/Msamples
        1500000       214.5892       214.5892 3m37s/Msamples
        1550000        15.3958        15.3958 3m38s/Msamples
        1600000       127.7511       127.7511 3m35s/Msamples
        1650000       186.6581       186.6581 3m32s/Msamples
        1700000        -1.9789        -1.9789 3m29s/Msamples
        1750000        41.7464        41.7464 3m24s/Msamples
        1800000        49.3607        49.3607 3m23s/Msamples
        1850000        25.8397        25.8397 3m22s/Msamples
        1900000        36.0124        36.0124 3m21s/Msamples
        1950000        24.4685        24.4685 3m18s/Msamples
        2000000       138.3199       138.3199 3m16s/Msamples
        2050000         0.0122         0.0122 3m15s/Msamples
        2100000        31.6108        31.6108 3m13s/Msamples
        2150000         8.7654         8.7654 3m11s/Msamples
        2200000        -2.0067        -2.0067 3m8s/Msamples
        2250000         6.5079         6.5079 3m6s/Msamples
        2300000        68.9508        68.9508 3m4s/Msamples
        2350000        31.7240        31.7240 3m2s/Msamples
        2400000        13.3838        13.3838 3m0s/Msamples
        2450000        24.8037        24.8037 2m59s/Msamples
        2500000        45.6786        45.6786 2m58s/Msamples
        2550000        79.4179        79.4179 2m59s/Msamples
        2600000        18.5065        18.5065 2m58s/Msamples
        2650000       226.2275       226.2275 2m56s/Msamples
        2700000        -0.1394        -0.1394 2m56s/Msamples
        2750000        50.1383        50.1383 2m55s/Msamples
        2800000        60.5763        60.5763 2m55s/Msamples
        2850000        26.1986        26.1986 2m59s/Msamples
        2900000        87.0611        87.0611 3m0s/Msamples
        2950000         0.4394         0.4394 3m4s/Msamples
        3000000       171.5039       171.5039 3m6s/Msamples
        3050000        -0.5973        -0.5973 3m7s/Msamples
        3100000        -0.4596        -0.4596 3m5s/Msamples
        3150000       240.0966       240.0966 3m6s/Msamples
        3200000         3.6245         3.6245 3m7s/Msamples
        3250000        15.8067        15.8067 3m11s/Msamples
        3300000        -5.3147        -5.3147 3m10s/Msamples
        3350000         8.5243         8.5243 3m14s/Msamples
        3400000        66.2919        66.2919 3m13s/Msamples
        3450000        -0.2125        -0.2125 3m15s/Msamples
        3500000        71.6022        71.6022 3m15s/Msamples
        3550000        64.8923        64.8923 3m14s/Msamples
