
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -36.24116051148699 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./6/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./6/2sample.trees
         Sample      posterior seedban_ensity
              0       -36.2411       -36.2411 --
          50000        -0.8418        -0.8418 --
         100000        -0.4796        -0.4796 --
         150000        -6.9550        -6.9550 --
         200000        -6.1142        -6.1142 --
         250000        -0.1690        -0.1690 --
         300000        -0.3069        -0.3069 6s/Msamples
         350000        -9.2850        -9.2850 8s/Msamples
         400000        -0.0153        -0.0153 7s/Msamples
         450000        -0.8523        -0.8523 7s/Msamples
         500000        -4.6731        -4.6731 7s/Msamples
         550000        -0.4875        -0.4875 7s/Msamples
         600000        -0.0203        -0.0203 6s/Msamples
         650000        -0.1690        -0.1690 6s/Msamples
         700000        -0.3440        -0.3440 6s/Msamples
         750000        -1.6436        -1.6436 6s/Msamples
         800000        -1.1405        -1.1405 6s/Msamples
         850000        -1.2954        -1.2954 6s/Msamples
         900000       -14.6501       -14.6501 6s/Msamples
         950000        -1.0629        -1.0629 6s/Msamples
        1000000        -0.2863        -0.2863 6s/Msamples
        1050000        -0.3425        -0.3425 6s/Msamples
        1100000        -2.3412        -2.3412 6s/Msamples
        1150000        -1.7602        -1.7602 6s/Msamples
        1200000        -1.7707        -1.7707 6s/Msamples
        1250000        -2.2269        -2.2269 6s/Msamples
        1300000        -4.4512        -4.4512 6s/Msamples
        1350000        -1.6387        -1.6387 6s/Msamples
        1400000        -1.3266        -1.3266 6s/Msamples
        1450000        -0.1651        -0.1651 6s/Msamples
        1500000        -0.1627        -0.1627 6s/Msamples
        1550000        -0.5063        -0.5063 6s/Msamples
        1600000        -0.3193        -0.3193 6s/Msamples
        1650000        -0.7053        -0.7053 6s/Msamples
        1700000        -1.4714        -1.4714 6s/Msamples
        1750000        -5.6171        -5.6171 6s/Msamples
        1800000        -0.7609        -0.7609 6s/Msamples
        1850000        -0.0723        -0.0723 6s/Msamples
        1900000        -1.2575        -1.2575 6s/Msamples
        1950000        -1.3486        -1.3486 6s/Msamples
        2000000        -0.3051        -0.3051 6s/Msamples
        2050000        -0.2113        -0.2113 6s/Msamples
        2100000        -9.2786        -9.2786 6s/Msamples
        2150000        -0.1328        -0.1328 6s/Msamples
        2200000        -1.8164        -1.8164 6s/Msamples
        2250000        -0.1725        -0.1725 6s/Msamples
        2300000        -1.2424        -1.2424 6s/Msamples
        2350000        -0.1246        -0.1246 6s/Msamples
        2400000        -9.7548        -9.7548 6s/Msamples
        2450000        -6.0821        -6.0821 6s/Msamples
        2500000        -0.4561        -0.4561 6s/Msamples
        2550000        -2.0828        -2.0828 6s/Msamples
