
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -348.6666111908238 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./2/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./2/2sample.trees
         Sample      posterior seedban_ensity
              0      -326.1710      -326.1710 --
          50000        -1.9469        -1.9469 --
         100000      -143.3544      -143.3544 --
         150000        -0.5848        -0.5848 --
         200000       -31.9944       -31.9944 --
         250000       -31.7895       -31.7895 --
         300000        -0.0127        -0.0127 28s/Msamples
         350000       -21.7980       -21.7980 19s/Msamples
         400000      -252.9083      -252.9083 22s/Msamples
         450000       -18.9828       -18.9828 25s/Msamples
         500000      -148.0450      -148.0450 27s/Msamples
         550000      -252.8853      -252.8853 26s/Msamples
         600000      -270.9921      -270.9921 27s/Msamples
         650000        -2.8239        -2.8239 26s/Msamples
         700000       -67.1363       -67.1363 27s/Msamples
         750000      -100.0414      -100.0414 25s/Msamples
         800000       -66.6570       -66.6570 25s/Msamples
         850000       -38.5853       -38.5853 26s/Msamples
         900000       -94.6355       -94.6355 26s/Msamples
         950000        -1.5108        -1.5108 26s/Msamples
        1000000      -204.2676      -204.2676 25s/Msamples
        1050000      -209.8521      -209.8521 25s/Msamples
        1100000        -0.2681        -0.2681 25s/Msamples
        1150000        -0.5947        -0.5947 24s/Msamples
        1200000        -3.3544        -3.3544 23s/Msamples
        1250000       -62.9613       -62.9613 22s/Msamples
        1300000        -2.5129        -2.5129 22s/Msamples
        1350000        -1.9477        -1.9477 21s/Msamples
        1400000       -48.4821       -48.4821 21s/Msamples
        1450000       -32.7247       -32.7247 21s/Msamples
        1500000       -10.0360       -10.0360 21s/Msamples
        1550000       -66.2215       -66.2215 21s/Msamples
        1600000      -155.1076      -155.1076 22s/Msamples
        1650000        -3.3022        -3.3022 22s/Msamples
        1700000        -0.0569        -0.0569 22s/Msamples
        1750000      -188.7317      -188.7317 21s/Msamples
        1800000        -2.8037        -2.8037 22s/Msamples
        1850000        -0.2512        -0.2512 21s/Msamples
        1900000       -50.6246       -50.6246 21s/Msamples
        1950000       -12.0217       -12.0217 21s/Msamples
        2000000        -1.6111        -1.6111 21s/Msamples
        2050000        -1.4020        -1.4020 21s/Msamples
        2100000        -1.1015        -1.1015 20s/Msamples
        2150000        -0.3828        -0.3828 20s/Msamples
        2200000      -164.1426      -164.1426 20s/Msamples
        2250000      -230.3074      -230.3074 20s/Msamples
        2300000        -0.3926        -0.3926 20s/Msamples
        2350000        -0.0763        -0.0763 20s/Msamples
        2400000       -60.3782       -60.3782 20s/Msamples
        2450000        -0.9492        -0.9492 20s/Msamples
        2500000        -3.3903        -3.3903 20s/Msamples
        2550000        -0.1329        -0.1329 21s/Msamples
