
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -25.103236294436655 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./7/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./7/2sample.trees
         Sample      posterior seedban_ensity
              0       -25.3087       -25.3087 --
          50000        -9.6375        -9.6375 --
         100000        -1.3696        -1.3696 --
         150000        -0.1020        -0.1020 --
         200000        -0.6240        -0.6240 --
         250000        -4.6329        -4.6329 --
         300000       -13.5015       -13.5015 7s/Msamples
         350000        -4.2074        -4.2074 9s/Msamples
         400000       -20.7827       -20.7827 9s/Msamples
         450000        -3.6556        -3.6556 8s/Msamples
         500000        -8.5788        -8.5788 8s/Msamples
         550000        -0.7455        -0.7455 8s/Msamples
         600000       -14.4242       -14.4242 8s/Msamples
         650000        -1.5194        -1.5194 8s/Msamples
         700000        -0.7514        -0.7514 8s/Msamples
         750000        -0.1019        -0.1019 8s/Msamples
         800000        -0.2680        -0.2680 7s/Msamples
         850000       -68.5766       -68.5766 7s/Msamples
         900000        -0.6039        -0.6039 7s/Msamples
         950000        -0.5972        -0.5972 7s/Msamples
        1000000       -12.2245       -12.2245 8s/Msamples
        1050000        -4.9113        -4.9113 8s/Msamples
        1100000       -15.9829       -15.9829 7s/Msamples
        1150000       -51.3573       -51.3573 7s/Msamples
        1200000        -7.5402        -7.5402 8s/Msamples
        1250000       -14.1003       -14.1003 8s/Msamples
        1300000       -26.0845       -26.0845 8s/Msamples
        1350000       -14.2903       -14.2903 7s/Msamples
        1400000        -0.4559        -0.4559 7s/Msamples
        1450000       -18.0479       -18.0479 7s/Msamples
        1500000       -10.9169       -10.9169 7s/Msamples
        1550000       -11.4598       -11.4598 7s/Msamples
        1600000        -2.7850        -2.7850 7s/Msamples
        1650000        -3.6314        -3.6314 7s/Msamples
        1700000       -20.9397       -20.9397 7s/Msamples
        1750000        -3.7859        -3.7859 7s/Msamples
        1800000        -5.3955        -5.3955 8s/Msamples
        1850000       -25.6901       -25.6901 7s/Msamples
        1900000       -11.6023       -11.6023 7s/Msamples
        1950000        -6.3258        -6.3258 7s/Msamples
        2000000        -2.0559        -2.0559 7s/Msamples
        2050000        -9.9393        -9.9393 7s/Msamples
        2100000       -12.6805       -12.6805 7s/Msamples
        2150000       -21.0188       -21.0188 7s/Msamples
        2200000       -13.4261       -13.4261 7s/Msamples
        2250000        -1.5759        -1.5759 7s/Msamples
        2300000        -2.5409        -2.5409 7s/Msamples
        2350000       -29.5456       -29.5456 7s/Msamples
        2400000       -12.8299       -12.8299 7s/Msamples
        2450000       -18.2640       -18.2640 7s/Msamples
        2500000       -20.1814       -20.1814 7s/Msamples
        2550000       -30.4777       -30.4777 7s/Msamples
        2600000        -0.8119        -0.8119 7s/Msamples
        2650000        -0.1847        -0.1847 7s/Msamples
        2700000        -1.7200        -1.7200 7s/Msamples
        2750000       -19.8471       -19.8471 7s/Msamples
        2800000        -1.0041        -1.0041 7s/Msamples
        2850000        -5.6572        -5.6572 7s/Msamples
        2900000       -26.9757       -26.9757 7s/Msamples
        2950000        -1.3375        -1.3375 7s/Msamples
        3000000       -36.1767       -36.1767 7s/Msamples
        3050000        -0.3982        -0.3982 7s/Msamples
        3100000        -2.4150        -2.4150 7s/Msamples
        3150000        -8.1098        -8.1098 7s/Msamples
        3200000        -6.2353        -6.2353 7s/Msamples
        3250000        -0.7250        -0.7250 7s/Msamples
        3300000       -20.3153       -20.3153 7s/Msamples
        3350000        -7.5595        -7.5595 7s/Msamples
        3400000        -1.0856        -1.0856 7s/Msamples
        3450000       -13.1302       -13.1302 7s/Msamples
        3500000        -7.7270        -7.7270 7s/Msamples
        3550000       -18.4917       -18.4917 7s/Msamples
        3600000        -0.0470        -0.0470 7s/Msamples
        3650000        -1.8728        -1.8728 7s/Msamples
        3700000        -5.0148        -5.0148 7s/Msamples
        3750000        -5.3607        -5.3607 7s/Msamples
        3800000        -0.4180        -0.4180 7s/Msamples
        3850000        -7.1372        -7.1372 7s/Msamples
        3900000        -0.7987        -0.7987 7s/Msamples
        3950000        -7.2565        -7.2565 7s/Msamples
        4000000       -23.2172       -23.2172 7s/Msamples
        4050000        -0.3195        -0.3195 7s/Msamples
        4100000        -2.1799        -2.1799 7s/Msamples
        4150000        -9.5095        -9.5095 7s/Msamples
        4200000        -4.9842        -4.9842 7s/Msamples
        4250000        -0.7176        -0.7176 7s/Msamples
        4300000       -12.9705       -12.9705 7s/Msamples
        4350000        -3.8389        -3.8389 7s/Msamples
        4400000        -0.2270        -0.2270 7s/Msamples
        4450000        -9.9320        -9.9320 7s/Msamples
        4500000       -13.3295       -13.3295 7s/Msamples
        4550000       -18.9540       -18.9540 7s/Msamples
        4600000        -0.3052        -0.3052 7s/Msamples
        4650000        -0.5045        -0.5045 7s/Msamples
        4700000        -5.7532        -5.7532 7s/Msamples
        4750000        -2.7444        -2.7444 7s/Msamples
        4800000       -29.9833       -29.9833 7s/Msamples
        4850000        -0.0497        -0.0497 7s/Msamples
        4900000        -5.5092        -5.5092 7s/Msamples
        4950000        -1.2985        -1.2985 7s/Msamples
        5000000        -0.8501        -0.8501 7s/Msamples
        5050000        -7.5433        -7.5433 7s/Msamples
        5100000        -0.8971        -0.8971 7s/Msamples
        5150000        -8.7458        -8.7458 7s/Msamples
        5200000        -1.4149        -1.4149 7s/Msamples
        5250000       -40.4524       -40.4524 7s/Msamples
        5300000        -4.8633        -4.8633 7s/Msamples
        5350000        -3.9320        -3.9320 7s/Msamples
        5400000        -1.5877        -1.5877 7s/Msamples
        5450000        -1.8242        -1.8242 7s/Msamples
        5500000       -11.5027       -11.5027 7s/Msamples
        5550000       -36.1039       -36.1039 7s/Msamples
        5600000        -9.7425        -9.7425 7s/Msamples
        5650000        -7.0144        -7.0144 7s/Msamples
        5700000        -0.1805        -0.1805 7s/Msamples
        5750000        -2.9268        -2.9268 7s/Msamples
        5800000        -6.3621        -6.3621 7s/Msamples
        5850000        -2.5482        -2.5482 7s/Msamples
        5900000       -26.9568       -26.9568 7s/Msamples
        5950000        -2.3006        -2.3006 7s/Msamples
        6000000       -20.3862       -20.3862 7s/Msamples
        6050000        -5.4624        -5.4624 7s/Msamples
        6100000        -0.1531        -0.1531 7s/Msamples
        6150000       -13.3211       -13.3211 7s/Msamples
        6200000        -2.0078        -2.0078 7s/Msamples
        6250000        -1.7441        -1.7441 7s/Msamples
        6300000       -34.6337       -34.6337 7s/Msamples
        6350000        -0.2819        -0.2819 7s/Msamples
        6400000        -6.7116        -6.7116 7s/Msamples
        6450000        -7.7978        -7.7978 7s/Msamples
        6500000        -1.3922        -1.3922 7s/Msamples
        6550000        -0.2296        -0.2296 7s/Msamples
        6600000        -0.9721        -0.9721 7s/Msamples
        6650000        -1.6320        -1.6320 7s/Msamples
        6700000       -19.0854       -19.0854 7s/Msamples
        6750000        -1.0524        -1.0524 7s/Msamples
        6800000        -1.6569        -1.6569 7s/Msamples
        6850000        -2.0575        -2.0575 7s/Msamples
        6900000        -0.6021        -0.6021 7s/Msamples
        6950000        -0.7547        -0.7547 7s/Msamples
        7000000        -1.0775        -1.0775 7s/Msamples
        7050000        -2.0669        -2.0669 7s/Msamples
        7100000       -12.2106       -12.2106 7s/Msamples
        7150000        -0.3636        -0.3636 7s/Msamples
        7200000       -10.8962       -10.8962 7s/Msamples
        7250000        -0.5247        -0.5247 7s/Msamples
        7300000        -1.7189        -1.7189 7s/Msamples
        7350000        -0.8601        -0.8601 7s/Msamples
        7400000        -8.2463        -8.2463 7s/Msamples
        7450000       -15.4943       -15.4943 7s/Msamples
        7500000       -12.5744       -12.5744 7s/Msamples
        7550000        -0.4024        -0.4024 7s/Msamples
        7600000        -1.1812        -1.1812 7s/Msamples
        7650000        -0.8109        -0.8109 7s/Msamples
        7700000       -11.7163       -11.7163 7s/Msamples
        7750000        -0.5798        -0.5798 7s/Msamples
        7800000        -0.8264        -0.8264 7s/Msamples
        7850000        -0.7826        -0.7826 7s/Msamples
        7900000       -32.3194       -32.3194 7s/Msamples
        7950000       -19.3298       -19.3298 7s/Msamples
        8000000        -2.2781        -2.2781 7s/Msamples
        8050000        -3.0306        -3.0306 7s/Msamples
        8100000        -5.6683        -5.6683 7s/Msamples
        8150000        -7.1032        -7.1032 7s/Msamples
        8200000       -13.6910       -13.6910 7s/Msamples
        8250000        -1.8989        -1.8989 7s/Msamples
        8300000        -3.6979        -3.6979 7s/Msamples
        8350000        -0.7678        -0.7678 7s/Msamples
        8400000       -14.1683       -14.1683 7s/Msamples
        8450000        -0.6458        -0.6458 7s/Msamples
        8500000        -0.6063        -0.6063 7s/Msamples
        8550000       -13.3125       -13.3125 7s/Msamples
        8600000        -5.9083        -5.9083 7s/Msamples
        8650000       -22.0857       -22.0857 7s/Msamples
        8700000       -23.8053       -23.8053 7s/Msamples
        8750000        -8.6743        -8.6743 7s/Msamples
        8800000        -9.2951        -9.2951 7s/Msamples
        8850000        -1.1571        -1.1571 7s/Msamples
        8900000       -14.0917       -14.0917 7s/Msamples
        8950000        -0.8375        -0.8375 7s/Msamples
        9000000        -6.5071        -6.5071 7s/Msamples
        9050000       -23.4827       -23.4827 7s/Msamples
        9100000        -0.2963        -0.2963 7s/Msamples
        9150000        -0.6836        -0.6836 7s/Msamples
        9200000       -18.1639       -18.1639 7s/Msamples
        9250000        -0.0261        -0.0261 7s/Msamples
        9300000       -19.4945       -19.4945 7s/Msamples
        9350000        -3.9828        -3.9828 7s/Msamples
        9400000       -32.5478       -32.5478 7s/Msamples
        9450000        -1.6823        -1.6823 7s/Msamples
        9500000        -8.6575        -8.6575 7s/Msamples
        9550000       -10.8889       -10.8889 7s/Msamples
        9600000       -16.0064       -16.0064 7s/Msamples
        9650000        -0.2575        -0.2575 7s/Msamples
        9700000        -0.0415        -0.0415 7s/Msamples
        9750000        -0.3139        -0.3139 7s/Msamples
        9800000        -2.5108        -2.5108 7s/Msamples
        9850000        -1.0256        -1.0256 7s/Msamples
        9900000       -12.0652       -12.0652 7s/Msamples
        9950000       -70.4151       -70.4151 7s/Msamples
       10000000       -19.1837       -19.1837 7s/Msamples
       10050000        -0.1004        -0.1004 7s/Msamples
       10100000        -0.2965        -0.2965 7s/Msamples
       10150000        -1.3205        -1.3205 7s/Msamples
       10200000        -0.0182        -0.0182 7s/Msamples
       10250000        -2.1609        -2.1609 7s/Msamples
       10300000        -8.1618        -8.1618 7s/Msamples
       10350000        -0.7665        -0.7665 7s/Msamples
       10400000        -0.0519        -0.0519 7s/Msamples
       10450000        -1.1018        -1.1018 7s/Msamples
       10500000        -0.0252        -0.0252 7s/Msamples
       10550000       -25.6097       -25.6097 7s/Msamples
       10600000        -0.1676        -0.1676 7s/Msamples
       10650000        -1.6376        -1.6376 7s/Msamples
       10700000        -0.3009        -0.3009 7s/Msamples
       10750000        -6.6966        -6.6966 7s/Msamples
       10800000        -0.9974        -0.9974 7s/Msamples
       10850000        -4.3812        -4.3812 7s/Msamples
       10900000       -50.1516       -50.1516 7s/Msamples
       10950000        -1.0730        -1.0730 7s/Msamples
       11000000        -6.4196        -6.4196 7s/Msamples
       11050000        -0.0992        -0.0992 7s/Msamples
       11100000        -8.2562        -8.2562 7s/Msamples
       11150000        -1.2658        -1.2658 7s/Msamples
       11200000        -9.3938        -9.3938 7s/Msamples
       11250000        -0.2809        -0.2809 7s/Msamples
       11300000       -24.3404       -24.3404 7s/Msamples
       11350000        -2.5502        -2.5502 7s/Msamples
       11400000        -4.4871        -4.4871 7s/Msamples
       11450000        -2.7110        -2.7110 7s/Msamples
       11500000        -0.0305        -0.0305 7s/Msamples
       11550000        -2.4783        -2.4783 7s/Msamples
       11600000        -1.0960        -1.0960 7s/Msamples
       11650000        -4.1851        -4.1851 7s/Msamples
       11700000        -5.6586        -5.6586 7s/Msamples
       11750000        -0.2711        -0.2711 7s/Msamples
       11800000        -5.8113        -5.8113 7s/Msamples
       11850000        -0.1063        -0.1063 7s/Msamples
       11900000        -0.8067        -0.8067 7s/Msamples
       11950000        -0.2477        -0.2477 7s/Msamples
       12000000       -10.2998       -10.2998 7s/Msamples
       12050000        -0.1483        -0.1483 7s/Msamples
       12100000        -3.1204        -3.1204 7s/Msamples
       12150000       -19.8249       -19.8249 7s/Msamples
       12200000        -1.0185        -1.0185 7s/Msamples
       12250000        -1.8883        -1.8883 7s/Msamples
       12300000        -0.5543        -0.5543 7s/Msamples
       12350000        -0.2464        -0.2464 7s/Msamples
       12400000       -36.0829       -36.0829 7s/Msamples
       12450000        -3.9901        -3.9901 7s/Msamples
       12500000        -0.4596        -0.4596 7s/Msamples
       12550000        -2.1644        -2.1644 7s/Msamples
       12600000        -4.1647        -4.1647 7s/Msamples
       12650000       -35.2639       -35.2639 7s/Msamples
       12700000       -11.3928       -11.3928 7s/Msamples
       12750000        -1.0892        -1.0892 7s/Msamples
       12800000        -0.1290        -0.1290 7s/Msamples
       12850000        -0.8804        -0.8804 7s/Msamples
       12900000        -1.2699        -1.2699 7s/Msamples
       12950000        -4.0831        -4.0831 7s/Msamples
       13000000        -6.7049        -6.7049 7s/Msamples
       13050000       -39.8061       -39.8061 7s/Msamples
       13100000       -26.2994       -26.2994 7s/Msamples
       13150000        -4.8819        -4.8819 7s/Msamples
       13200000        -0.9170        -0.9170 7s/Msamples
       13250000        -0.6651        -0.6651 7s/Msamples
       13300000       -14.5558       -14.5558 7s/Msamples
       13350000        -0.0726        -0.0726 7s/Msamples
       13400000        -2.3391        -2.3391 7s/Msamples
       13450000        -1.4153        -1.4153 7s/Msamples
       13500000        -1.9728        -1.9728 7s/Msamples
       13550000       -22.2427       -22.2427 7s/Msamples
       13600000        -1.0000        -1.0000 7s/Msamples
       13650000        -3.5172        -3.5172 7s/Msamples
       13700000       -27.1123       -27.1123 7s/Msamples
       13750000       -20.4917       -20.4917 7s/Msamples
       13800000        -1.4268        -1.4268 7s/Msamples
       13850000        -1.7660        -1.7660 7s/Msamples
       13900000        -1.8348        -1.8348 7s/Msamples
       13950000        -0.9651        -0.9651 7s/Msamples
       14000000        -0.3502        -0.3502 7s/Msamples
       14050000       -23.7550       -23.7550 7s/Msamples
       14100000        -0.9119        -0.9119 7s/Msamples
       14150000        -0.3234        -0.3234 7s/Msamples
       14200000        -1.0103        -1.0103 7s/Msamples
       14250000        -7.4479        -7.4479 7s/Msamples
       14300000        -0.0321        -0.0321 7s/Msamples
       14350000        -4.0699        -4.0699 7s/Msamples
       14400000       -19.3307       -19.3307 7s/Msamples
       14450000        -5.1653        -5.1653 7s/Msamples
       14500000        -1.1514        -1.1514 7s/Msamples
       14550000        -8.2330        -8.2330 7s/Msamples
       14600000        -0.1679        -0.1679 7s/Msamples
       14650000       -14.2698       -14.2698 7s/Msamples
       14700000        -0.7605        -0.7605 7s/Msamples
       14750000        -4.3581        -4.3581 7s/Msamples
       14800000       -15.8755       -15.8755 7s/Msamples
       14850000        -4.2589        -4.2589 7s/Msamples
       14900000        -1.1868        -1.1868 7s/Msamples
       14950000        -1.2969        -1.2969 7s/Msamples
       15000000        -1.5341        -1.5341 7s/Msamples
       15050000       -20.3231       -20.3231 7s/Msamples
       15100000       -21.9170       -21.9170 7s/Msamples
       15150000        -3.3829        -3.3829 7s/Msamples
       15200000        -0.2116        -0.2116 7s/Msamples
       15250000       -19.3320       -19.3320 7s/Msamples
       15300000        -0.5947        -0.5947 7s/Msamples
       15350000        -1.0064        -1.0064 7s/Msamples
       15400000       -10.0457       -10.0457 7s/Msamples
       15450000        -1.2675        -1.2675 7s/Msamples
       15500000        -1.0106        -1.0106 7s/Msamples
       15550000       -11.0824       -11.0824 7s/Msamples
       15600000        -0.2083        -0.2083 7s/Msamples
       15650000        -0.2193        -0.2193 7s/Msamples
       15700000        -0.2228        -0.2228 7s/Msamples
       15750000        -6.6934        -6.6934 7s/Msamples
       15800000       -25.8869       -25.8869 7s/Msamples
       15850000       -27.6555       -27.6555 7s/Msamples
       15900000        -9.5201        -9.5201 7s/Msamples
       15950000        -0.4177        -0.4177 7s/Msamples
       16000000        -2.9755        -2.9755 7s/Msamples
       16050000        -0.9142        -0.9142 7s/Msamples
       16100000       -14.2625       -14.2625 7s/Msamples
       16150000        -2.1292        -2.1292 7s/Msamples
       16200000        -1.8601        -1.8601 7s/Msamples
       16250000        -1.1235        -1.1235 7s/Msamples
