
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -307.34711755526575 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./3/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./3/2sample.trees
         Sample      posterior seedban_ensity
              0      -286.1559      -286.1559 --
          50000        -0.3564        -0.3564 --
         100000      -256.8349      -256.8349 --
         150000        -0.3895        -0.3895 --
         200000        -0.6935        -0.6935 --
         250000        -1.3440        -1.3440 --
         300000      -171.3474      -171.3474 51s/Msamples
         350000       -64.3037       -64.3037 40s/Msamples
         400000        -0.1417        -0.1417 41s/Msamples
         450000        -0.0489        -0.0489 36s/Msamples
         500000        -1.6418        -1.6418 30s/Msamples
         550000      -313.4678      -313.4678 28s/Msamples
         600000       -32.2981       -32.2981 27s/Msamples
         650000      -121.6684      -121.6684 28s/Msamples
         700000       -92.9659       -92.9659 29s/Msamples
         750000      -121.3882      -121.3882 31s/Msamples
         800000       -86.6360       -86.6360 30s/Msamples
         850000      -293.6851      -293.6851 30s/Msamples
         900000      -337.2464      -337.2464 30s/Msamples
         950000      -180.1331      -180.1331 32s/Msamples
        1000000      -227.0422      -227.0422 31s/Msamples
        1050000       -58.4750       -58.4750 33s/Msamples
        1100000      -206.7537      -206.7537 33s/Msamples
        1150000      -209.7753      -209.7753 32s/Msamples
        1200000      -238.8814      -238.8814 31s/Msamples
        1250000        -0.4241        -0.4241 31s/Msamples
        1300000        -1.3335        -1.3335 30s/Msamples
        1350000       -37.6785       -37.6785 31s/Msamples
        1400000      -107.4824      -107.4824 31s/Msamples
        1450000      -302.1382      -302.1382 30s/Msamples
        1500000      -202.8700      -202.8700 30s/Msamples
        1550000        -0.9802        -0.9802 31s/Msamples
        1600000        -0.2052        -0.2052 30s/Msamples
        1650000        -1.9382        -1.9382 29s/Msamples
        1700000      -261.8947      -261.8947 29s/Msamples
        1750000      -213.7335      -213.7335 29s/Msamples
        1800000        -0.6462        -0.6462 29s/Msamples
        1850000      -143.0900      -143.0900 29s/Msamples
        1900000        -0.3423        -0.3423 28s/Msamples
        1950000       -11.0395       -11.0395 28s/Msamples
        2000000       -10.1172       -10.1172 29s/Msamples
        2050000      -111.3738      -111.3738 29s/Msamples
        2100000      -115.6348      -115.6348 29s/Msamples
        2150000      -261.9667      -261.9667 30s/Msamples
        2200000        -2.1629        -2.1629 29s/Msamples
        2250000        -1.1230        -1.1230 29s/Msamples
        2300000       -12.5999       -12.5999 29s/Msamples
        2350000        -0.0144        -0.0144 29s/Msamples
        2400000        -0.8910        -0.8910 28s/Msamples
        2450000      -264.9987      -264.9987 29s/Msamples
        2500000       -16.9139       -16.9139 29s/Msamples
        2550000      -206.8507      -206.8507 29s/Msamples
