
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -10.948848668796675 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./11/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./11/2sample.trees
         Sample      posterior seedban_ensity
              0       -13.1240       -13.1240 --
          50000        -0.1312        -0.1312 --
         100000        -0.0872        -0.0872 --
         150000        -0.6791        -0.6791 --
         200000        -0.9615        -0.9615 --
         250000        -4.6980        -4.6980 --
         300000        -0.5540        -0.5540 6s/Msamples
         350000        -0.8687        -0.8687 8s/Msamples
         400000        -1.1469        -1.1469 8s/Msamples
         450000        -0.4535        -0.4535 7s/Msamples
         500000        -0.1506        -0.1506 7s/Msamples
         550000        -0.3284        -0.3284 7s/Msamples
         600000        -3.4213        -3.4213 7s/Msamples
         650000        -0.9061        -0.9061 7s/Msamples
         700000        -0.8254        -0.8254 6s/Msamples
         750000        -5.9205        -5.9205 6s/Msamples
         800000        -9.4355        -9.4355 6s/Msamples
         850000        -5.2662        -5.2662 6s/Msamples
         900000        -0.7460        -0.7460 6s/Msamples
         950000        -0.6053        -0.6053 6s/Msamples
        1000000        -0.2255        -0.2255 6s/Msamples
        1050000        -0.6466        -0.6466 6s/Msamples
        1100000        -0.1313        -0.1313 6s/Msamples
        1150000        -0.8254        -0.8254 6s/Msamples
        1200000        -0.6817        -0.6817 6s/Msamples
        1250000        -8.7567        -8.7567 6s/Msamples
        1300000        -0.0186        -0.0186 6s/Msamples
        1350000        -0.2369        -0.2369 6s/Msamples
        1400000        -4.6384        -4.6384 6s/Msamples
        1450000        -3.5386        -3.5386 6s/Msamples
        1500000        -0.3172        -0.3172 6s/Msamples
        1550000        -1.4786        -1.4786 6s/Msamples
        1600000        -0.6476        -0.6476 6s/Msamples
        1650000        -2.5160        -2.5160 6s/Msamples
        1700000        -0.1651        -0.1651 6s/Msamples
        1750000        -1.2181        -1.2181 6s/Msamples
        1800000        -1.8592        -1.8592 6s/Msamples
        1850000        -0.1246        -0.1246 6s/Msamples
        1900000        -0.8549        -0.8549 6s/Msamples
        1950000        -0.0043        -0.0043 6s/Msamples
        2000000        -0.8039        -0.8039 6s/Msamples
        2050000        -0.8816        -0.8816 6s/Msamples
        2100000        -2.3860        -2.3860 6s/Msamples
        2150000        -2.3282        -2.3282 6s/Msamples
        2200000        -1.6217        -1.6217 6s/Msamples
        2250000        -3.7565        -3.7565 6s/Msamples
        2300000        -0.1470        -0.1470 6s/Msamples
        2350000        -0.1812        -0.1812 6s/Msamples
        2400000        -0.4380        -0.4380 6s/Msamples
        2450000        -1.5955        -1.5955 6s/Msamples
        2500000        -0.7428        -0.7428 6s/Msamples
        2550000        -0.0570        -0.0570 6s/Msamples
