sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.1

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
100 0 | 4950.0 10.0 0.0 4960.0 | 0.0003039699716181382 0.4209739729417895
99 0 | 4851.0 9.9 0.0 4860.9 | 0.00038998853586523496 0.9672122635061631
98 0 | 4753.0 9.8 0.0 4762.8 | 0.000421501871488451 0.41983187263339206
97 0 | 4656.0 9.700000000000001 0.0 4665.7 | 0.0007343131452595637 0.8766345421578311
96 0 | 4560.0 9.600000000000001 0.0 4569.6 | 0.000830657576771966 0.9217871937475981
95 0 | 4465.0 9.5 0.0 4474.5 | 0.0014893495675372013 0.524118750213521
94 0 | 4371.0 9.4 0.0 4380.4 | 0.001547726817312115 0.9227692052215072
93 0 | 4278.0 9.3 0.0 4287.3 | 0.0021439142629090064 0.6381584991911516
92 0 | 4186.0 9.200000000000001 0.0 4195.2 | 0.0022731405936250045 0.44746056267933587
91 0 | 4095.0 9.1 0.0 4104.1 | 0.002363299933664656 0.9019003097805688
90 0 | 4005.0 9.0 0.0 4014.0 | 0.0026109807766990095 0.4979181122401416
89 0 | 3916.0 8.9 0.0 3924.9 | 0.0026221618384600263 0.8770333488308906
88 0 | 3828.0 8.8 0.0 3836.8 | 0.002734324806401155 0.7474726833934404
87 0 | 3741.0 8.700000000000001 0.0 3749.7 | 0.002922431715911791 0.9972002044566082
86 0 | 3655.0 8.6 0.0 3663.6 | 0.0032862914447325505 0.9047711431710838
85 0 | 3570.0 8.5 0.0 3578.5 | 0.0033016552124068422 0.4224243415946797
84 0 | 3486.0 8.4 0.0 3494.4 | 0.003338508585240565 0.23528330765503602
83 0 | 3403.0 8.3 0.0 3411.3 | 0.0036437764953398213 0.978929371045289
82 0 | 3321.0 8.200000000000001 0.0 3329.2 | 0.0037831930752532327 0.23672314736056566
81 0 | 3240.0 8.1 0.0 3248.1 | 0.004190426170263091 0.6173799751727054
80 0 | 3160.0 8.0 0.0 3168.0 | 0.004564487078472873 0.20196215573865217
79 0 | 3081.0 7.9 0.0 3088.9 | 0.004779741738949219 0.10006850282490021
78 0 | 3003.0 7.800000000000001 0.0 3010.8 | 0.004927485428017679 0.23720098684663493
77 0 | 2926.0 7.7 0.0 2933.7 | 0.005434592845592104 0.9162324117115923
76 0 | 2850.0 7.6000000000000005 0.0 2857.6 | 0.005685861885226917 0.6481644782303039
75 0 | 2775.0 7.5 0.0 2782.5 | 0.005994708348536969 0.014715516072150603
74 0 | 2701.0 7.4 0.0 2708.4 | 0.00619990257674678 0.6194687366691128
73 0 | 2628.0 7.300000000000001 0.0 2635.3 | 0.006323764718770078 0.7621216787898257
72 0 | 2556.0 7.2 0.0 2563.2 | 0.006427111575031586 0.7141243275608523
71 0 | 2485.0 7.1000000000000005 0.0 2492.1 | 0.006866199271372847 0.01667614554733432
70 0 | 2415.0 7.0 0.0 2422.0 | 0.007094137851463454 0.8838833622543829
69 0 | 2346.0 6.9 0.0 2352.9 | 0.008695849145082266 0.7092336691254811
68 0 | 2278.0 6.800000000000001 0.0 2284.8 | 0.009341511697694588 0.1775691033253628
67 0 | 2211.0 6.7 0.0 2217.7 | 0.010395281281213857 0.7611291352982411
66 0 | 2145.0 6.6000000000000005 0.0 2151.6 | 0.010810790080927963 0.6171369780058188
65 0 | 2080.0 6.5 0.0 2086.5 | 0.011835039514990018 0.029925734898882395
64 0 | 2016.0 6.4 0.0 2022.4 | 0.012715276693218237 0.19102315846839613
63 0 | 1953.0 6.300000000000001 0.0 1959.3 | 0.012734326065836458 0.7045868189729918
62 0 | 1891.0 6.2 0.0 1897.2 | 0.012761345212731487 0.3252107878157451
61 0 | 1830.0 6.1000000000000005 0.0 1836.1 | 0.013300623304934032 0.13507096135966012
60 0 | 1770.0 6.0 0.0 1776.0 | 0.013352525388490728 0.218913092521965
59 0 | 1711.0 5.9 0.0 1716.9 | 0.013512706156722233 0.8848905477423201
58 0 | 1653.0 5.800000000000001 0.0 1658.8 | 0.013900102274427796 0.5480769052519493
57 0 | 1596.0 5.7 0.0 1601.7 | 0.015425188530099323 0.5364649120044145
56 0 | 1540.0 5.6000000000000005 0.0 1545.6 | 0.015562559695461576 0.6123034468424762
55 0 | 1485.0 5.5 0.0 1490.5 | 0.015609396859939359 0.38528274249722116
54 0 | 1431.0 5.4 0.0 1436.4 | 0.01650390605554853 0.1165325957055936
53 0 | 1378.0 5.300000000000001 0.0 1383.3 | 0.017123249289566884 0.9937247508342304
52 0 | 1326.0 5.2 0.0 1331.2 | 0.01737041412249371 0.9964009510357278
51 1 | 1275.0 5.1000000000000005 0.1 1280.1999999999998 | 0.01739435945058137 0.6122099330780792
50 1 | 1225.0 5.0 0.1 1230.1 | 0.018092057251694497 0.37376157082176453
49 1 | 1176.0 4.9 0.1 1181.0 | 0.018189710578555205 0.10051363485093967
48 1 | 1128.0 4.800000000000001 0.1 1132.8999999999999 | 0.018193264021026858 0.5119834393442847
47 1 | 1081.0 4.7 0.1 1085.8 | 0.018581727884978746 0.009134595928699363
46 1 | 1035.0 4.6000000000000005 0.1 1039.6999999999998 | 0.01892311077346134 0.0994391943684686
45 1 | 990.0 4.5 0.1 994.6 | 0.021364731503601863 0.33906723481892187
44 1 | 946.0 4.4 0.1 950.5 | 0.021580777234326422 0.7988221390236477
43 1 | 903.0 4.3 0.1 907.4 | 0.023686882650253066 0.9536671383254552
42 1 | 861.0 4.2 0.1 865.3000000000001 | 0.025203972832531705 0.543088184831045
41 1 | 820.0 4.1000000000000005 0.1 824.2 | 0.02567403517563372 0.7743016419695921
40 1 | 780.0 4.0 0.1 784.1 | 0.02642940249432471 0.528248145452542
39 1 | 741.0 3.9000000000000004 0.1 745.0 | 0.02688315101307277 0.44121150343383286
38 1 | 703.0 3.8000000000000003 0.1 706.9 | 0.02760105863399068 0.11047351909352943
37 1 | 666.0 3.7 0.1 669.8000000000001 | 0.028402973398008464 0.6896001565522564
36 1 | 630.0 3.6 0.1 633.7 | 0.028684308971888065 0.46949070179225094
35 1 | 595.0 3.5 0.1 598.6 | 0.03229474767048714 0.4193038710384962
34 1 | 561.0 3.4000000000000004 0.1 564.5 | 0.03472853429928325 0.9144194984834922
33 1 | 528.0 3.3000000000000003 0.1 531.4 | 0.03474277153907673 0.153990805152184
32 1 | 496.0 3.2 0.1 499.3 | 0.035362477892603494 0.40418166626433494
31 1 | 465.0 3.1 0.1 468.20000000000005 | 0.04382651433975471 0.8672850595390711
30 1 | 435.0 3.0 0.1 438.1 | 0.04482171104756431 0.10329059566297127
29 1 | 406.0 2.9000000000000004 0.1 409.0 | 0.04779043284997242 0.5044345363232258
