sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.004513517731877161 0.431475641859552
14 0 | 91.0 7.0 0.0 98.0 | 0.008169051534767758 0.7095763208390077
13 0 | 78.0 6.5 0.0 84.5 | 0.02357324374725885 0.17477498083049148
12 0 | 66.0 6.0 0.0 72.0 | 0.04093733970963612 0.12795260129004005
11 0 | 55.0 5.5 0.0 60.5 | 0.07222929849415727 0.25902745727794585
10 0 | 45.0 5.0 0.0 50.0 | 0.0857351153898654 0.29081610840875094
9 0 | 36.0 4.5 0.0 40.5 | 0.08850771886978208 0.5123738947077686
8 0 | 28.0 4.0 0.0 32.0 | 0.15003571332049218 0.9989433415578605
7 1 | 21.0 3.5 0.5 25.0 | 0.15561468495477973 0.07990576328433396
6 1 | 15.0 3.0 0.5 18.5 | 0.23332766007724537 0.30060200964730865
5 1 | 10.0 2.5 0.5 13.0 | 0.2507347798012212 0.45297397754294955
4 1 | 6.0 2.0 0.5 8.5 | 0.4042532682395429 0.4233958367220355
3 1 | 3.0 1.5 0.5 5.0 | 0.4070630986112896 0.11773947307678123
2 1 | 1.0 1.0 0.5 2.5 | 0.7149625445427479 0.8783393807581494
3 0 | 3.0 1.5 0.0 4.5 | 0.729810321730545 0.518845027608529
2 0 | 1.0 1.0 0.0 2.0 | 1.1474959807208314 0.35894545749033047
