sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0016934512060219722 0.7486058248457707
14 0 | 91.0 7.0 0.0 98.0 | 0.010604512497759642 0.7783946839513592
13 0 | 78.0 6.5 0.0 84.5 | 0.027778118660455164 0.5135777395035406
12 0 | 66.0 6.0 0.0 72.0 | 0.03962003524902789 0.38020348210633903
11 0 | 55.0 5.5 0.0 60.5 | 0.0680448814507974 0.46166897320094613
10 0 | 45.0 5.0 0.0 50.0 | 0.10949631406220008 0.048383872791608606
9 0 | 36.0 4.5 0.0 40.5 | 0.18176017789424787 0.17181798853658092
8 0 | 28.0 4.0 0.0 32.0 | 0.20723891343462014 0.7608527969385568
7 0 | 21.0 3.5 0.0 24.5 | 0.2802358718185679 0.7678724963071012
6 0 | 15.0 3.0 0.0 18.0 | 0.33844151055831695 0.07820298824054361
5 0 | 10.0 2.5 0.0 12.5 | 0.3408552725791253 0.6053154369520078
4 0 | 6.0 2.0 0.0 8.0 | 0.6014069581329582 0.33417580203627695
3 0 | 3.0 1.5 0.0 4.5 | 1.1243232673276482 0.7687601350547538
2 1 | 1.0 1.0 0.5 2.5 | 1.5023998740892668 0.5824291806679033
1 2 | 0.0 0.5 1.0 1.5 | 4.705784389707992 0.23364241432094068
0 3 | 0.0 0.0 1.5 1.5 | 5.800177822031681 0.029965587479219957
1 2 | 0.0 0.5 1.0 1.5 | 6.014652064017017 0.5525094869375717
2 1 | 1.0 1.0 0.5 2.5 | 6.5976315339311284 0.39151759330801084
1 1 | 0.0 0.5 0.5 1.0 | 8.271064325805606 0.9843140612214419
2 0 | 1.0 1.0 0.0 2.0 | 8.523083213243655 0.9496627540684728
1 1 | 0.0 0.5 0.5 1.0 | 9.559754221773517 0.11403616334593647
0 2 | 0.0 0.0 1.0 1.0 | 9.600640732185934 0.23070820340737042
1 1 | 0.0 0.5 0.5 1.0 | 10.360131210700235 0.593252387892912
2 0 | 1.0 1.0 0.0 2.0 | 10.74561382128597 0.4829803985419351
