sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.02088613442518058 0.9832211781522785
14 1 | 91.0 7.0 0.5 98.5 | 0.11183661787590293 0.8454985248319536
13 1 | 78.0 6.5 0.5 85.0 | 0.1347919014166263 0.9881010294484722
12 2 | 66.0 6.0 1.0 73.0 | 0.13670572992032315 0.4941133849008075
11 2 | 55.0 5.5 1.0 61.5 | 0.16474499053450867 0.7616729590306519
10 2 | 45.0 5.0 1.0 51.0 | 0.17560481985037021 0.013951984032754772
9 2 | 36.0 4.5 1.0 41.5 | 0.19998603688531275 0.12108223065299117
8 2 | 28.0 4.0 1.0 33.0 | 0.21100374120845689 0.9156759725475899
7 3 | 21.0 3.5 1.5 26.0 | 0.21584462999920354 0.5256846340334629
6 3 | 15.0 3.0 1.5 19.5 | 0.22838308173973193 0.24959129964997195
5 3 | 10.0 2.5 1.5 14.0 | 0.32404651254086314 0.018988482400229212
4 3 | 6.0 2.0 1.5 9.5 | 0.4092025297595885 0.05568466657533544
3 3 | 3.0 1.5 1.5 6.0 | 0.4795959728953474 0.5084620731694292
2 4 | 1.0 1.0 2.0 4.0 | 0.7191685095786381 0.2478199508566643
1 4 | 0.0 0.5 2.0 2.5 | 0.9735317623530866 0.6035796212459212
2 3 | 1.0 1.0 1.5 3.5 | 1.1653695966060107 0.3867299918965137
1 4 | 0.0 0.5 2.0 2.5 | 1.2048214573055218 0.32798770940430555
2 3 | 1.0 1.0 1.5 3.5 | 1.3111434611269936 0.1385737036857908
1 3 | 0.0 0.5 1.5 2.0 | 1.6919420467785453 0.3662728013255373
2 2 | 1.0 1.0 1.0 3.0 | 3.116637478403846 0.24666754999465945
1 2 | 0.0 0.5 1.0 1.5 | 3.2640004186400695 0.0488113055104864
0 3 | 0.0 0.0 1.5 1.5 | 3.9367016648807414 0.5705473836194822
1 2 | 0.0 0.5 1.0 1.5 | 4.310776106828484 0.32703925615124774
0 3 | 0.0 0.0 1.5 1.5 | 5.034890533756831 0.0863698072465594
1 2 | 0.0 0.5 1.0 1.5 | 7.388761523751839 0.8135152989556034
2 1 | 1.0 1.0 0.5 2.5 | 8.101678534412954 0.8085968339276474
3 0 | 3.0 1.5 0.0 4.5 | 8.965414436164755 0.20074796188806854
2 0 | 1.0 1.0 0.0 2.0 | 10.057845876219343 0.015968074327849413
